true_value,predicted_value,group,time
-1.191918531,-1.1124941,82,11
-1.145203179,-1.1929295,82,12
-1.389997269,-1.2968181,82,13
-1.36249433,-1.396705,82,14
-1.692546046,-1.4798028,82,15
-1.172560005,-1.361933,93,1
-1.242707402,-1.4471233,93,2
-1.334856103,-1.4647985,93,3
-1.426733196,-1.4409306,93,4
-1.560221806,-1.3706393,93,5
-1.416735656,-1.2659276,93,6
-1.877611225,-1.1377804,93,9
-2.13903365,-1.2402914,93,10
-1.521085011,-1.3195171,93,11
-1.462558969,-1.3915018,93,12
-1.334227615,-1.4618473,93,13
-1.393742383,-1.5233332,93,14
-1.375235373,-1.5637974,93,15
-1.571894587,-1.4440812,103,1
-1.170996857,-1.2285573,103,2
-1.033756973,-1.0898676,103,3
-0.906710578,-0.9585943,103,4
-0.862020872,-0.8415632,103,5
-0.730141101,-0.73416257,103,6
-0.623037468,-0.6188432,103,9
-0.654794142,-0.679368,103,10
-0.725647841,-0.74335885,103,11
-0.785814236,-0.8227483,103,12
-0.859261185,-0.9265646,103,13
-0.927479023,-1.0490329,103,14
-0.951936147,-1.2018614,103,15
-1.051876484,-1.0280286,121,1
-0.807569742,-0.8388592,121,2
-0.642954002,-0.7516379,121,3
-0.522643131,-0.6848651,121,4
-0.428114714,-0.623676,121,5
-0.334035547,-0.55081475,121,6
-0.292793788,-0.45774963,121,9
-0.352681982,-0.5112151,121,10
-0.429979016,-0.5764443,121,11
-0.510000406,-0.64047146,121,12
-0.600395309,-0.70394385,121,13
-0.641106936,-0.78822947,121,14
-0.748015205,-0.92147666,121,15
-0.544072382,-0.62255335,133,1
-0.42634634,-0.4450263,133,2
-0.33029046,-0.33897287,133,3
-0.253282954,-0.25289896,133,4
-0.187554092,-0.17456281,133,5
-0.109145717,-0.09515655,133,6
-0.074582294,0.037991744,133,9
-0.082300612,-0.026059967,133,10
-0.150309368,-0.08614975,133,11
-0.186540421,-0.1595764,133,12
-0.249815969,-0.2449292,133,13
-0.309060608,-0.3471415,133,14
-0.362324649,-0.49026793,133,15
-1.348207032,-1.642704,144,1
-1.420252314,-1.5606012,144,2
-1.301547496,-1.4800768,144,3
-1.18321476,-1.403905,144,4
-1.106106283,-1.310523,144,5
-1.076973826,-1.2028112,144,6
-1.141021376,-1.0944425,144,9
-1.243759599,-1.1850572,144,10
-1.175579714,-1.2681572,144,11
-1.209676582,-1.3497326,144,12
-1.2786514,-1.4337442,144,13
-1.257008389,-1.5181322,144,14
-1.28968211,-1.6065443,144,15
-1.735242298,-1.075294,148,1
-0.891125702,-0.8688848,148,2
-0.803827414,-0.7782825,148,3
-0.781536214,-0.690081,148,4
-0.458420689,-0.6013715,148,5
-0.439833722,-0.5149072,148,6
-0.441506553,-0.41941553,148,9
-0.450868539,-0.4870408,148,10
-0.504457165,-0.55689234,148,11
-0.563416044,-0.63644767,148,12
-0.576646103,-0.7352097,148,13
-0.639815123,-0.84982765,148,14
-0.663947769,-0.9869439,148,15
-1.106319796,-1.1699135,152,1
-0.942870212,-0.9787661,152,2
-0.813796363,-0.9011915,152,3
-0.710407601,-0.8400413,152,4
-0.590495035,-0.7782308,152,5
-0.508617255,-0.71196973,152,6
-0.246762056,-0.6382628,152,9
-0.324260167,-0.71236825,152,10
-0.35731727,-0.7789583,152,11
-0.393988957,-0.8526006,152,12
-0.432538792,-0.9272555,152,13
-0.468028403,-1.0076544,152,14
-0.51615949,-1.105117,152,15
-0.994138925,-1.3854392,165,1
-1.201813559,-1.4531574,165,2
-1.19608309,-1.5057955,165,3
-1.057257752,-1.5273321,165,4
-1.176839809,-1.4901038,165,5
-1.033840121,-1.4177036,165,6
-0.908978232,-1.338243,165,9
-0.994435723,-1.421644,165,10
-1.034407544,-1.4884455,165,11
-1.192327602,-1.5448372,165,12
-1.300054997,-1.5924667,165,13
-1.509735781,-1.634141,165,14
-2.236562722,-1.6734097,165,15
-0.997162727,-1.0693713,177,1
-0.792479838,-0.8656451,177,2
-0.640089556,-0.7466753,177,3
-0.509058907,-0.63847935,177,4
-0.3879713,-0.53119326,177,5
-0.293531293,-0.4262038,177,6
-0.173294474,-0.3238955,177,9
-0.176119712,-0.4014191,177,10
-0.196929235,-0.48988366,177,11
-0.209003916,-0.592993,177,12
-0.240140208,-0.7098818,177,13
-0.274971889,-0.8338475,177,14
-0.306259663,-0.99256897,177,15
0.108369079,0.10776085,194,1
0.230062189,0.26963627,194,2
0.305865553,0.38673684,194,3
0.386197509,0.48259318,194,4
0.45271664,0.55741966,194,5
0.495095287,0.6197469,194,6
0.562721024,0.69204164,194,9
0.530074993,0.65771914,194,10
0.495191403,0.61970603,194,11
0.454653993,0.56836647,194,12
0.40054957,0.4987673,194,13
0.323697845,0.42371398,194,14
0.209689609,0.33695322,194,15
-1.366113328,-0.9134745,206,1
-1.401467948,-1.0791178,206,2
-1.554860585,-1.2031112,206,3
-1.52732059,-1.2887433,206,4
-1.554537985,-1.2757924,206,5
-1.474201122,-1.1970601,206,6
-1.7446687,-1.057734,206,9
-1.322964657,-1.1886704,206,10
-1.445057859,-1.2700882,206,11
-1.388657583,-1.3237996,206,12
-1.238256528,-1.3586922,206,13
-1.226506605,-1.385082,206,14
-1.259771868,-1.3827937,206,15
-1.652567054,-1.6894119,221,1
-1.539764623,-1.5406681,221,2
-1.501435396,-1.439902,221,3
-1.354627176,-1.3356831,221,4
-1.141205322,-1.2152022,221,5
-1.02847385,-1.0724664,221,6
-0.925941022,-0.93019515,221,9
-1.050478305,-1.025554,221,10
-0.967468336,-1.1199224,221,11
-1.21927547,-1.2153037,221,12
-1.358633296,-1.3337296,221,13
-1.264113404,-1.4427452,221,14
-1.318671487,-1.5464286,221,15
-2.026636352,-1.5121648,231,1
-2.161758969,-1.6009351,231,2
-2.509562655,-1.6325142,231,3
-2.524098218,-1.6255438,231,4
-1.883411946,-1.5883188,231,5
-1.778543352,-1.5258071,231,6
-1.637122599,-1.4605632,231,9
-1.687002344,-1.5438097,231,10
-1.804569722,-1.6123493,231,11
-2.028817377,-1.675277,231,12
-1.941442758,-1.7314856,231,13
-2.131154916,-1.7779996,231,14
-3.0,-1.8079011,231,15
-2.687155629,-1.6731625,241,1
-2.380581175,-1.7011789,241,2
-2.506744714,-1.6814646,241,3
-2.076133283,-1.6210071,241,4
-1.813368971,-1.5015231,241,5
-1.655487025,-1.3680567,241,6
-1.514439789,-1.2267518,241,9
-1.525883008,-1.3449317,241,10
-1.500364788,-1.4417765,241,11
-1.591838995,-1.54521,241,12
-1.747486579,-1.6511959,241,13
-1.753255561,-1.7471817,241,14
-1.678509193,-1.8069832,241,15
-1.20722996,-1.1740828,254,1
-1.07371191,-1.0062501,254,2
-1.027064198,-0.8767673,254,3
-0.87934559,-0.7641605,254,4
-0.815696817,-0.6546222,254,5
-0.755437277,-0.5525451,254,6
-0.659076502,-0.43157792,254,9
-0.742758142,-0.5089166,254,10
-0.783533522,-0.58301663,254,11
-0.91409769,-0.6670114,254,12
-0.97276737,-0.78043807,254,13
-1.21045368,-0.9152458,254,14
-1.166555705,-1.0671468,254,15
-2.508310748,-1.7213137,266,1
-2.23665805,-1.7035335,266,2
-1.832147926,-1.6605883,266,3
-1.532276951,-1.6119835,266,4
-1.449413569,-1.5262527,266,5
-1.378415341,-1.4190261,266,6
-1.12086589,-1.2961583,266,9
-1.189403728,-1.3912641,266,10
-1.200209203,-1.4695553,266,11
-1.264213173,-1.5518894,266,12
-1.409975369,-1.631679,266,13
-1.476126098,-1.7029142,266,14
-1.523164982,-1.7583994,266,15
-1.413729824,-1.6814635,286,1
-1.396581913,-1.5893958,286,2
-1.65613785,-1.4911356,286,3
-1.655216998,-1.4105676,286,4
-1.591799038,-1.322143,286,5
-1.42485271,-1.2319577,286,6
-1.306361194,-1.122833,286,9
-1.544064299,-1.2102516,286,10
-1.520895702,-1.2845203,286,11
-1.633450789,-1.364253,286,12
-1.666795878,-1.4522529,286,13
-2.086839776,-1.5309066,286,14
-3.0,-1.6052887,286,15
-2.518476683,-1.7784331,298,1
-1.663009091,-1.7237598,298,2
-1.613770006,-1.6427956,298,3
-1.569345471,-1.5488088,298,4
-1.303514068,-1.4475884,298,5
-1.198712069,-1.3404325,298,6
-1.074035039,-1.2273911,298,9
-1.164438322,-1.3207619,298,10
-1.079212721,-1.4096503,298,11
-1.635008124,-1.501471,298,12
-1.815615409,-1.6055273,298,13
-2.038139233,-1.6931598,298,14
-1.874109942,-1.7457298,298,15
-1.479255615,-1.2466378,311,1
-1.472001608,-1.1400057,311,2
-1.283221006,-1.0172129,311,3
-1.204997866,-0.9111742,311,4
-1.02784596,-0.805539,311,5
-0.874069253,-0.697474,311,6
-0.693636409,-0.56812215,311,9
-0.780230126,-0.6407967,311,10
-0.796327729,-0.7042457,311,11
-0.847970352,-0.7770772,311,12
-0.89399968,-0.86656564,311,13
-0.966120238,-0.9662962,311,14
-0.937644844,-1.0849984,311,15
-0.745287964,-1.6159954,323,1
-0.719768999,-1.4636418,323,2
-0.704948779,-1.3598692,323,3
-0.66289505,-1.2489586,323,4
-0.6352262,-1.1392686,323,5
-0.597660376,-1.029367,323,6
-0.582039998,-0.90933806,323,9
-0.610575911,-0.9974649,323,10
-0.686015117,-1.084424,323,11
-0.689143759,-1.1855035,323,12
-1.637767147,-1.3205625,323,13
-1.876047177,-1.4589255,323,14
-3.0,-1.5939797,323,15
-1.674344568,-1.7013825,333,1
-1.815833389,-1.6379689,333,2
-1.584478184,-1.5532848,333,3
-1.351791081,-1.4602869,333,4
-1.303674948,-1.3524902,333,5
-1.17343645,-1.2300278,333,6
-1.030363245,-1.0800709,333,9
-1.078952381,-1.172162,333,10
-1.086427608,-1.2587683,333,11
-1.144882416,-1.3500655,333,12
-1.205196371,-1.4558003,333,13
-1.278029566,-1.5441997,333,14
-1.349424414,-1.6164725,333,15
-1.341233902,-1.4127853,344,1
-1.261297106,-1.2391202,344,2
-1.161793158,-1.1415061,344,3
-1.275189335,-1.0436494,344,4
-1.2294975,-0.9466473,344,5
-1.135516093,-0.8509946,344,6
-0.989611022,-0.7584187,344,9
-1.116242429,-0.82548046,344,10
-1.238103931,-0.9032811,344,11
-1.241989295,-0.99782133,344,12
-1.308945247,-1.111548,344,13
-1.124507048,-1.2219831,344,14
-1.152787461,-1.3550451,344,15
0.221417287,0.23223905,362,1
0.388484358,0.4141686,362,2
0.466765534,0.53659725,362,3
0.510606067,0.6386563,362,4
0.544459399,0.7349058,362,5
0.56529196,0.8207386,362,6
0.586470527,0.917591,362,9
0.584545242,0.8797804,362,10
0.573086458,0.8361024,362,11
0.560995962,0.78131104,362,12
0.550534978,0.7186375,362,13
0.533798272,0.64579344,362,14
0.515756887,0.53611964,362,15
-1.296549828,-1.5214474,372,1
-1.204618477,-1.4248645,372,2
-1.095675225,-1.3423469,372,3
-1.197436935,-1.2539974,372,4
-1.132637663,-1.1364967,372,5
-0.968910979,-1.0028249,372,6
-0.833125807,-0.86279225,372,9
-0.88428374,-0.95712554,372,10
-1.060276283,-1.0466962,372,11
-1.231296316,-1.1540954,372,12
-1.655629559,-1.2845068,372,13
-1.552353585,-1.401938,372,14
-1.638437964,-1.4939197,372,15
0.444217523,0.4958858,382,1
0.72991014,0.6635603,382,2
0.970508283,0.7899716,382,3
1.102517175,0.9075686,382,4
1.245187939,0.99713135,382,5
1.373571104,1.0757477,382,6
1.461705998,1.1656799,382,9
1.410128014,1.1340227,382,10
1.342396681,1.1019915,382,11
1.246919552,1.0678751,382,12
1.105629111,1.0286843,382,13
0.919670317,0.99102044,382,14
0.634641142,0.94613445,382,15
-0.663004749,-0.6303059,398,1
-0.492998957,-0.44660538,398,2
-0.320733394,-0.3099944,398,3
-0.194375376,-0.20027107,398,4
0.163099073,-0.11221174,398,5
0.327728806,-0.028620169,398,6
0.374210363,0.08491465,398,9
0.348839663,0.008124126,398,10
0.26556381,-0.058029577,398,11
-0.204305159,-0.13581109,398,12
-0.424303281,-0.23116437,398,13
-0.626790714,-0.34788215,398,14
-0.84552239,-0.5213812,398,15
-1.296535042,-1.1719487,404,1
-2.726360379,-1.2863795,404,2
-2.291944197,-1.3532819,404,3
-1.659801162,-1.3792975,404,4
-1.903011265,-1.3452599,404,5
-1.223024005,-1.2764715,404,6
-1.090317017,-1.1920104,404,9
-1.20003221,-1.2841299,404,10
-1.207323619,-1.3626171,404,11
-1.2786154,-1.4393923,404,12
-1.302604855,-1.5104263,404,13
-1.34667141,-1.5642991,404,14
-1.455628961,-1.5879214,404,15
-1.5807413,-1.305125,410,1
-1.612453037,-1.3579866,410,2
-1.679273601,-1.3786806,410,3
-1.677497927,-1.3709803,410,4
-1.359374952,-1.3160577,410,5
-1.245111121,-1.2228324,410,6
-1.228605702,-1.086555,410,9
-1.400930311,-1.2016766,410,10
-1.584562656,-1.2879093,410,11
-1.972029815,-1.3637221,410,12
-1.947367071,-1.4307387,410,13
-2.211913969,-1.4888785,410,14
-1.651382733,-1.5405624,410,15
-1.524733417,-1.4844534,432,1
-1.338117398,-1.3163123,432,2
-1.18192918,-1.2330956,432,3
-1.030763108,-1.1559575,432,4
-1.004916736,-1.0805354,432,5
-0.870566169,-1.0022664,432,6
-0.781223439,-0.92309797,432,9
-0.787841859,-1.001536,432,10
-0.894209311,-1.0815502,432,11
-0.953338138,-1.1708826,432,12
-0.965494487,-1.2698436,432,13
-1.079091025,-1.369205,432,14
-1.168257437,-1.4816095,432,15
-1.558242356,-1.711338,445,1
-1.440807101,-1.5354676,445,2
-1.223069761,-1.461178,445,3
-1.074673946,-1.3681514,445,4
-0.936583499,-1.274676,445,5
-0.780472318,-1.1755964,445,6
-0.545788448,-1.0820649,445,9
-0.685063042,-1.1670923,445,10
-0.77145372,-1.2620211,445,11
-0.916764528,-1.3727907,445,12
-1.068888065,-1.4970877,445,13
-1.364006618,-1.6239657,445,14
-1.628198707,-1.7472787,445,15
-1.369055083,-1.2142845,455,1
-1.037386036,-1.0236819,455,2
-0.836009789,-0.92061675,455,3
-0.744261332,-0.8190024,455,4
-0.605620133,-0.72037876,455,5
-0.596901587,-0.621784,455,6
-0.481427933,-0.506599,455,9
-0.592637551,-0.5803539,455,10
-0.669125111,-0.6590935,455,11
-0.698253391,-0.7509535,455,12
-0.767106924,-0.8598312,455,13
-0.912979043,-0.9850409,455,14
-1.070178078,-1.1153406,455,15
-0.024765577,0.10971473,464,1
0.17145213,0.2892254,464,2
0.301029554,0.42199612,464,3
0.399324953,0.5322871,464,4
0.477676205,0.63415956,464,5
0.550063547,0.72997606,464,6
0.688826045,0.84006155,464,9
0.672375924,0.79950964,464,10
0.648999715,0.75601065,464,11
0.621032065,0.706727,464,12
0.585819566,0.6522109,464,13
0.535839056,0.58649236,464,14
0.468004516,0.50362813,464,15
-0.526411985,-0.5156841,475,1
-0.100396899,-0.3201815,475,2
0.903874195,-0.18665157,475,3
1.231559574,-0.063221775,475,4
1.43290734,0.05862698,475,5
1.582512499,0.1823042,475,6
1.815032304,0.33410436,475,9
1.815026046,0.25116104,475,10
1.783340258,0.16704552,475,11
1.7196322,0.07538772,475,12
1.625651135,-0.024603631,475,13
1.495917261,-0.14497083,475,14
1.343411688,-0.29067877,475,15
-1.422949589,-1.3455033,486,1
-1.574295844,-1.4326391,486,2
-1.380260771,-1.4847127,486,3
-1.466008613,-1.4931512,486,4
-1.318246082,-1.4390867,486,5
-0.031863002,-1.3515401,486,6
0.247062981,-1.2412024,486,9
0.08731483,-1.3418946,486,10
-0.522445284,-1.4289658,486,11
-0.96427527,-1.5171492,486,12
-2.017607543,-1.6051314,486,13
-1.829531574,-1.6699796,486,14
-2.012244607,-1.7141964,486,15
-0.170984803,-0.21718952,497,1
-0.013229777,-0.03863705,497,2
0.113805767,0.058646686,497,3
0.194504607,0.120894834,497,4
0.268524559,0.17010763,497,5
0.342258742,0.21354412,497,6
0.423415933,0.2737307,497,9
0.333869537,0.22925329,497,10
0.263221236,0.18817064,497,11
0.190717923,0.13801509,497,12
0.118832662,0.07721664,497,13
0.027729965,0.0045727706,497,14
-0.084933333,-0.084129855,497,15
-1.280083382,-1.4424257,500,1
-1.256284982,-1.5474203,500,2
-1.280083423,-1.5957165,500,3
-1.391906647,-1.6039346,500,4
-1.590689716,-1.5641919,500,5
-1.637408456,-1.4890554,500,6
-1.336893296,-1.3941991,500,9
-1.412496401,-1.4808539,500,10
-1.347149762,-1.5522523,500,11
-1.331037944,-1.6121049,500,12
-1.426458186,-1.6573685,500,13
-1.456839375,-1.6940901,500,14
-1.314205872,-1.7176692,500,15
-1.029152556,-1.0665824,505,1
-1.000087593,-0.93033946,505,2
-0.990879906,-0.83074033,505,3
-1.053362295,-0.73868775,505,4
-1.034531979,-0.62705374,505,5
-1.13030075,-0.5054031,505,6
-1.026125308,-0.33550498,505,9
-1.003205157,-0.4285001,505,10
-1.105865587,-0.5009247,505,11
-1.069637902,-0.57273746,505,12
-1.058407157,-0.6527901,505,13
-1.301104153,-0.7312321,505,14
-1.042756576,-0.8164263,505,15
-1.459299368,-1.2468224,518,1
-1.101373314,-1.0927379,518,2
-0.876545633,-0.9793292,518,3
-0.824021296,-0.87791574,518,4
-0.636020409,-0.7833177,518,5
-0.508296024,-0.68914497,518,6
-0.463088579,-0.5863173,518,9
-0.549383952,-0.64981496,518,10
-0.598969106,-0.7138577,518,11
-0.728695985,-0.78440535,518,12
-0.752926419,-0.8637897,518,13
-0.759843134,-0.9539546,518,14
-0.869601047,-1.0656668,518,15
-1.359862885,-1.3833395,532,1
-1.12544797,-1.1649361,532,2
-0.943988332,-1.0290785,532,3
-0.814923206,-0.89938664,532,4
-0.777551251,-0.78232545,532,5
-0.630239819,-0.67205566,532,6
-0.499472618,-0.5528855,532,9
-0.568665645,-0.6291561,532,10
-0.610050806,-0.7030171,532,11
-0.788054688,-0.79137415,532,12
-1.069982569,-0.9098838,532,13
-1.235192253,-1.0351539,532,14
-1.98926872,-1.1751366,532,15
-1.539868785,-1.6071275,547,1
-1.760094434,-1.5277264,547,2
-1.374192232,-1.4527762,547,3
-0.998921194,-1.3738145,547,4
-1.028645786,-1.2769544,547,5
-0.903048953,-1.1593735,547,6
-0.868824719,-1.0361605,547,9
-0.838735231,-1.129195,547,10
-1.015413528,-1.2145196,547,11
-1.072633908,-1.2960558,547,12
-1.047207116,-1.3795011,547,13
-1.222654447,-1.4591353,547,14
-1.198051945,-1.544672,547,15
-1.749383585,-1.3218644,561,1
-1.363830248,-1.183985,561,2
-1.365917866,-1.0548161,561,3
-1.171333602,-0.9324579,561,4
-1.059216158,-0.81679463,561,5
-0.965996904,-0.70649046,561,6
-0.862172339,-0.5853281,561,9
-0.946649289,-0.66223574,561,10
-0.978722656,-0.7337899,561,11
-1.069755474,-0.81570435,561,12
-1.163283519,-0.9188273,561,13
-1.460312642,-1.0265487,561,14
-1.40330139,-1.1333191,561,15
-1.365630662,-1.280434,572,1
-1.072841728,-1.0791267,572,2
-0.940759864,-0.9704268,572,3
-0.85060653,-0.86761796,572,4
-0.801926692,-0.77744436,572,5
-0.742745362,-0.6914624,572,6
-0.521499352,-0.59761286,572,9
-0.741905012,-0.6632894,572,10
-0.772125086,-0.7277157,572,11
-0.784874463,-0.7994999,572,12
-0.78374346,-0.88547426,572,13
-0.857472501,-0.98021984,572,14
-0.876808884,-1.0907757,572,15
0.729647685,0.13546544,595,1
0.910915533,0.3147423,595,2
1.009193335,0.45265317,595,3
1.09024122,0.55062234,595,4
1.157094477,0.63357544,595,5
1.222042088,0.70955014,595,6
1.310947795,0.79507154,595,9
1.266181148,0.7548377,595,10
1.21065245,0.70800674,595,11
1.176098564,0.65684414,595,12
1.129798994,0.60210913,595,13
1.072175941,0.5449293,595,14
0.994235338,0.46258116,595,15
-1.472650651,-1.4340026,607,1
-1.245878451,-1.234932,607,2
-1.053637865,-1.1150408,607,3
-0.905333399,-1.0005988,607,4
-0.751701348,-0.8941188,607,5
-0.56050968,-0.7921228,607,6
-0.192092232,-0.6936586,607,9
-0.472030717,-0.76352113,607,10
-0.633545696,-0.8339168,607,11
-0.741934619,-0.91848695,607,12
-0.855342441,-1.023226,607,13
-0.978520714,-1.1344589,607,14
-1.083135187,-1.2650509,607,15
-2.508020786,-1.5388668,619,1
-2.494371611,-1.4757451,619,2
-2.20686714,-1.3797877,619,3
-1.963341847,-1.2880489,619,4
-1.725344014,-1.1955478,619,5
-1.636123256,-1.0897378,619,6
-1.262530189,-0.97323036,619,9
-1.262357316,-1.056627,619,10
-1.278178523,-1.1354033,619,11
-1.317810133,-1.2123549,619,12
-1.376604966,-1.2958966,619,13
-1.387212266,-1.3880458,619,14
-1.502802942,-1.4717185,619,15
-1.550038145,-1.3773596,14,1
-1.702443075,-1.4566991,14,2
-1.608131898,-1.4805815,14,3
-1.550141085,-1.4641609,14,4
-1.668608603,-1.4146967,14,5
-1.453596382,-1.342041,14,6
-1.44788984,-1.2325617,14,9
-1.365303069,-1.3183925,14,10
-1.531203024,-1.388933,14,11
-1.861336087,-1.4553623,14,12
-1.445088199,-1.519054,14,13
-1.430986283,-1.5842907,14,14
-1.697189447,-1.633271,14,15
-1.915855193,-1.525346,25,1
-1.593989948,-1.3808646,25,2
-1.28639957,-1.2728105,25,3
-1.180502806,-1.1551064,25,4
-1.088891877,-1.0389838,25,5
-1.011728366,-0.9243337,25,6
-0.836042758,-0.7994968,25,9
-0.918374152,-0.877054,25,10
-0.978799786,-0.9542752,25,11
-1.026205144,-1.0445017,25,12
-1.119302906,-1.1594657,25,13
-1.19540631,-1.2797167,25,14
-1.490613889,-1.3950579,25,15
-2.090122915,-1.7856295,37,1
-1.986457556,-1.7379067,37,2
-1.686205667,-1.665755,37,3
-1.76902738,-1.5767229,37,4
-1.709496871,-1.466121,37,5
-1.494019834,-1.3434272,37,6
-1.346847838,-1.1988326,37,9
-1.464931924,-1.3095658,37,10
-1.518678059,-1.4038285,37,11
-1.566839517,-1.4953473,37,12
-1.62986895,-1.5820022,37,13
-2.060960283,-1.6574857,37,14
-2.063821709,-1.7149913,37,15
-1.415681352,-1.5124563,45,1
-1.30909365,-1.3278751,45,2
-1.2307167,-1.2324574,45,3
-1.16794288,-1.1334561,45,4
-1.268019322,-1.0371323,45,5
-1.018640919,-0.94275993,45,6
-0.890157505,-0.848504,45,9
-1.072407408,-0.9329355,45,10
-1.079306004,-1.0226183,45,11
-1.211785903,-1.1183778,45,12
-1.307984047,-1.2334833,45,13
-1.309824439,-1.3422809,45,14
-1.387964314,-1.4578713,45,15
-0.150287607,-0.1265567,58,1
0.157961972,0.15934785,58,2
0.256454797,0.24923232,58,3
0.261871299,0.30769873,58,4
0.264197182,0.37075454,58,5
0.265341701,0.44487375,58,6
0.270011408,0.5727267,58,9
0.266125876,0.52558595,58,10
0.264896027,0.48540676,58,11
0.262197176,0.43664724,58,12
0.265610035,0.38001174,58,13
0.26410667,0.31518364,58,14
0.265142663,0.19116898,58,15
-1.614657582,-1.5992975,68,1
-1.314274129,-1.4683185,68,2
-1.014810387,-1.3535838,68,3
-1.046192471,-1.2519403,68,4
-0.948389344,-1.1535752,68,5
-0.81012107,-1.0504351,68,6
-0.812432807,-0.9360779,68,9
-0.894778685,-1.0193377,68,10
-0.855881929,-1.1033595,68,11
-0.864751858,-1.1893816,68,12
-0.899526543,-1.2878679,68,13
-0.892768058,-1.3913621,68,14
-0.921208527,-1.4996033,68,15
-1.228991119,-1.4187965,75,1
-1.171229746,-1.2241783,75,2
-1.06958263,-1.122081,75,3
-0.998057275,-1.0166321,75,4
-0.842235768,-0.91861665,75,5
-0.748445138,-0.822298,75,6
-0.639137186,-0.728773,75,9
-0.735024082,-0.79746854,75,10
-0.807680901,-0.875075,75,11
-0.845809827,-0.9648534,75,12
-0.961676809,-1.0836344,75,13
-1.182826313,-1.207751,75,14
-1.445315809,-1.353639,75,15
-1.275825726,-1.5196456,83,1
-1.370582092,-1.4503689,83,2
-1.14030357,-1.3742846,83,3
-1.063933796,-1.289921,83,4
-0.966159393,-1.1826963,83,5
-0.868824706,-1.0647333,83,6
-0.779268485,-0.9167657,83,9
-0.955935299,-0.9912181,83,10
-0.980258867,-1.0617285,83,11
-1.079181128,-1.1424296,83,12
-1.394005975,-1.2550657,83,13
-1.473224954,-1.3544002,83,14
-1.079179617,-1.4240036,83,15
-1.267500727,-1.4461731,95,1
-1.211207408,-1.2810745,95,2
-1.170788841,-1.1709483,95,3
-1.080291294,-1.0534964,95,4
-0.994386735,-0.93452775,95,5
-0.86120911,-0.8227727,95,6
-0.718591737,-0.71047854,95,9
-0.793390813,-0.77794564,95,10
-0.877733668,-0.85733616,95,11
-0.946002045,-0.95939213,95,12
-1.11895515,-1.0908108,95,13
-1.170767,-1.2207246,95,14
-1.307626932,-1.3699455,95,15
-0.787878789,-0.8520112,104,1
-0.72210538,-0.65225714,104,2
-0.658307727,-0.53705394,104,3
-0.609766099,-0.41753453,104,4
-0.529775562,-0.2999307,104,5
-0.487884907,-0.18748143,104,6
-0.546203418,-0.054828085,104,9
-0.560096742,-0.12015864,104,10
-0.596916662,-0.19015911,104,11
-0.781492273,-0.2757278,104,12
-0.933293222,-0.3791276,104,13
-1.092872604,-0.4909095,104,14
-1.333677608,-0.61448777,104,15
-1.202048766,-1.3470662,123,1
-1.291533956,-1.4597015,123,2
-1.495905553,-1.4869139,123,3
-1.638536579,-1.4560119,123,4
-1.721676129,-1.382015,123,5
-1.431493895,-1.2750506,123,6
-1.271448817,-1.11296,123,9
-1.277330505,-1.2538033,123,10
-1.367914447,-1.3610468,123,11
-1.610520468,-1.4522665,123,12
-1.763578431,-1.5355182,123,13
-1.842535404,-1.5934671,123,14
-1.545967054,-1.632896,123,15
-1.430654982,-1.4748449,134,1
-1.260819449,-1.2712278,134,2
-1.166390142,-1.158526,134,3
-1.090909011,-1.041807,134,4
-1.030119315,-0.9261694,134,5
-0.937924815,-0.8136583,134,6
-0.850598611,-0.71109,134,9
-0.889301965,-0.77888954,134,10
-0.931837372,-0.8572675,134,11
-1.021367933,-0.9473491,134,12
-1.113036991,-1.0607326,134,13
-1.183854693,-1.1696544,134,14
-1.268744262,-1.2959023,134,15
-0.634344327,-1.3398006,145,1
-0.551219209,-1.1823366,145,2
-0.793931049,-1.0504332,145,3
-0.737755558,-0.9233556,145,4
-1.049862246,-0.8083799,145,5
-0.904879966,-0.695714,145,6
-1.089793514,-0.5636519,145,9
-1.149043713,-0.64367217,145,10
-1.010253148,-0.72287846,145,11
-1.063049981,-0.807897,145,12
-1.060337848,-0.90789324,145,13
-1.024603589,-1.0093641,145,14
-1.134027606,-1.120581,145,15
-1.12635531,-1.1882172,153,1
-0.98031543,-0.98307514,153,2
-0.961955435,-0.84661376,153,3
-0.927972392,-0.7320078,153,4
-0.833700807,-0.61805594,153,5
-0.764270557,-0.49047375,153,6
-0.730527779,-0.3214016,153,9
-0.784534365,-0.39126128,153,10
-0.90264633,-0.45230442,153,11
-0.957121001,-0.50719917,153,12
-0.985384061,-0.5641169,153,13
-1.069794172,-0.6368693,153,14
-1.185880607,-0.7486419,153,15
-1.317356133,-1.7391796,166,1
-1.331111385,-1.7295892,166,2
-1.266348954,-1.6880244,166,3
-1.190867161,-1.6307952,166,4
-1.120593284,-1.5468353,166,5
-1.036513626,-1.4544677,166,6
-1.043098275,-1.3520427,166,9
-1.480240817,-1.4238293,166,10
-1.804820823,-1.4886594,166,11
-2.226917551,-1.5555819,166,12
-2.094028981,-1.6291151,166,13
-2.308238057,-1.6948173,166,14
-1.782115531,-1.748721,166,15
-2.399153928,-1.6461619,178,1
-1.312378429,-1.581199,178,2
-1.555502977,-1.5002337,178,3
-1.068433722,-1.4070975,178,4
-0.847059578,-1.2930756,178,5
-0.760644875,-1.1629312,178,6
-0.662811413,-0.9923888,178,9
