true_value,predicted_value,group,time
-1.534481691,-1.4804861685000001,621,13
-1.54631861,-1.4804861685000001,621,14
-1.594707524,-1.4804861685000001,621,15
-1.980746586,-1.4804861685000001,625,1
-1.498055215,-1.4804861685000001,625,2
-1.325782367,-1.4804861685000001,625,3
-1.279961828,-1.4804861685000001,625,4
-1.174609789,-1.228605702,625,5
-1.054010864,-1.228605702,625,6
-0.944460478,-1.228605702,625,9
-0.95700699,-1.228605702,625,10
-0.956566252,-1.228605702,625,11
-0.970173715,-1.4804861685000001,625,12
-1.006103163,-1.4804861685000001,625,13
-1.125028836,-1.4804861685000001,625,14
-1.161038574,-1.4804861685000001,625,15
-1.273019882,-1.4667569228912711,3,1
-1.60602983,-1.4667569228912711,3,2
-1.637615912,-1.4667569228912711,3,3
-1.604276597,-1.4667569228912711,3,4
-1.707480551,-1.1590150498246568,3,5
-1.420216163,-1.1590150498246568,3,6
-1.581091535,-1.1590150498246568,3,9
-1.614127405,-1.1590150498246568,3,10
-1.631329134,-1.1590150498246568,3,11
-1.637309419,-1.4667569228912711,3,12
-1.765731647,-1.4667569228912711,3,13
-1.87075294,-1.4667569228912711,3,14
-2.005779749,-1.4667569228912711,3,15
-1.550038145,-1.4667569228912711,14,1
-1.702443075,-1.4667569228912711,14,2
-1.608131898,-1.4667569228912711,14,3
-1.550141085,-1.4667569228912711,14,4
-1.668608603,-1.1590150498246568,14,5
-1.453596382,-1.1590150498246568,14,6
-1.44788984,-1.1590150498246568,14,9
-1.365303069,-1.1590150498246568,14,10
-1.531203024,-1.1590150498246568,14,11
-1.861336087,-1.4667569228912711,14,12
-1.445088199,-1.4667569228912711,14,13
-1.430986283,-1.4667569228912711,14,14
-1.697189447,-1.4667569228912711,14,15
-0.246627333,0.12795304112307695,22,1
-0.177645557,0.12795304112307695,22,2
-0.123195216,0.12795304112307695,22,3
-0.098990971,0.12795304112307695,22,4
-0.069913888,0.12795304112307695,22,5
-0.043719313,0.12795304112307695,22,6
0.025100768,0.12795304112307695,22,9
-0.010582802,0.12795304112307695,22,10
-0.043353943,0.12795304112307695,22,11
-0.075373873,0.12795304112307695,22,12
-0.125612706,0.12795304112307695,22,13
-0.201837081,0.12795304112307695,22,14
-0.268239763,0.12795304112307695,22,15
-1.439912923,-1.4667569228912711,32,1
-1.496007573,-1.4667569228912711,32,2
-1.363140966,-1.4667569228912711,32,3
-1.323616221,-1.4667569228912711,32,4
-1.338288028,-1.1590150498246568,32,5
-1.372655951,-1.1590150498246568,32,6
-1.263634975,-1.1590150498246568,32,9
-1.5122081,-1.1590150498246568,32,10
-1.406573154,-1.1590150498246568,32,11
-1.463706444,-1.4667569228912711,32,12
-1.488702262,-1.4667569228912711,32,13
-1.548984469,-1.4667569228912711,32,14
-1.704931867,-1.4667569228912711,32,15
-1.415681352,-0.968778302765257,45,1
-1.30909365,-0.968778302765257,45,2
-1.2307167,-0.968778302765257,45,3
-1.16794288,-0.560238966848089,45,4
-1.268019322,-0.560238966848089,45,5
-1.018640919,-0.560238966848089,45,6
-0.890157505,-0.560238966848089,45,9
-1.072407408,-0.560238966848089,45,10
-1.079306004,-0.560238966848089,45,11
-1.211785903,-0.560238966848089,45,12
-1.307984047,-0.968778302765257,45,13
-1.309824439,-0.968778302765257,45,14
-1.387964314,-0.968778302765257,45,15
-0.779412783,-0.968778302765257,55,1
-0.705922966,-0.968778302765257,55,2
-0.4567246,-0.968778302765257,55,3
-0.303481331,-0.560238966848089,55,4
-0.215850687,-0.560238966848089,55,5
-0.113508214,-0.560238966848089,55,6
-0.084924811,-0.560238966848089,55,9
-0.185730382,-0.560238966848089,55,10
-0.258346398,-0.560238966848089,55,11
-0.336055834,-0.560238966848089,55,12
-0.445148498,-0.968778302765257,55,13
-0.601361563,-0.968778302765257,55,14
-0.716152619,-0.968778302765257,55,15
-1.525418208,-0.968778302765257,63,1
-1.343169493,-0.968778302765257,63,2
-1.291292076,-0.968778302765257,63,3
-1.115425984,-0.560238966848089,63,4
-1.027764174,-0.560238966848089,63,5
-0.918276913,-0.560238966848089,63,6
-0.819248515,-0.560238966848089,63,9
-0.815762065,-0.560238966848089,63,10
-0.889927742,-0.560238966848089,63,11
-0.916978789,-0.560238966848089,63,12
-0.900929166,-0.968778302765257,63,13
-0.950738263,-0.968778302765257,63,14
-1.311978782,-0.968778302765257,63,15
-1.229578013,-1.4667569228912711,73,1
-1.221193286,-1.4667569228912711,73,2
-1.170662296,-1.4667569228912711,73,3
-0.987320786,-1.4667569228912711,73,4
-0.934732234,-1.1590150498246568,73,5
-0.741299076,-1.1590150498246568,73,6
-0.744454342,-1.1590150498246568,73,9
-0.797803862,-1.1590150498246568,73,10
-0.868618665,-1.1590150498246568,73,11
-0.950908818,-1.4667569228912711,73,12
-0.992646115,-1.4667569228912711,73,13
-1.030822097,-1.4667569228912711,73,14
-1.271500571,-1.4667569228912711,73,15
-1.446944218,-0.968778302765257,87,1
-1.137818793,-0.968778302765257,87,2
-1.13872582,-0.968778302765257,87,3
-1.10757769,-0.560238966848089,87,4
-0.746398265,-0.560238966848089,87,5
-0.061037704,-0.560238966848089,87,6
0.957243508,-0.560238966848089,87,9
0.879349642,-0.560238966848089,87,10
0.663524509,-0.560238966848089,87,11
0.432259547,-0.560238966848089,87,12
0.264400489,-0.968778302765257,87,13
0.135690909,-0.968778302765257,87,14
0.057079716,-0.968778302765257,87,15
-0.687971574,0.12795304112307695,105,1
-0.375881198,0.12795304112307695,105,2
-0.208383692,0.12795304112307695,105,3
-0.041184274,0.12795304112307695,105,4
0.049125617,0.12795304112307695,105,5
0.138685954,0.12795304112307695,105,6
0.253525374,0.12795304112307695,105,9
0.221153634,0.12795304112307695,105,10
0.189633766,0.12795304112307695,105,11
0.140003839,0.12795304112307695,105,12
0.063130524,0.12795304112307695,105,13
-0.004250475,0.12795304112307695,105,14
-0.101094506,0.12795304112307695,105,15
-1.459454708,-1.4667569228912711,115,1
-1.287553244,-1.4667569228912711,115,2
-1.287553421,-1.4667569228912711,115,3
-1.286981364,-1.4667569228912711,115,4
-0.814272382,-1.1590150498246568,115,5
0.108637591,-1.1590150498246568,115,6
1.15319361,-1.1590150498246568,115,9
1.142668027,-1.1590150498246568,115,10
1.101276083,-1.1590150498246568,115,11
1.048313286,-1.4667569228912711,115,12
0.999823978,-1.4667569228912711,115,13
0.952693045,-1.4667569228912711,115,14
0.917187986,-1.4667569228912711,115,15
-1.341965286,-1.4667569228912711,116,1
-1.217433131,-1.4667569228912711,116,2
-1.358697757,-1.4667569228912711,116,3
-1.296489449,-1.4667569228912711,116,4
-1.796186031,-1.1590150498246568,116,5
-1.507963475,-1.1590150498246568,116,6
-1.226492975,-1.1590150498246568,116,9
-1.550507114,-1.1590150498246568,116,10
-1.493571213,-1.1590150498246568,116,11
-1.692005259,-1.4667569228912711,116,12
-1.772797527,-1.4667569228912711,116,13
-1.542010027,-1.4667569228912711,116,14
-1.720001531,-1.4667569228912711,116,15
-0.185485281,0.12795304112307695,128,1
0.086342817,0.12795304112307695,128,2
0.302415991,0.12795304112307695,128,3
0.503164379,0.12795304112307695,128,4
0.686141714,0.12795304112307695,128,5
0.850629251,0.12795304112307695,128,6
1.135509784,0.12795304112307695,128,9
1.088127004,0.12795304112307695,128,10
1.023220456,0.12795304112307695,128,11
0.94478418,0.12795304112307695,128,12
0.873650905,0.12795304112307695,128,13
0.802512878,0.12795304112307695,128,14
0.74713656,0.12795304112307695,128,15
-1.430654982,-0.968778302765257,134,1
-1.260819449,-0.968778302765257,134,2
-1.166390142,-0.968778302765257,134,3
-1.090909011,-0.560238966848089,134,4
-1.030119315,-0.560238966848089,134,5
-0.937924815,-0.560238966848089,134,6
-0.850598611,-0.560238966848089,134,9
-0.889301965,-0.560238966848089,134,10
-0.931837372,-0.560238966848089,134,11
-1.021367933,-0.560238966848089,134,12
-1.113036991,-0.968778302765257,134,13
-1.183854693,-0.968778302765257,134,14
-1.268744262,-0.968778302765257,134,15
-1.010287269,-1.4667569228912711,147,1
-1.034133307,-1.4667569228912711,147,2
-1.041580222,-1.4667569228912711,147,3
-1.204092078,-1.4667569228912711,147,4
-1.221637582,-1.1590150498246568,147,5
-1.030196969,-1.1590150498246568,147,6
-1.500254553,-1.1590150498246568,147,9
-1.513936453,-1.1590150498246568,147,10
-1.51870034,-1.1590150498246568,147,11
-1.423548558,-1.4667569228912711,147,12
-1.247767996,-1.4667569228912711,147,13
-1.353319433,-1.4667569228912711,147,14
-1.084926679,-1.4667569228912711,147,15
-0.71762925,0.12795304112307695,167,1
-0.574974956,0.12795304112307695,167,2
-0.446012088,0.12795304112307695,167,3
-0.355027661,0.12795304112307695,167,4
-0.287619392,0.12795304112307695,167,5
-0.186290153,0.12795304112307695,167,6
-0.114650539,0.12795304112307695,167,9
-0.186540975,0.12795304112307695,167,10
-0.27187731,0.12795304112307695,167,11
-0.34243144,0.12795304112307695,167,12
-0.477412214,0.12795304112307695,167,13
-0.636255836,0.12795304112307695,167,14
-0.81361788,0.12795304112307695,167,15
-1.507737338,-1.4667569228912711,173,1
-1.365013745,-1.4667569228912711,173,2
-1.308500707,-1.4667569228912711,173,3
-1.01683923,-1.4667569228912711,173,4
-0.798934098,-1.1590150498246568,173,5
-0.710472769,-1.1590150498246568,173,6
-0.578235386,-1.1590150498246568,173,9
-0.662531404,-1.1590150498246568,173,10
-0.73661366,-1.1590150498246568,173,11
-0.858019952,-1.4667569228912711,173,12
-1.057545246,-1.4667569228912711,173,13
-1.152585153,-1.4667569228912711,173,14
-1.695677578,-1.4667569228912711,173,15
-1.732834164,-1.4667569228912711,186,1
-1.716185657,-1.4667569228912711,186,2
-1.573035048,-1.4667569228912711,186,3
-1.416796248,-1.4667569228912711,186,4
-1.216204858,-1.1590150498246568,186,5
-1.121666509,-1.1590150498246568,186,6
-1.022000957,-1.1590150498246568,186,9
-1.123739535,-1.1590150498246568,186,10
-1.136186908,-1.1590150498246568,186,11
-1.209749419,-1.4667569228912711,186,12
-1.268228579,-1.4667569228912711,186,13
-1.563176631,-1.4667569228912711,186,14
-1.489041668,-1.4667569228912711,186,15
-1.42380002,-0.968778302765257,198,1
-0.978099574,-0.968778302765257,198,2
-0.992330436,-0.968778302765257,198,3
-0.992205506,-0.560238966848089,198,4
-0.974447341,-0.560238966848089,198,5
-0.933399568,-0.560238966848089,198,6
-0.977267214,-0.560238966848089,198,9
-1.028386234,-0.560238966848089,198,10
-1.0028196,-0.560238966848089,198,11
-1.006353115,-0.560238966848089,198,12
-1.03798105,-0.968778302765257,198,13
-1.081115259,-0.968778302765257,198,14
-1.041469295,-0.968778302765257,198,15
1.161029034,0.8226076356563011,211,1
1.221822075,0.8226076356563011,211,2
1.295643555,0.8226076356563011,211,3
1.378915584,0.8226076356563011,211,4
1.479600982,0.8226076356563011,211,5
1.587510346,0.8226076356563011,211,6
1.779381103,0.8226076356563011,211,9
1.716958058,0.8226076356563011,211,10
1.579480512,0.8226076356563011,211,11
1.36715371,0.8226076356563011,211,12
1.112684292,0.8226076356563011,211,13
0.761283224,0.8226076356563011,211,14
-0.665432438,0.8226076356563011,211,15
-0.568283074,0.12795304112307695,219,1
-0.467163374,0.12795304112307695,219,2
-0.366124626,0.12795304112307695,219,3
-0.265614077,0.12795304112307695,219,4
-0.143587467,0.12795304112307695,219,5
0.037677233,0.12795304112307695,219,6
0.459939994,0.12795304112307695,219,9
0.421721028,0.12795304112307695,219,10
0.421002059,0.12795304112307695,219,11
0.394868755,0.12795304112307695,219,12
0.379280419,0.12795304112307695,219,13
0.358541589,0.12795304112307695,219,14
0.334358757,0.12795304112307695,219,15
-0.520291229,0.12795304112307695,230,1
-0.379879132,0.12795304112307695,230,2
-0.273496471,0.12795304112307695,230,3
-0.184481443,0.12795304112307695,230,4
-0.101032755,0.12795304112307695,230,5
-0.017033538,0.12795304112307695,230,6
0.130869055,0.12795304112307695,230,9
0.054429477,0.12795304112307695,230,10
-0.019659589,0.12795304112307695,230,11
-0.130673559,0.12795304112307695,230,12
-0.304291504,0.12795304112307695,230,13
-0.438416388,0.12795304112307695,230,14
-0.580890313,0.12795304112307695,230,15
-2.508889149,-1.4667569228912711,238,1
-2.38778226,-1.4667569228912711,238,2
-2.278065542,-1.4667569228912711,238,3
-1.9388794,-1.4667569228912711,238,4
-1.586005987,-1.1590150498246568,238,5
-1.414715585,-1.1590150498246568,238,6
-1.178321864,-1.1590150498246568,238,9
-1.25440773,-1.1590150498246568,238,10
-1.326306899,-1.1590150498246568,238,11
-1.367328084,-1.4667569228912711,238,12
-1.44678725,-1.4667569228912711,238,13
-1.548192986,-1.4667569228912711,238,14
-1.647761433,-1.4667569228912711,238,15
-2.283082511,-1.4667569228912711,246,1
-2.114441583,-1.4667569228912711,246,2
-1.9131146,-1.4667569228912711,246,3
-1.744874287,-1.4667569228912711,246,4
-1.599540122,-1.1590150498246568,246,5
-1.389684397,-1.1590150498246568,246,6
-0.977428257,-1.1590150498246568,246,9
-1.062473718,-1.1590150498246568,246,10
-1.140023279,-1.1590150498246568,246,11
-1.245691555,-1.4667569228912711,246,12
-1.275934839,-1.4667569228912711,246,13
-1.503068402,-1.4667569228912711,246,14
-1.543265004,-1.4667569228912711,246,15
-1.399384657,-1.4667569228912711,257,1
-1.661635595,-1.4667569228912711,257,2
-1.597566809,-1.4667569228912711,257,3
-1.410282903,-1.4667569228912711,257,4
-1.402302752,-1.1590150498246568,257,5
-0.964614994,-1.1590150498246568,257,6
-0.853404035,-1.1590150498246568,257,9
-0.864460041,-1.1590150498246568,257,10
-1.012332395,-1.1590150498246568,257,11
-1.242818294,-1.4667569228912711,257,12
-1.154599722,-1.4667569228912711,257,13
-1.226636584,-1.4667569228912711,257,14
-1.809625491,-1.4667569228912711,257,15
0.337106829,0.12795304112307695,264,1
0.320280289,0.12795304112307695,264,2
0.292446492,0.12795304112307695,264,3
0.258330887,0.12795304112307695,264,4
0.22505131,0.12795304112307695,264,5
0.19522707,0.12795304112307695,264,6
0.169414003,0.12795304112307695,264,9
0.192677187,0.12795304112307695,264,10
0.221647034,0.12795304112307695,264,11
0.252958386,0.12795304112307695,264,12
0.288362386,0.12795304112307695,264,13
0.318643231,0.12795304112307695,264,14
0.336719072,0.12795304112307695,264,15
-0.184755095,0.12795304112307695,274,1
-0.063914606,0.12795304112307695,274,2
0.079810273,0.12795304112307695,274,3
0.215190743,0.12795304112307695,274,4
0.423500933,0.12795304112307695,274,5
0.829643037,0.12795304112307695,274,6
1.025755553,0.12795304112307695,274,9
0.998967308,0.12795304112307695,274,10
0.972454232,0.12795304112307695,274,11
0.955017929,0.12795304112307695,274,12
0.939100118,0.12795304112307695,274,13
0.924249741,0.12795304112307695,274,14
0.908401446,0.12795304112307695,274,15
-1.074828525,-0.968778302765257,277,1
-0.961003186,-0.968778302765257,277,2
-0.789116019,-0.968778302765257,277,3
-0.669960979,-0.560238966848089,277,4
-0.600051248,-0.560238966848089,277,5
-0.48954596,-0.560238966848089,277,6
-0.428393557,-0.560238966848089,277,9
-0.465997966,-0.560238966848089,277,10
-0.505418789,-0.560238966848089,277,11
-0.562707998,-0.560238966848089,277,12
-0.679135947,-0.968778302765257,277,13
-0.757408328,-0.968778302765257,277,14
-0.901456831,-0.968778302765257,277,15
-1.413729824,-1.4667569228912711,286,1
-1.396581913,-1.4667569228912711,286,2
-1.65613785,-1.4667569228912711,286,3
-1.655216998,-1.4667569228912711,286,4
-1.591799038,-1.1590150498246568,286,5
-1.42485271,-1.1590150498246568,286,6
-1.306361194,-1.1590150498246568,286,9
-1.544064299,-1.1590150498246568,286,10
-1.520895702,-1.1590150498246568,286,11
-1.633450789,-1.4667569228912711,286,12
-1.666795878,-1.4667569228912711,286,13
-2.086839776,-1.4667569228912711,286,14
-3.0,-1.4667569228912711,286,15
0.57763349,0.8226076356563011,306,1
0.792898719,0.8226076356563011,306,2
0.801686493,0.8226076356563011,306,3
0.805076496,0.8226076356563011,306,4
0.808367602,0.8226076356563011,306,5
0.81165964,0.8226076356563011,306,6
0.817327802,0.8226076356563011,306,9
0.819498853,0.8226076356563011,306,10
0.806489979,0.8226076356563011,306,11
0.805489013,0.8226076356563011,306,12
0.8026962,0.8226076356563011,306,13
0.800226319,0.8226076356563011,306,14
0.796374118,0.8226076356563011,306,15
-0.35107906,0.12795304112307695,324,1
-0.209898899,0.12795304112307695,324,2
-0.124205886,0.12795304112307695,324,3
-0.069409708,0.12795304112307695,324,4
-0.009194713,0.12795304112307695,324,5
0.029539463,0.12795304112307695,324,6
0.054969003,0.12795304112307695,324,9
0.017955697,0.12795304112307695,324,10
-0.017429071,0.12795304112307695,324,11
-0.061559162,0.12795304112307695,324,12
-0.138121204,0.12795304112307695,324,13
-0.214919943,0.12795304112307695,324,14
-0.272569761,0.12795304112307695,324,15
0.811249295,0.8226076356563011,335,1
0.903171476,0.8226076356563011,335,2
0.958934284,0.8226076356563011,335,3
1.006665136,0.8226076356563011,335,4
1.045383566,0.8226076356563011,335,5
1.096161126,0.8226076356563011,335,6
1.181934876,0.8226076356563011,335,9
1.144944057,0.8226076356563011,335,10
1.117969311,0.8226076356563011,335,11
1.089160444,0.8226076356563011,335,12
1.053032923,0.8226076356563011,335,13
1.003156537,0.8226076356563011,335,14
0.940029942,0.8226076356563011,335,15
-0.872876044,-1.4667569228912711,342,1
-1.021021207,-1.4667569228912711,342,2
-1.274199511,-1.4667569228912711,342,3
-1.348964444,-1.4667569228912711,342,4
-1.287911928,-1.1590150498246568,342,5
-1.253845214,-1.1590150498246568,342,6
-1.223010774,-1.1590150498246568,342,9
-1.303201066,-1.1590150498246568,342,10
-1.350726181,-1.1590150498246568,342,11
-1.295350306,-1.4667569228912711,342,12
-1.160015833,-1.4667569228912711,342,13
-2.75698255,-1.4667569228912711,342,14
-1.674447723,-1.4667569228912711,342,15
-0.375046468,0.8226076356563011,352,1
0.68598286,0.8226076356563011,352,2
1.090044036,0.8226076356563011,352,3
1.28345165,0.8226076356563011,352,4
1.301778751,0.8226076356563011,352,5
1.30518288,0.8226076356563011,352,6
1.310867382,0.8226076356563011,352,9
1.306422943,0.8226076356563011,352,10
1.301777841,0.8226076356563011,352,11
1.302926644,0.8226076356563011,352,12
1.298362972,0.8226076356563011,352,13
1.297195414,0.8226076356563011,352,14
1.299871924,0.8226076356563011,352,15
-1.044126625,-0.968778302765257,355,1
-0.921327252,-0.968778302765257,355,2
-0.815062079,-0.968778302765257,355,3
-0.780735629,-0.560238966848089,355,4
-0.732706909,-0.560238966848089,355,5
-0.644026208,-0.560238966848089,355,6
0.418452889,-0.560238966848089,355,9
0.378769488,-0.560238966848089,355,10
0.343258888,-0.560238966848089,355,11
0.30893856,-0.560238966848089,355,12
0.259523564,-0.968778302765257,355,13
0.250381137,-0.968778302765257,355,14
0.219875796,-0.968778302765257,355,15
-1.071517446,-0.968778302765257,365,1
-0.801232212,-0.968778302765257,365,2
-0.601472257,-0.968778302765257,365,3
-0.411755546,-0.560238966848089,365,4
-0.250650485,-0.560238966848089,365,5
-0.114016395,-0.560238966848089,365,6
0.088509503,-0.560238966848089,365,9
0.077082842,-0.560238966848089,365,10
0.062399911,-0.560238966848089,365,11
0.045058151,-0.560238966848089,365,12
0.03332598,-0.968778302765257,365,13
0.021447386,-0.968778302765257,365,14
0.010333952,-0.968778302765257,365,15
0.259016825,0.8226076356563011,384,1
0.493121772,0.8226076356563011,384,2
0.67621947,0.8226076356563011,384,3
0.849954554,0.8226076356563011,384,4
1.015538319,0.8226076356563011,384,5
1.165527225,0.8226076356563011,384,6
1.292030296,0.8226076356563011,384,9
1.27101087,0.8226076356563011,384,10
1.253197918,0.8226076356563011,384,11
1.242863368,0.8226076356563011,384,12
1.23546518,0.8226076356563011,384,13
1.229598618,0.8226076356563011,384,14
1.224572741,0.8226076356563011,384,15
-0.663004749,0.12795304112307695,398,1
-0.492998957,0.12795304112307695,398,2
-0.320733394,0.12795304112307695,398,3
-0.194375376,0.12795304112307695,398,4
0.163099073,0.12795304112307695,398,5
0.327728806,0.12795304112307695,398,6
0.374210363,0.12795304112307695,398,9
0.348839663,0.12795304112307695,398,10
0.26556381,0.12795304112307695,398,11
-0.204305159,0.12795304112307695,398,12
-0.424303281,0.12795304112307695,398,13
-0.626790714,0.12795304112307695,398,14
-0.84552239,0.12795304112307695,398,15
-1.54757464,-0.968778302765257,408,1
-1.127622503,-0.968778302765257,408,2
-1.041889266,-0.968778302765257,408,3
-0.948953265,-0.560238966848089,408,4
-0.847948735,-0.560238966848089,408,5
-0.771478046,-0.560238966848089,408,6
-0.681941703,-0.560238966848089,408,9
-0.708763452,-0.560238966848089,408,10
-0.743630534,-0.560238966848089,408,11
-0.974311727,-0.560238966848089,408,12
-1.059369463,-0.968778302765257,408,13
-1.174206212,-0.968778302765257,408,14
-1.604841205,-0.968778302765257,408,15
-3.0,-1.4667569228912711,416,1
-3.0,-1.4667569228912711,416,2
-3.0,-1.4667569228912711,416,3
-3.0,-1.4667569228912711,416,4
-3.0,-1.1590150498246568,416,5
-0.571745343,-1.1590150498246568,416,6
1.192457924,-1.1590150498246568,416,9
1.216018725,-1.1590150498246568,416,10
1.211451034,-1.1590150498246568,416,11
1.202897527,-1.4667569228912711,416,12
1.135990839,-1.4667569228912711,416,13
0.702280516,-1.4667569228912711,416,14
-3.0,-1.4667569228912711,416,15
-1.207304257,-0.968778302765257,426,1
-0.986338765,-0.968778302765257,426,2
-0.839473709,-0.968778302765257,426,3
-0.814270827,-0.560238966848089,426,4
-0.731058171,-0.560238966848089,426,5
-0.615340137,-0.560238966848089,426,6
-0.563380275,-0.560238966848089,426,9
-0.642717826,-0.560238966848089,426,10
-0.789310538,-0.560238966848089,426,11
-0.998396379,-0.560238966848089,426,12
-1.10910803,-0.968778302765257,426,13
-1.314019725,-0.968778302765257,426,14
-1.679370773,-0.968778302765257,426,15
-1.428125865,-0.968778302765257,439,1
-1.360513072,-0.968778302765257,439,2
-1.229397514,-0.968778302765257,439,3
-1.200087469,-0.560238966848089,439,4
-1.116745897,-0.560238966848089,439,5
-1.033042434,-0.560238966848089,439,6
-1.00305994,-0.560238966848089,439,9
-1.090711422,-0.560238966848089,439,10
-1.250748394,-0.560238966848089,439,11
-1.319549092,-0.560238966848089,439,12
-1.210514462,-0.968778302765257,439,13
-1.207597068,-0.968778302765257,439,14
-1.228670233,-0.968778302765257,439,15
-0.151287606,0.12795304112307695,449,1
0.12324647,0.12795304112307695,449,2
0.181130779,0.12795304112307695,449,3
0.292299276,0.12795304112307695,449,4
0.445292619,0.12795304112307695,449,5
0.636636577,0.12795304112307695,449,6
1.026920594,0.12795304112307695,449,9
1.027716126,0.12795304112307695,449,10
1.023043322,0.12795304112307695,449,11
1.009523735,0.12795304112307695,449,12
1.013759938,0.12795304112307695,449,13
1.008745166,0.12795304112307695,449,14
0.993051555,0.12795304112307695,449,15
-1.468299241,-0.968778302765257,457,1
-1.048529541,-0.968778302765257,457,2
-0.922460333,-0.968778302765257,457,3
-0.855362069,-0.560238966848089,457,4
-0.713181683,-0.560238966848089,457,5
-0.698456501,-0.560238966848089,457,6
-0.769039781,-0.560238966848089,457,9
-0.808824993,-0.560238966848089,457,10
-1.120669493,-0.560238966848089,457,11
-0.9906037,-0.560238966848089,457,12
-0.988369199,-0.968778302765257,457,13
-1.004431358,-0.968778302765257,457,14
-0.930613938,-0.968778302765257,457,15
-1.630913467,-0.968778302765257,467,1
-1.20912667,-0.968778302765257,467,2
-1.094854127,-0.968778302765257,467,3
-0.93834053,-0.560238966848089,467,4
-0.872176547,-0.560238966848089,467,5
-0.743611288,-0.560238966848089,467,6
-0.663650391,-0.560238966848089,467,9
-0.666374778,-0.560238966848089,467,10
-0.731187537,-0.560238966848089,467,11
-0.865998623,-0.560238966848089,467,12
-0.946580777,-0.968778302765257,467,13
-0.998365832,-0.968778302765257,467,14
-1.081907324,-0.968778302765257,467,15
-1.611776026,-1.4667569228912711,471,1
-1.575202781,-1.4667569228912711,471,2
-1.652005174,-1.4667569228912711,471,3
-1.624695344,-1.4667569228912711,471,4
-1.354147688,-1.1590150498246568,471,5
-1.161131152,-1.1590150498246568,471,6
-1.162984697,-1.1590150498246568,471,9
-1.316211024,-1.1590150498246568,471,10
-1.480947579,-1.1590150498246568,471,11
-1.521126577,-1.4667569228912711,471,12
-1.800513708,-1.4667569228912711,471,13
-2.01878643,-1.4667569228912711,471,14
-1.852498696,-1.4667569228912711,471,15
-1.768748835,-1.4667569228912711,477,1
-1.550341302,-1.4667569228912711,477,2
-1.371594639,-1.4667569228912711,477,3
-1.15739008,-1.4667569228912711,477,4
-1.062059478,-1.1590150498246568,477,5
-1.079800679,-1.1590150498246568,477,6
-0.923134328,-1.1590150498246568,477,9
-0.891918283,-1.1590150498246568,477,10
-0.912647983,-1.1590150498246568,477,11
-0.951943899,-1.4667569228912711,477,12
-1.027653975,-1.4667569228912711,477,13
-1.072726194,-1.4667569228912711,477,14
-1.121416213,-1.4667569228912711,477,15
0.326974976,0.8226076356563011,487,1
0.844901278,0.8226076356563011,487,2
1.062634202,0.8226076356563011,487,3
1.137639833,0.8226076356563011,487,4
1.161989685,0.8226076356563011,487,5
1.16963102,0.8226076356563011,487,6
1.16899463,0.8226076356563011,487,9
1.167801169,0.8226076356563011,487,10
1.165736302,0.8226076356563011,487,11
1.16521286,0.8226076356563011,487,12
1.1650183,0.8226076356563011,487,13
1.165019296,0.8226076356563011,487,14
1.164812173,0.8226076356563011,487,15
-1.34332795,-1.4667569228912711,495,1
-1.258453499,-1.4667569228912711,495,2
-1.220123054,-1.4667569228912711,495,3
-1.163194755,-1.4667569228912711,495,4
-1.046782718,-1.1590150498246568,495,5
-0.985512992,-1.1590150498246568,495,6
-0.82240444,-1.1590150498246568,495,9
-0.885148213,-1.1590150498246568,495,10
-0.96907224,-1.1590150498246568,495,11
-0.954070903,-1.4667569228912711,495,12
-1.190137738,-1.4667569228912711,495,13
-1.245408054,-1.4667569228912711,495,14
-1.15177064,-1.4667569228912711,495,15
-1.195143619,-0.968778302765257,506,1
-0.923576361,-0.968778302765257,506,2
-0.924864602,-0.968778302765257,506,3
-0.580995032,-0.560238966848089,506,4
-0.461419578,-0.560238966848089,506,5
-0.356361415,-0.560238966848089,506,6
-0.298207107,-0.560238966848089,506,9
-0.339435867,-0.560238966848089,506,10
-0.368831509,-0.560238966848089,506,11
-0.38701217,-0.560238966848089,506,12
-0.458718608,-0.968778302765257,506,13
-0.519649844,-0.968778302765257,506,14
-0.564304867,-0.968778302765257,506,15
0.612767535,0.8226076356563011,520,1
0.628537458,0.8226076356563011,520,2
0.64594507,0.8226076356563011,520,3
0.656605652,0.8226076356563011,520,4
0.669088523,0.8226076356563011,520,5
0.682482392,0.8226076356563011,520,6
0.701089572,0.8226076356563011,520,9
0.689257094,0.8226076356563011,520,10
0.696910565,0.8226076356563011,520,11
0.676948479,0.8226076356563011,520,12
0.662147405,0.8226076356563011,520,13
0.652009211,0.8226076356563011,520,14
0.646435641,0.8226076356563011,520,15
-1.195012415,-1.4667569228912711,531,1
-1.114553445,-1.4667569228912711,531,2
-1.071452402,-1.4667569228912711,531,3
-1.195012415,-1.4667569228912711,531,4
-1.069539287,-1.1590150498246568,531,5
-0.791786625,-1.1590150498246568,531,6
1.209053296,-1.1590150498246568,531,9
1.131601109,-1.1590150498246568,531,10
0.939123803,-1.1590150498246568,531,11
0.897352305,-1.4667569228912711,531,12
0.853987981,-1.4667569228912711,531,13
0.839412081,-1.4667569228912711,531,14
0.821804231,-1.4667569228912711,531,15
-1.368561183,-0.968778302765257,538,1
-1.227948131,-0.968778302765257,538,2
-1.174628792,-0.968778302765257,538,3
-1.01167948,-0.560238966848089,538,4
-0.798454965,-0.560238966848089,538,5
