true_value,predicted_value,group,time
0.331311122,-0.913770030435065,265,12
0.317313661,-1.0640602734033824,265,13
0.302849989,-1.1753597096790762,265,14
0.289158799,-1.2449582063495515,265,15
-0.923224819,-0.6699253788417455,288,1
-0.82356574,-0.4887717064591467,288,2
-0.710323727,-0.247948768212931,288,3
-0.644994231,-0.16996298673919677,288,4
-0.5595712,-0.20728902519189635,288,5
-0.451944714,-0.3836245125758988,288,6
-0.348484839,-0.43118144657790003,288,9
-0.430419638,-0.3817391048230997,288,10
-0.483149042,-0.22142696850393837,288,11
-0.58487686,-0.16798812597611743,288,12
-0.648679454,-0.2626604152411837,288,13
-0.714215961,-0.5267899037916962,288,14
-0.807012928,-0.6968301176719488,288,15
-1.653965449,-1.6958516677718491,297,1
-1.441012383,-1.4596020884469834,297,2
-1.469168498,-1.3717447628085986,297,3
-1.263917833,-1.3286159200336443,297,4
-1.175282542,-1.2088693461211748,297,5
-1.39641904,-1.092771446843823,297,6
-1.152393789,-0.987657043170691,297,9
-1.102182779,-1.0819494317501355,297,10
-1.178090573,-1.162393942087783,297,11
-1.280583338,-1.3188624146498946,297,12
-1.406007063,-1.5322171895087757,297,13
-1.649949359,-1.633990372830628,297,14
-2.024221354,-1.5298460878753755,297,15
-2.420897751,-1.416077627208157,307,1
-1.842609303,-1.2797970880057374,307,2
-1.637750078,-1.212823299700815,307,3
-1.519285791,-1.1504634863802583,307,4
-1.333382106,-1.0830327587683566,307,5
-0.769894874,-1.0579471977432848,307,6
-0.316680334,-0.8420962896158207,307,9
-0.321870884,-1.0219934057524023,307,10
-0.321249734,-1.0163164478529492,307,11
-0.321370587,-1.067726080893855,307,12
-0.329786638,-1.283729574211362,307,13
-0.33473835,-1.3866248128844278,307,14
-0.333127947,-1.6455943661003831,307,15
-1.692033895,-1.6660197961497296,325,1
-1.657784053,-1.4997322341644497,325,2
-1.664603045,-1.300340463410607,325,3
-1.708713287,-1.0498383143812042,325,4
-2.117363345,-0.8109194439002081,325,5
-1.641475161,-0.5618607162683572,325,6
-1.38335979,-0.5033239188430216,325,9
-1.599016996,-0.48171709163447274,325,10
-1.696429919,-0.631493119236665,325,11
-1.770132554,-0.7412923345186327,325,12
-1.866271959,-0.8897205143627449,325,13
-2.284998275,-0.9983083798854822,325,14
-2.410463119,-1.121782483722949,325,15
-1.596222115,-1.4603150014163495,337,1
-1.326783667,-1.3651008125173305,337,2
-1.187188474,-1.3965649765823387,337,3
-1.062168261,-1.3114299312708966,337,4
-1.054376987,-1.3051839834105208,337,5
-0.908891179,-1.1786449497013607,337,6
-0.744144253,-0.949857298655264,337,9
-0.747246558,-1.178827024701485,337,10
-0.867763028,-1.2842817062068557,337,11
-0.89806262,-1.2688087540664048,337,12
-0.984029133,-1.341241955073567,337,13
-1.042111293,-1.5596033705187249,337,14
-1.169849426,-1.629260157685058,337,15
-1.24748428,-1.084633354835831,343,1
-0.992150401,-1.1151163125047,343,2
-0.813444196,-0.9772562798603307,343,3
-0.708879399,-0.7718465632756354,343,4
-0.638132655,-0.5924602401443164,343,5
-0.497565796,-0.48990583716127645,343,6
-0.390446714,-0.46122211436049854,343,9
-0.439531002,-0.4809774506380166,343,10
-0.518166101,-0.5983225221069927,343,11
-0.647847492,-0.7576597639654248,343,12
-0.718031885,-0.9392714294613991,343,13
-0.774358884,-1.0575680888873236,343,14
-0.864832839,-1.0174311092634414,343,15
-0.982910336,-1.348698498809812,366,1
-0.751473331,-1.2587189339320461,366,2
-0.595332568,-1.0875731412953094,366,3
-0.406391716,-0.9623216569161452,366,4
-0.223120247,-0.8265071741977064,366,5
-0.047105751,-0.7785107133207236,366,6
0.12146236,-0.6739817614728878,366,9
-0.065181741,-0.8066934124521192,366,10
-0.235270098,-0.749437634659597,366,11
-0.431039425,-0.7987982761976689,366,12
-0.576253499,-0.8837941147625097,366,13
-0.802484956,-1.0399505968552718,366,14
-1.023078591,-1.1745901099592124,366,15
-1.408687704,-1.4123211407006167,375,1
-1.607607441,-1.2411082066543822,375,2
-1.473910126,-1.0981228342856784,375,3
-1.608913746,-1.0610151562299373,375,4
-1.252239025,-1.0327376345649848,375,5
-1.31412246,-0.9465425372406393,375,6
-1.347585884,-0.5773867526246503,375,9
-1.765494637,-0.9084597609393619,375,10
-1.980634093,-0.9209846783597267,375,11
-1.809755282,-0.9016873816176623,375,12
-1.742977657,-0.9581867731214392,375,13
-1.865516316,-1.0252775117899198,375,14
-2.650322368,-1.1444945443735406,375,15
-1.187269493,-1.554251131799894,385,1
-0.978990205,-1.4518015846048973,385,2
-1.032302326,-1.2894446680520855,385,3
-0.968054389,-1.095426082422033,385,4
-0.820404446,-0.8139666601368293,385,5
-0.791201736,-0.6169852210346104,385,6
-0.914373083,-0.36099909838392813,385,9
-1.077722792,-0.5380304847866245,385,10
-1.109586812,-0.7428686858623162,385,11
-1.278703747,-0.7517118979373771,385,12
-1.44718877,-0.7319866787377898,385,13
-1.648301575,-0.8665201891460309,385,14
-1.510738215,-1.1081170893037788,385,15
-1.306725093,-1.6363679488481413,394,1
-1.219283659,-1.4916714173987162,394,2
-0.984652775,-1.5236297342570868,394,3
-0.961401394,-1.4700766939023178,394,4
-0.801088568,-1.3482846350672806,394,5
-0.772190545,-1.3168373338550325,394,6
-0.645201648,-1.1063915217508216,394,9
-0.697881696,-1.2797696165179608,394,10
-0.705501807,-1.2468635493358577,394,11
-0.841566564,-1.3537022217504882,394,12
-0.875579545,-1.5060588720152948,394,13
-0.925946786,-1.600179523109775,394,14
-0.939862039,-1.7955245372795976,394,15
-1.657259433,-1.1836246375190933,399,1
-1.495404603,-0.9881028005874762,399,2
-1.276174153,-0.8284480981407979,399,3
-0.894087378,-0.7282593876904919,399,4
0.463282225,-0.5267877535915167,399,5
0.837933504,-0.3455046142951152,399,6
0.847478207,-0.2995484797914443,399,9
0.832460921,-0.30092411536493774,399,10
0.812736364,-0.44984054099425325,399,11
0.796496974,-0.6017926400465585,399,12
0.778082135,-0.6755211605163635,399,13
0.75965794,-0.827268335842122,399,14
0.744784273,-0.9752880204961496,399,15
-1.255460963,-1.1734806718855872,409,1
-1.083475507,-1.1232411054051,409,2
-0.92651647,-1.1028798123068222,409,3
-0.682879715,-0.9757272626407045,409,4
-0.442814719,-0.9589755157811097,409,5
-0.229544115,-0.9087970964531378,409,6
0.013093016,-0.6708414799419983,409,9
0.037169114,-0.8837255167881086,409,10
0.034410859,-0.9334679096021649,409,11
0.037233441,-0.8975141158387225,409,12
0.03217501,-1.0482683367879184,409,13
0.032161767,-1.1018866699810428,409,14
0.030259854,-1.2236822682106192,409,15
-1.180312988,-1.0718279448216845,417,1
-0.880088778,-0.9834937754436845,417,2
-0.746498562,-1.018563549057796,417,3
-0.708753096,-0.8033429786342766,417,4
-0.564777819,-0.6730440524858489,417,5
-0.492173011,-0.5095767128366758,417,6
-0.514060385,-0.3169929872674883,417,9
-0.556062399,-0.5053817583863284,417,10
-0.663826122,-0.6629496722620114,417,11
-0.696543958,-0.6001316019027082,417,12
-0.789495097,-0.7032598007445872,417,13
-0.87732127,-0.7139227532994492,417,14
-0.916817332,-0.6993274742669431,417,15
0.586857387,-1.4457125548598182,427,1
0.758438727,-1.4239490367125118,427,2
0.842173756,-1.2557302974596587,427,3
0.893284321,-1.1936711883970301,427,4
0.922569868,-1.1417324086332385,427,5
0.942527725,-1.0554942359652408,427,6
0.964456344,-0.8349372488129451,427,9
0.959997851,-1.0480207200869829,427,10
0.953614402,-1.1207734739849986,427,11
0.943631087,-1.174747334385063,427,12
0.927865915,-1.1705240009957016,427,13
0.904789371,-1.2195370711868108,427,14
0.875383576,-1.2836817268378518,427,15
-1.208122511,-1.6588624765801783,440,1
-1.113193697,-1.6610349168327259,440,2
-1.025629358,-1.588367705562977,440,3
-0.976159365,-1.5591837290353203,440,4
-0.945897101,-1.4601104072713658,440,5
-0.890653763,-1.381318430135604,440,6
-1.041302543,-1.3118418117540895,440,9
-1.067611362,-1.376942765088364,440,10
-1.120640732,-1.4479293431828388,440,11
-1.350804703,-1.5484378946300739,440,12
-1.711473469,-1.6071897445487682,440,13
-1.717295522,-1.6325134894566424,440,14
-1.177617835,-1.613913011442414,440,15
-1.390995276,-1.7113335258735318,450,1
-1.458087151,-1.6161691105378144,450,2
-1.246321606,-1.6134530081324228,450,3
-1.389672849,-1.5652140591406702,450,4
-1.689490447,-1.4717316923810957,450,5
-1.763666809,-1.3655642816903768,450,6
-1.26098752,-1.171008293341526,450,9
-1.474730649,-1.3538103946102493,450,10
-1.450535551,-1.4518140920560827,450,11
-1.360464157,-1.3751475440374934,450,12
-1.427527052,-1.4441955290906974,450,13
-1.523430679,-1.541642906886364,450,14
-1.4249941,-1.5381718233102328,450,15
-0.528942102,-1.4334821363146606,458,1
-0.369850288,-1.4086806422820628,458,2
-0.233876381,-1.2514123903761445,458,3
-0.111467981,-1.1067957663538641,458,4
-0.0284707,-0.9558585580139031,458,5
0.043422311,-0.7209382789468889,458,6
0.091768128,-0.8148448491319995,458,9
0.036877684,-0.7075623456275072,458,10
-0.016867074,-0.8997366737322184,458,11
-0.120459095,-1.0506755961265335,458,12
-0.220484252,-1.1173459535300745,458,13
-0.350969024,-1.140361399781445,458,14
-0.451298986,-1.2618627375734266,458,15
-1.272551191,-1.4696615670660012,468,1
-1.288881399,-1.4108790977645285,468,2
-1.650051671,-1.509076434189513,468,3
-1.715677684,-1.3560832352735561,468,4
-1.557542056,-1.2654032303806948,468,5
-1.410845092,-1.202659531815044,468,6
-1.930049186,-1.0097416709544145,468,9
-1.866690881,-1.1847107255069411,468,10
-1.931848438,-1.170581953121831,468,11
-1.798170053,-1.2474839206355706,468,12
-1.558215172,-1.4222768822787584,468,13
-1.565887632,-1.5728087915609248,468,14
-1.563003624,-1.7457943398082578,468,15
-2.198072365,-1.3189784769808532,473,1
-1.829282632,-1.239892593396447,473,2
-1.540062016,-1.2198052475943102,473,3
-1.38055423,-1.2055561677875224,473,4
-1.215346696,-1.1949601340228975,473,5
-1.109495244,-1.003055333307726,473,6
-0.972992274,-0.7732753253478515,473,9
-0.980586521,-0.9927784372274511,473,10
-1.11517478,-1.1067600764287953,473,11
-1.159097906,-1.1199593949990776,473,12
-1.231796818,-1.257579816328489,473,13
-1.282952757,-1.3716196723782335,473,14
-1.372126408,-1.5833296869937927,473,15
-1.000783357,-1.0389502315975057,478,1
-0.830364178,-0.8659978395203143,478,2
-0.695196815,-0.8418759496688153,478,3
-0.568317847,-0.7961315964338909,478,4
-0.478563126,-0.7083385121011806,478,5
-0.400722569,-0.5570533329418592,478,6
-0.294071185,-0.5776332830170663,478,9
-0.35656251,-0.5586216863706239,478,10
-0.519524903,-0.6796809338858876,478,11
-0.607508432,-0.7739366053454648,478,12
-0.778541349,-0.9791598439184014,478,13
-0.948705419,-1.0651727198442793,478,14
-0.974299164,-1.06588788732641,478,15
0.816388324,-0.7996447649956203,488,1
0.946354314,-0.6825530021650714,488,2
0.984657471,-0.6251970815445898,488,3
0.998146305,-0.52967428047575,488,4
1.057622701,-0.4427004242891078,488,5
1.224896086,-0.051156180432826666,488,6
1.404994529,-0.07409361003638601,488,9
1.398009395,0.00702363902970078,488,10
1.400666129,-0.1503259865420111,488,11
1.388263564,-0.25830033682274317,488,12
1.377615339,-0.4299321162287162,488,13
1.373796819,-0.5647359180326863,488,14
1.364012798,-0.7200622890375891,488,15
-3.0,-1.3317135906886313,496,1
-1.130560849,-1.3439411223272169,496,2
-1.191544959,-1.356139755269394,496,3
-0.933071279,-1.3660490576121003,496,4
-0.87140585,-1.3370306797599312,496,5
-0.745860586,-1.2193036086599307,496,6
-0.733710289,-1.2101049908611572,496,9
-0.797348248,-1.246944719641669,496,10
-0.808137057,-1.322098621509114,496,11
-0.933101463,-1.421366052460891,496,12
-0.966386202,-1.474987048395562,496,13
-0.999524747,-1.5542710770063253,496,14
-1.016573422,-1.6286451361404082,496,15
-0.996829918,-1.0270134778962285,507,1
-0.759960456,-0.9351242528164867,507,2
-0.615031936,-0.935536338225985,507,3
-0.504721329,-0.9152695654633772,507,4
-0.45301351,-0.8043269058510565,507,5
-0.321823642,-0.5489260324488131,507,6
-0.227246186,-0.6170852257928566,507,9
-0.312836587,-0.5305298289258266,507,10
-0.393801412,-0.7588487031943143,507,11
-0.446562329,-0.8588381622033081,507,12
-0.558172601,-0.9900713953456579,507,13
-0.655594652,-1.040955876936401,507,14
-0.7226802,-1.0436573267582836,507,15
0.043755006,-1.059045498259599,521,1
0.104101557,-0.758593578901026,521,2
0.307494514,-0.576769412265183,521,3
0.329319281,-0.5114513209151237,521,4
0.319142001,-0.4673587267532006,521,5
0.46008688,-0.4148161561731132,521,6
1.320751959,-0.42301894488933733,521,9
1.284262245,-0.4309927036664005,521,10
1.152347573,-0.49658494892523547,521,11
1.117923053,-0.4799879752171609,521,12
1.082249279,-0.503942095503683,521,13
1.053955761,-0.7142918561948328,521,14
1.015307432,-0.840235639322921,521,15
-2.230954356,-1.5289093399981704,533,1
-2.205942139,-1.5007384639784627,533,2
-2.13314992,-1.5003516258820502,533,3
-2.164527074,-1.4870126541175592,533,4
-1.995347871,-1.3725189960887145,533,5
-1.730630981,-1.3173430691442611,533,6
-1.57495759,-1.1928250761814063,533,9
-1.620734069,-1.3505532413723234,533,10
-1.751581503,-1.3390607065752849,533,11
-1.731999513,-1.407386643616991,533,12
-1.877215847,-1.5043509747503228,533,13
-1.629991703,-1.5415245032938483,533,14
-1.82786404,-1.7260540709952101,533,15
-0.619995021,-1.39518876483934,539,1
-0.486423038,-1.3488665412379834,539,2
-0.318363559,-1.3105699453844437,539,3
-0.180521046,-1.3955811354531407,539,4
-0.211602074,-1.3162957697276039,539,5
-0.217443185,-1.198090611376351,539,6
-0.228726466,-0.8422033990275908,539,9
-0.227768612,-1.1728243200022785,539,10
-0.247800547,-1.2222654165216518,539,11
-0.268851707,-1.294513076680798,539,12
-0.284628332,-1.2639475823213853,539,13
-0.29032942,-1.3786010935996018,539,14
-0.300762016,-1.3946740406479685,539,15
-1.303307884,-1.0918823512722664,553,1
-1.271198209,-0.9488313013314847,553,2
-1.258302338,-0.8535541907318089,553,3
-1.193019118,-0.651953786513126,553,4
-1.124298965,-0.4919249586001247,553,5
-0.990805303,-0.35400277004351494,553,6
-0.864922668,-0.27711254376515015,553,9
-1.007034853,-0.3377036649150822,553,10
-1.053078641,-0.42887019857634184,553,11
-1.160277993,-0.527256996433178,553,12
-1.219241523,-0.6428395211587195,553,13
-1.254063029,-0.6229138828156419,553,14
-1.199168179,-0.7367249244811348,553,15
-1.345320113,-1.2445782424788676,563,1
-1.241675173,-1.0388775468446547,563,2
-1.129693582,-0.9017159748981938,563,3
-1.027448505,-0.7960312890850346,563,4
-0.923318353,-0.6912024252667891,563,5
-0.761032569,-0.49550803514231967,563,6
-0.687947504,-0.48585821253829536,563,9
-0.803097164,-0.4800791916716109,563,10
-0.917482844,-0.661377341787482,563,11
-0.963256463,-0.7573130659236532,563,12
-1.065020032,-0.8682296065525568,563,13
-1.106464396,-0.9745495934250462,563,14
-1.157880622,-1.1066517771395425,563,15
-1.833239421,-1.4773871284910114,581,1
-1.577859541,-1.3323516308971497,581,2
-1.503253638,-1.158628468117887,581,3
-1.414906162,-0.9247068566838016,581,4
-1.390119083,-0.8380783931953826,581,5
-1.276433043,-0.7454245344809651,581,6
-1.360625665,-0.7731748074451114,581,9
-1.315142399,-0.7086727393548223,581,10
-1.533949518,-0.7913087024128534,581,11
-1.470519841,-0.83458048981189,581,12
-1.901310632,-1.1139834739159764,581,13
-1.811660222,-1.2122059350623828,581,14
-2.036566361,-1.466440071007197,581,15
-1.070413878,-0.9509765672513234,593,1
-1.004115478,-0.8838478968784463,593,2
-0.880834091,-0.8101401282289058,593,3
-0.796536409,-0.8339489510691871,593,4
-0.509587198,-0.7631731170909899,593,5
-0.070234369,-0.49917744162930566,593,6
0.856588745,-0.5296680973137762,593,9
0.404626472,-0.4892605566361925,593,10
-0.447374488,-0.7369627513671934,593,11
-0.765717884,-0.8048084593664813,593,12
-1.091987042,-0.8679496857030966,593,13
-2.016809669,-0.9683588164243244,593,14
-3.0,-0.9894285977902157,593,15
-0.974320229,-1.192392492985456,603,1
-0.974320176,-1.0601615159196762,603,2
-0.77173806,-1.0141763019746868,603,3
-0.67534217,-0.9952184256486134,603,4
-0.420541597,-0.8495016977661961,603,5
-0.384645014,-0.606276522158101,603,6
1.148862925,-0.7804422241884609,603,9
1.128477779,-0.6226765962507624,603,10
1.091654348,-0.8792549160678906,603,11
1.083053657,-1.0625600134702855,603,12
1.086080527,-1.133724194654645,603,13
1.083270495,-1.281252454448309,603,14
1.080246302,-1.547882432833878,603,15
-0.50016401,-1.4919951198012584,611,1
-0.444208007,-1.426818782063923,611,2
-0.196212447,-1.3223179227964528,611,3
0.498790255,-1.1421155642599077,611,4
0.878443453,-0.9381817165622309,611,5
0.933611775,-0.6305593060516258,611,6
0.945231352,-0.6304090816990293,611,9
0.941469113,-0.5966866726861306,611,10
0.938883445,-0.7629080962019743,611,11
0.93656687,-0.8034898418556032,611,12
0.931488503,-0.9077069987856137,611,13
0.929784392,-1.0467581457537567,611,14
0.927892783,-1.2297109802894393,611,15
-3.0,-1.332388250327341,621,1
-2.846103465,-1.2529003289323457,621,2
-1.803117742,-1.1557604710399831,621,3
-1.613991734,-1.1487175217752132,621,4
-1.42361596,-1.0043424194268795,621,5
-1.441183565,-0.8218250345273543,621,6
-1.403775238,-0.7058773269674221,621,9
-1.355372017,-0.8383456528410456,621,10
-1.346512867,-0.8930624584835292,621,11
-1.411468612,-0.9718041683924554,621,12
-1.534481691,-1.04825146924217,621,13
-1.54631861,-1.1364352496061605,621,14
-1.594707524,-1.2099391087033726,621,15
-1.980746586,-1.539578591842649,625,1
-1.498055215,-1.3624839804765383,625,2
-1.325782367,-1.2627173848058022,625,3
-1.279961828,-1.1749871556750684,625,4
-1.174609789,-1.1048880883187688,625,5
-1.054010864,-1.0172248698372734,625,6
-0.944460478,-0.949366339499759,625,9
-0.95700699,-0.9933176095887706,625,10
-0.956566252,-1.059588193934964,625,11
-0.970173715,-1.1395816674594736,625,12
-1.006103163,-1.1847982921764817,625,13
-1.125028836,-1.2842857072025722,625,14
-1.161038574,-1.5239673895998331,625,15
-1.273019882,-1.5913483757220055,3,1
-1.60602983,-1.4513354152949056,3,2
-1.637615912,-1.35863972759063,3,3
-1.604276597,-1.247026983232562,3,4
-1.707480551,-1.245968810907645,3,5
-1.420216163,-1.277561583161556,3,6
-1.581091535,-0.9807695581865418,3,9
-1.614127405,-1.3143120533378123,3,10
-1.631329134,-1.2402421747610426,3,11
-1.637309419,-1.1271096129453606,3,12
-1.765731647,-1.2208105350543517,3,13
-1.87075294,-1.2903361010700782,3,14
-2.005779749,-1.4260809412326736,3,15
-1.550038145,-1.3699517459142372,14,1
-1.702443075,-1.1957680867235654,14,2
-1.608131898,-1.1554456671749647,14,3
-1.550141085,-1.10191043970909,14,4
-1.668608603,-0.9930537189443865,14,5
-1.453596382,-0.6750060421989671,14,6
-1.44788984,-0.709378681449468,14,9
-1.365303069,-0.679516739590364,14,10
-1.531203024,-0.7784696704613107,14,11
-1.861336087,-0.9155733435303628,14,12
-1.445088199,-0.933344867767981,14,13
-1.430986283,-1.0112788892286733,14,14
-1.697189447,-1.0970836602798657,14,15
-0.246627333,-0.9687402794322135,22,1
-0.177645557,-0.9463822694781248,22,2
-0.123195216,-0.847732426301472,22,3
-0.098990971,-0.5928427731871075,22,4
-0.069913888,-0.5311956303381034,22,5
-0.043719313,-0.39689576392672,22,6
0.025100768,-0.16543940915927868,22,9
-0.010582802,-0.39586282693589825,22,10
-0.043353943,-0.4898395078305466,22,11
-0.075373873,-0.46874397051987027,22,12
-0.125612706,-0.617980999411611,22,13
-0.201837081,-0.7333728014590482,22,14
-0.268239763,-0.6343860348141225,22,15
-1.439912923,-1.4947146115065832,32,1
-1.496007573,-1.3227847252059453,32,2
-1.363140966,-1.2920368596375633,32,3
-1.323616221,-1.2031985240398613,32,4
-1.338288028,-1.0426316273979137,32,5
-1.372655951,-0.9881535816575298,32,6
-1.263634975,-0.9193416044988513,32,9
-1.5122081,-0.9729801070520536,32,10
-1.406573154,-1.001214288149895,32,11
-1.463706444,-1.127964208299368,32,12
-1.488702262,-1.216925238423809,32,13
-1.548984469,-1.3507871387906627,32,14
-1.704931867,-1.623469663638869,32,15
-1.415681352,-1.4472388326523538,45,1
-1.30909365,-1.3517819883750741,45,2
-1.2307167,-1.330698480506576,45,3
-1.16794288,-1.2317850106209762,45,4
-1.268019322,-1.173116963266292,45,5
-1.018640919,-1.1665743752858162,45,6
-0.890157505,-1.0263442259410447,45,9
-1.072407408,-1.148178452417894,45,10
-1.079306004,-1.1795696499695207,45,11
-1.211785903,-1.2983970332389485,45,12
-1.307984047,-1.4201871574397302,45,13
-1.309824439,-1.521824755492787,45,14
-1.387964314,-1.4624590248702922,45,15
-0.779412783,-1.381950297444662,55,1
-0.705922966,-1.2961482559593702,55,2
-0.4567246,-1.1906433844919149,55,3
-0.303481331,-1.0335139922304744,55,4
-0.215850687,-0.887288099465969,55,5
-0.113508214,-0.6682041786359466,55,6
-0.084924811,-0.41559639299250406,55,9
-0.185730382,-0.6596663309236235,55,10
-0.258346398,-0.8128814082231725,55,11
-0.336055834,-0.8440206866683493,55,12
-0.445148498,-0.8830632263115508,55,13
-0.601361563,-0.9058164938912836,55,14
-0.716152619,-1.1591730559966054,55,15
-1.525418208,-1.2531679713432289,63,1
-1.343169493,-1.2472394973835605,63,2
-1.291292076,-1.2163436877688154,63,3
-1.115425984,-1.1951091509299137,63,4
-1.027764174,-1.2361211762165498,63,5
-0.918276913,-1.1682583920103875,63,6
-0.819248515,-1.0657916075131109,63,9
-0.815762065,-1.1875950958701431,63,10
-0.889927742,-1.2108966340584117,63,11
-0.916978789,-1.1996134877312132,63,12
-0.900929166,-1.2917644246896594,63,13
-0.950738263,-1.390212361044715,63,14
-1.311978782,-1.4689683912152824,63,15
-1.229578013,-1.140250441015831,73,1
-1.221193286,-1.0818913371703256,73,2
-1.170662296,-1.1710159417584796,73,3
-0.987320786,-1.144166081182234,73,4
-0.934732234,-1.0772528949739724,73,5
-0.741299076,-0.9968458194764315,73,6
-0.744454342,-0.8671819829121208,73,9
-0.797803862,-1.0134776375400343,73,10
-0.868618665,-1.0763160762582855,73,11
-0.950908818,-1.0797899138196512,73,12
-0.992646115,-1.054838429227744,73,13
-1.030822097,-0.9901823289525229,73,14
-1.271500571,-1.182775615917191,73,15
-1.446944218,-1.2422528791857264,87,1
-1.137818793,-1.2114737500283135,87,2
-1.13872582,-1.1496948609165738,87,3
-1.10757769,-1.0568503457006886,87,4
-0.746398265,-0.9353595976209567,87,5
-0.061037704,-0.6988414220166702,87,6
0.957243508,-0.605115130353279,87,9
0.879349642,-0.7016520827817025,87,10
0.663524509,-0.8826926217520831,87,11
0.432259547,-0.9726388411555401,87,12
0.264400489,-1.057102239258798,87,13
0.135690909,-1.1016664592058165,87,14
0.057079716,-0.9567743448686831,87,15
-0.687971574,-1.1322979120289205,105,1
-0.375881198,-0.9954757040376033,105,2
-0.208383692,-0.8697325742094787,105,3
-0.041184274,-0.8082788935174059,105,4
0.049125617,-0.6782136646579372,105,5
0.138685954,-0.5481247471278043,105,6
0.253525374,-0.5376834193969314,105,9
0.221153634,-0.5489472115897003,105,10
0.189633766,-0.6751145570360663,105,11
0.140003839,-0.8131484393598759,105,12
0.063130524,-0.8961727308748157,105,13
-0.004250475,-0.8980174164286293,105,14
-0.101094506,-1.0933627759763518,105,15
-1.459454708,-1.4968739492904146,115,1
-1.287553244,-1.3569972152799883,115,2
-1.287553421,-1.2467048383682582,115,3
-1.286981364,-1.0925154220110376,115,4
-0.814272382,-0.8034502601207312,115,5
0.108637591,-0.615377111013109,115,6
1.15319361,-0.5663419346076067,115,9
1.142668027,-0.5886492581024557,115,10
1.101276083,-0.6991601326815701,115,11
1.048313286,-0.8854927304145076,115,12
0.999823978,-1.0203678581799467,115,13
0.952693045,-1.1789817319775795,115,14
0.917187986,-1.2794073738396847,115,15
-1.341965286,-1.5967348729456716,116,1
-1.217433131,-1.517624470532087,116,2
-1.358697757,-1.4947825871194922,116,3
-1.296489449,-1.2861510043922575,116,4
-1.796186031,-1.2274993222808015,116,5
-1.507963475,-1.19456388069458,116,6
-1.226492975,-1.0015428765328616,116,9
-1.550507114,-1.1617931574501266,116,10
-1.493571213,-1.1479404152049022,116,11
-1.692005259,-1.1762276928670936,116,12
-1.772797527,-1.2142982962713533,116,13
-1.542010027,-1.2675277656721402,116,14
-1.720001531,-1.3468198207006792,116,15
-0.185485281,-1.5405062148376658,128,1
0.086342817,-1.3799946176505182,128,2
0.302415991,-1.3050533679026282,128,3
0.503164379,-1.1179194651722728,128,4
0.686141714,-0.945981187532472,128,5
0.850629251,-0.7592855970113029,128,6
1.135509784,-0.6351030866318013,128,9
1.088127004,-0.7404954864065681,128,10
1.023220456,-0.8501275170121289,128,11
0.94478418,-0.8403918192294719,128,12
0.873650905,-0.9286029983347459,128,13
0.802512878,-1.0267070462658157,128,14
0.74713656,-1.0941540253240205,128,15
-1.430654982,-1.5704665455787907,134,1
-1.260819449,-1.588374830842883,134,2
-1.166390142,-1.504381430761849,134,3
-1.090909011,-1.3673243828132169,134,4
-1.030119315,-1.318829279984866,134,5
-0.937924815,-1.1986903581105597,134,6
-0.850598611,-1.1469319789525942,134,9
-0.889301965,-1.1718118855966235,134,10
-0.931837372,-1.2902776708264094,134,11
-1.021367933,-1.3108579410690284,134,12
-1.113036991,-1.4222734264305301,134,13
-1.183854693,-1.4152054899597575,134,14
-1.268744262,-1.422740402955556,134,15
-1.010287269,-1.1294057997866171,147,1
-1.034133307,-1.0888453131125024,147,2
-1.041580222,-0.8853425193102933,147,3
-1.204092078,-0.664175823059516,147,4
-1.221637582,-0.5349803197450885,147,5
-1.030196969,-0.31945676612509255,147,6
-1.500254553,-0.32184650685824906,147,9
-1.513936453,-0.34004680780414026,147,10
-1.51870034,-0.474270936776388,147,11
-1.423548558,-0.570135474255694,147,12
-1.247767996,-0.6706198710680639,147,13
-1.353319433,-0.729250272115454,147,14
-1.084926679,-0.8139465785093525,147,15
-0.71762925,-0.8905046267588358,167,1
-0.574974956,-0.6921176002627374,167,2
-0.446012088,-0.542468664050736,167,3
-0.355027661,-0.42358019221731946,167,4
-0.287619392,-0.2789571804378417,167,5
-0.186290153,-0.11630179793564537,167,6
-0.114650539,-0.2365691128804774,167,9
-0.186540975,-0.11668063790921686,167,10
-0.27187731,-0.2652592592985776,167,11
-0.34243144,-0.37211112391449686,167,12
-0.477412214,-0.36467258669530506,167,13
-0.636255836,-0.47853019171740274,167,14
-0.81361788,-0.7331151774656565,167,15
-1.507737338,-1.317343255011239,173,1
-1.365013745,-1.2198829723963152,173,2
-1.308500707,-1.0819030679390536,173,3
-1.01683923,-1.0067265667467014,173,4
-0.798934098,-0.945260413907082,173,5
-0.710472769,-0.9429151856690171,173,6
-0.578235386,-0.6423263861711133,173,9
-0.662531404,-0.944827848968877,173,10
-0.73661366,-0.9249413679499852,173,11
-0.858019952,-0.9010297759522028,173,12
-1.057545246,-1.0794712642791933,173,13
-1.152585153,-1.124290649844246,173,14
-1.695677578,-1.2774671741279238,173,15
-1.732834164,-1.6106789684939589,186,1
-1.716185657,-1.4066443631902155,186,2
-1.573035048,-1.3528479459080778,186,3
-1.416796248,-1.2552508888592744,186,4
-1.216204858,-1.1131779692017694,186,5
-1.121666509,-0.8252646523851459,186,6
-1.022000957,-0.5569503763894676,186,9
-1.123739535,-0.790458157033229,186,10
-1.136186908,-0.9023470725891886,186,11
-1.209749419,-0.9459188282828165,186,12
