true_value,predicted_value,group,time
0.169414003,-0.1815737912365728,264,9
0.192677187,-0.17861186084398972,264,10
0.221647034,-0.22009360507800496,264,11
0.252958386,-0.2761376452391302,264,12
0.288362386,-0.33341349155115074,264,13
0.318643231,-0.3740461795677746,264,14
0.336719072,-0.39318896526598446,264,15
-0.184755095,-0.41330223095652185,274,1
-0.063914606,-0.40310204936956534,274,2
0.079810273,-0.35935081689386184,274,3
0.215190743,-0.3028876420677749,274,4
0.423500933,-0.2433187546764707,274,5
0.829643037,-0.18644490550895135,274,6
1.025755553,-0.16258639371739117,274,9
0.998967308,-0.16566596541432205,274,10
0.972454232,-0.1947290528503836,274,11
0.955017929,-0.23882536711381075,274,12
0.939100118,-0.2876393652570332,274,13
0.924249741,-0.3229399963861892,274,14
0.908401446,-0.3293046588516623,274,15
-1.074828525,-1.156426853783887,277,1
-0.961003186,-1.140797526644501,277,2
-0.789116019,-1.1054715950281326,277,3
-0.669960979,-1.0229807505907924,277,4
-0.600051248,-0.9608940614040912,277,5
-0.48954596,-0.9212093879859328,277,6
-0.428393557,-0.9224945491381066,277,9
-0.465997966,-0.9187253940997435,277,10
-0.505418789,-0.9476245825639378,277,11
-0.562707998,-0.99272420815601,277,12
-0.679135947,-1.0709207863567771,277,13
-0.757408328,-1.1044876280179021,277,14
-0.901456831,-1.115990137164961,277,15
-1.413729824,-1.2988906124808195,286,1
-1.396581913,-1.2905564176125328,286,2
-1.65613785,-1.2544809422531977,286,3
-1.655216998,-1.1923557369974431,286,4
-1.591799038,-1.1270133222237857,286,5
-1.42485271,-1.0908172764578004,286,6
-1.306361194,-1.0841822745869565,286,9
-1.544064299,-1.0846549874514066,286,10
-1.520895702,-1.1129730372186706,286,11
-1.633450789,-1.1676524408606141,286,12
-1.666795878,-1.2225230503682871,286,13
-2.086839776,-1.2397697393554996,286,14
-3.0,-1.243584871892584,286,15
0.57763349,-0.12860291548721237,306,1
0.792898719,-0.10542050484015356,306,2
0.801686493,-0.010967306441176492,306,3
0.805076496,0.13487329045396415,306,4
0.808367602,0.29228384048976974,306,5
0.81165964,0.4358396655818415,306,6
0.817327802,0.5063211744757034,306,9
0.819498853,0.5125137404705883,306,10
0.806489979,0.4740650244424552,306,11
0.805489013,0.4281980625511507,306,12
0.8026962,0.3517468085703323,306,13
0.800226319,0.29104749697314575,306,14
0.796374118,0.26176500835166217,306,15
-0.35107906,0.03132522019565216,324,1
-0.209898899,0.04289098932736572,324,2
-0.124205886,0.12765605220843998,324,3
-0.069409708,0.21827174730306886,324,4
-0.009194713,0.28983304832097173,324,5
0.029539463,0.375825607225064,324,6
0.054969003,0.42009507069693103,324,9
0.017955697,0.4160130705294119,324,10
-0.017429071,0.37410377602813305,324,11
-0.061559162,0.3109730127097186,324,12
-0.138121204,0.24216479009718678,324,13
-0.214919943,0.17409139020716108,324,14
-0.272569761,0.16115079928260861,324,15
0.811249295,-0.23538209309718683,335,1
0.903171476,-0.22408452077493615,335,2
0.958934284,-0.18586496052685425,335,3
1.006665136,-0.11168805529667514,335,4
1.045383566,-0.012660646039641963,335,5
1.096161126,0.040375810005115094,335,6
1.181934876,0.06179710890664961,335,9
1.144944057,0.061951902808184134,335,10
1.117969311,0.02617267392966752,335,11
1.089160444,-0.039272694594629086,335,12
1.053032923,-0.10381171576342715,335,13
1.003156537,-0.13983914928644503,335,14
0.940029942,-0.15170701997826083,335,15
-0.872876044,-1.400039162641943,342,1
-1.021021207,-1.3972034104974418,342,2
-1.274199511,-1.3652582533017894,342,3
-1.348964444,-1.3029850936176457,342,4
-1.287911928,-1.2099623834104851,342,5
-1.253845214,-1.1681201615984647,342,6
-1.223010774,-1.143933818865728,342,9
-1.303201066,-1.141943966429667,342,10
-1.350726181,-1.174172066159846,342,11
-1.295350306,-1.2583394644910477,342,12
-1.160015833,-1.3095937093491044,342,13
-2.75698255,-1.344546293993606,342,14
-1.674447723,-1.3476382622007674,342,15
-0.375046468,-0.6994046985920717,352,1
0.68598286,-0.6593028330025574,352,2
1.090044036,-0.5705409371317134,352,3
1.28345165,-0.4232344119565216,352,4
1.301778751,-0.32928748664578,352,5
1.30518288,-0.16832653463427108,352,6
1.310867382,-0.08210338255882364,352,9
1.306422943,-0.07337069048593356,352,10
1.301777841,-0.11703585572890025,352,11
1.302926644,-0.16553636420971862,352,12
1.298362972,-0.24837765585677737,352,13
1.297195414,-0.3065551211470585,352,14
1.299871924,-0.33874052365473134,352,15
-1.044126625,-0.6352853892634271,355,1
-0.921327252,-0.6320069081713556,355,2
-0.815062079,-0.585213365423274,355,3
-0.780735629,-0.46781498239258346,355,4
-0.732706909,-0.3852192483989771,355,5
-0.644026208,-0.3250450908516622,355,6
0.418452889,-0.30091063676214824,355,9
0.378769488,-0.2997534332493605,355,10
0.343258888,-0.32411109284143197,355,11
0.30893856,-0.38437168653324827,355,12
0.259523564,-0.4831500521560106,355,13
0.250381137,-0.5305705686943738,355,14
0.219875796,-0.5274880517468034,355,15
-1.071517446,-0.9829074083618918,365,1
-0.801232212,-0.9455584997186688,365,2
-0.601472257,-0.9096122156125308,365,3
-0.411755546,-0.8115464748797954,365,4
-0.250650485,-0.7599493921035809,365,5
-0.114016395,-0.7238782647864457,365,6
0.088509503,-0.6972364619002562,365,9
0.077082842,-0.7004298402352946,365,10
0.062399911,-0.7250284156841432,365,11
0.045058151,-0.7683692577749357,365,12
0.03332598,-0.8427035378606132,365,13
0.021447386,-0.8814028878145774,365,14
0.010333952,-0.90524562860358,365,15
0.259016825,-0.02585115754859337,384,1
0.493121772,0.007687190234015342,384,2
0.67621947,0.08678278817135558,384,3
0.849954554,0.20524421632097178,384,4
1.015538319,0.36831075140537045,384,5
1.165527225,0.471437883919437,384,6
1.292030296,0.5317311986508947,384,9
1.27101087,0.5275547287148332,384,10
1.253197918,0.5062795017519179,384,11
1.242863368,0.4773495718452681,384,12
1.23546518,0.41523344621227604,384,13
1.229598618,0.3499464969923271,384,14
1.224572741,0.30760006317647026,384,15
-0.663004749,-0.6277333867493606,398,1
-0.492998957,-0.6072279555907927,398,2
-0.320733394,-0.5818101904961634,398,3
-0.194375376,-0.4631257064079288,398,4
0.163099073,-0.37176216661509,398,5
0.327728806,-0.3031271883734014,398,6
0.374210363,-0.2416351391023017,398,9
0.348839663,-0.2353122705115088,398,10
0.26556381,-0.25483340325575443,398,11
-0.204305159,-0.2832900145421993,398,12
-0.424303281,-0.35033123888363155,398,13
-0.626790714,-0.38344167397698237,398,14
-0.84552239,-0.4079958826534526,398,15
-1.54757464,-0.8990683628657289,408,1
-1.127622503,-0.87993069258312,408,2
-1.041889266,-0.8266336163260863,408,3
-0.948953265,-0.7210672897864451,408,4
-0.847948735,-0.6289685271815859,408,5
-0.771478046,-0.5574299712109976,408,6
-0.681941703,-0.5244653211943735,408,9
-0.708763452,-0.5235126305741689,408,10
-0.743630534,-0.5832213908158569,408,11
-0.974311727,-0.6523310862084404,408,12
-1.059369463,-0.7595375388976989,408,13
-1.174206212,-0.8120321187186703,408,14
-1.604841205,-0.8230112413094636,408,15
-3.0,-1.5933951864066498,416,1
-3.0,-1.607674329996164,416,2
-3.0,-1.4569378591700766,416,3
-3.0,-1.1409683263260864,416,4
-3.0,-0.7666921160664952,416,5
-0.571745343,0.09920704485038358,416,6
1.192457924,0.6883498638938617,416,9
1.216018725,0.7560127921790282,416,10
1.211451034,0.7225458111687983,416,11
1.202897527,0.6180109963657289,416,12
1.135990839,0.42446359961764674,416,13
0.702280516,0.250184356978261,416,14
-3.0,0.23805174593350406,416,15
-1.207304257,-1.0700376940396428,426,1
-0.986338765,-1.0625733983772387,426,2
-0.839473709,-0.9854613904948858,426,3
-0.814270827,-0.8915328460294124,426,4
-0.731058171,-0.7568889020511508,426,5
-0.615340137,-0.6873575560780051,426,6
-0.563380275,-0.6510117157902813,426,9
-0.642717826,-0.6515453923337595,426,10
-0.789310538,-0.685665624089514,426,11
-0.998396379,-0.7602645964514073,426,12
-1.10910803,-0.8107775384641951,426,13
-1.314019725,-0.8552627052378522,426,14
-1.679370773,-0.8614653416023021,426,15
-1.428125865,-1.1784812416943728,439,1
-1.360513072,-1.1687096493017899,439,2
-1.229397514,-1.1261283364654722,439,3
-1.200087469,-1.03198475248849,439,4
-1.116745897,-0.9348962751138097,439,5
-1.033042434,-0.9003004732250629,439,6
-1.00305994,-0.8899956632352936,439,9
-1.090711422,-0.8903256545370838,439,10
-1.250748394,-0.9156951306905365,439,11
-1.319549092,-1.0027138472327366,439,12
-1.210514462,-1.0834543544820965,439,13
-1.207597068,-1.1157501679693098,439,14
-1.228670233,-1.1178600480370846,439,15
-0.151287606,0.16873247555370838,449,1
0.12324647,0.1889696496739129,449,2
0.181130779,0.3275995815971867,449,3
0.292299276,0.5692935120089516,449,4
0.445292619,0.7835765745805625,449,5
0.636636577,0.936598821319693,449,6
1.026920594,0.9988199099386182,449,9
1.027716126,0.9993207124424548,449,10
1.023043322,0.9729075964565214,449,11
1.009523735,0.931352610760869,449,12
1.013759938,0.8152231144462914,449,13
1.008745166,0.7456290933503831,449,14
0.993051555,0.7184310897058817,449,15
-1.468299241,-1.0995067905588234,457,1
-1.048529541,-1.082156598074169,457,2
-0.922460333,-1.0464830902033249,457,3
-0.855362069,-0.926485042331202,457,4
-0.713181683,-0.8121138840204603,457,5
-0.698456501,-0.7555535024654728,457,6
-0.769039781,-0.7236201646368283,457,9
-0.808824993,-0.725037849464194,457,10
-1.120669493,-0.7667799206074167,457,11
-0.9906037,-0.8591557911265979,457,12
-0.988369199,-0.9743571283235292,457,13
-1.004431358,-1.0151276934961635,457,14
-0.930613938,-1.0252464884578003,457,15
-1.630913467,-1.0597244508913053,467,1
-1.20912667,-1.0444387937455244,467,2
-1.094854127,-0.9990318842659849,467,3
-0.93834053,-0.880381763230179,467,4
-0.872176547,-0.7889452148593348,467,5
-0.743611288,-0.7479370632941179,467,6
-0.663650391,-0.73246184106266,467,9
-0.666374778,-0.7332207066227622,467,10
-0.731187537,-0.7642162218925833,467,11
-0.865998623,-0.8242517667902812,467,12
-0.946580777,-0.9187543808158566,467,13
-0.998365832,-0.9675684154092079,467,14
-1.081907324,-0.9832231933529424,467,15
-1.611776026,-1.4293573995780051,471,1
-1.575202781,-1.4120653189015344,471,2
-1.652005174,-1.3952859894680298,471,3
-1.624695344,-1.351749668223785,471,4
-1.354147688,-1.2840548556227618,471,5
-1.161131152,-1.2473242083670069,471,6
-1.162984697,-1.233328525355498,471,9
-1.316211024,-1.2361412333874673,471,10
-1.480947579,-1.2656555757595904,471,11
-1.521126577,-1.327428705792839,471,12
-1.800513708,-1.3777201851982093,471,13
-2.01878643,-1.4243443022710993,471,14
-1.852498696,-1.4390961817455246,471,15
-1.768748835,-1.4211965423657296,477,1
-1.550341302,-1.416352818900256,477,2
-1.371594639,-1.3970771360780054,477,3
-1.15739008,-1.3512599285089515,477,4
-1.062059478,-1.302342307269821,477,5
-1.079800679,-1.267614525823529,477,6
-0.923134328,-1.257105508602301,477,9
-0.891918283,-1.2609438190025566,477,10
-0.912647983,-1.2954042481828645,477,11
-0.951943899,-1.3435909739232739,477,12
-1.027653975,-1.3961527117966752,477,13
-1.072726194,-1.421578136980819,477,14
-1.121416213,-1.4293311547992333,477,15
0.326974976,-0.539435077179028,487,1
0.844901278,-0.5131945225524295,487,2
1.062634202,-0.35325564160485906,487,3
1.137639833,-0.22652372346547325,487,4
1.161989685,-0.08673448400895135,487,5
1.16963102,0.024142824111253198,487,6
1.16899463,0.13999944940281334,487,9
1.167801169,0.1394860430051151,487,10
1.165736302,0.08424416237851663,487,11
1.16521286,0.0034133210473146105,487,12
1.1650183,-0.08481249622250624,487,13
1.165019296,-0.19686209781585673,487,14
1.164812173,-0.22877849922250637,487,15
-1.34332795,-1.4298055811675185,495,1
-1.258453499,-1.4250571668132985,495,2
-1.220123054,-1.3946797677097176,495,3
-1.163194755,-1.3548920954769814,495,4
-1.046782718,-1.2756748713069057,495,5
-0.985512992,-1.2504208012672635,495,6
-0.82240444,-1.2426879620626599,495,9
-0.885148213,-1.2451916979411768,495,10
-0.96907224,-1.264181349911765,495,11
-0.954070903,-1.3243744361815855,495,12
-1.190137738,-1.3596506886854212,495,13
-1.245408054,-1.3789792930639377,495,14
-1.15177064,-1.3923607048427105,495,15
-1.195143619,-1.0241242388836314,506,1
-0.923576361,-0.999925495109974,506,2
-0.924864602,-0.9560122276726339,506,3
-0.580995032,-0.8724783551726345,506,4
-0.461419578,-0.7822535542442454,506,5
-0.356361415,-0.7368870836662398,506,6
-0.298207107,-0.7173552208938613,506,9
-0.339435867,-0.7197807136176467,506,10
-0.368831509,-0.7506466668695647,506,11
-0.38701217,-0.8150150553542201,506,12
-0.458718608,-0.8830266895639385,506,13
-0.519649844,-0.9227012358491042,506,14
-0.564304867,-0.9410346457071609,506,15
0.612767535,0.16458762351023024,520,1
0.628537458,0.17602974665089524,520,2
0.64594507,0.241118468887468,520,3
0.656605652,0.32758377103196956,520,4
0.669088523,0.4143468903606134,520,5
0.682482392,0.47810065555370845,520,6
0.701089572,0.5229777867890022,520,9
0.689257094,0.5235144663606137,520,10
0.696910565,0.4883446397826086,520,11
0.676948479,0.4286622829603583,520,12
0.662147405,0.36626011899616373,520,13
0.652009211,0.3058375117698208,520,14
0.646435641,0.29234780846419434,520,15
-1.195012415,-0.7819097857173917,531,1
-1.114553445,-0.7581420838938623,531,2
-1.071452402,-0.6910080914373409,531,3
-1.195012415,-0.5628216182186707,531,4
-1.069539287,-0.44976508527237885,531,5
-0.791786625,-0.30353420873657266,531,6
1.209053296,-0.21999214751534493,531,9
1.131601109,-0.21789656380434755,531,10
0.939123803,-0.30639253834271074,531,11
0.897352305,-0.3861580578644499,531,12
0.853987981,-0.5007356170204604,531,13
0.839412081,-0.5862861623248086,531,14
0.821804231,-0.6102512392953967,531,15
-1.368561183,-1.1142366576521745,538,1
-1.227948131,-1.0928585013260874,538,2
-1.174628792,-1.04722277478133,538,3
-1.01167948,-0.9511516146982102,538,4
-0.798454965,-0.8714331632084401,538,5
-0.534335674,-0.7467795415076725,538,6
-0.324324774,-0.6897488064795395,538,9
-0.511834142,-0.6929924890230175,538,10
-0.664571857,-0.7219334037762143,538,11
-0.740282644,-0.7724727306560105,538,12
-0.837453393,-0.8705583234245531,538,13
-0.90809349,-0.9182759926572897,538,14
-0.990470292,-0.9356182175460364,538,15
0.391846691,0.2634936082340153,548,1
0.547097918,0.2894638526214832,548,2
0.709982814,0.362824358026854,548,3
0.7645749,0.4499655777416876,548,4
0.778405726,0.5402272703056262,548,5
0.785998816,0.5946265430703321,548,6
0.793375914,0.6386094379424552,548,9
0.787343086,0.6373149034910486,548,10
0.773226098,0.6108924625051152,548,11
0.772462074,0.5698020783465473,548,12
0.766284886,0.5296644851202045,548,13
0.760813134,0.46483349369437327,548,14
0.752773513,0.4479847476790278,548,15
-1.030029868,-1.0766670159999987,562,1
-0.77498267,-1.0689077876905362,562,2
-0.625260149,-1.0439189424040909,562,3
-0.506323946,-0.9954712045434775,562,4
-0.371456134,-0.9709300397953962,562,5
-0.266157383,-0.9478301332455238,562,6
-0.121979508,-0.9417240838900248,562,9
-0.117768319,-0.9442718127288996,562,10
-0.122808432,-0.9523058114398976,562,11
-0.14987175,-0.9740874010051147,562,12
-0.198938222,-1.0202801698120194,562,13
-0.239420624,-1.034025118506393,562,14
-0.302947694,-1.0379011190664953,562,15
-1.47376503,-1.0350029269347842,568,1
-1.393847764,-1.0231651291214852,568,2
-1.328727448,-0.9849711621803083,568,3
-1.212531725,-0.848345491474425,568,4
-1.104342634,-0.7637395814782606,568,5
-0.751908707,-0.713003467952685,568,6
-0.69938941,-0.6960412603030688,568,9
-0.81943121,-0.6971184733158567,568,10
-0.891651782,-0.7300878708235288,568,11
-1.013606177,-0.7958374757583121,568,12
-1.155262425,-0.8751641405601029,568,13
-1.301417133,-0.9191364246112546,568,14
-1.263474583,-0.9327217163951416,568,15
-0.829835099,-0.7224076233133,580,1
-0.69892846,-0.7090241697442465,580,2
-0.564996433,-0.673717737858057,580,3
-0.420238978,-0.5423994267135556,580,4
-0.304944831,-0.4495073851994885,580,5
-0.120610025,-0.3591299511406651,580,6
0.381461835,-0.31534034808823497,580,9
-0.016234269,-0.3211854481125317,580,10
-0.209678295,-0.3891009905677746,580,11
-0.269580184,-0.450962161498721,580,12
-0.433446054,-0.5227294503721232,580,13
-0.537373159,-0.558341041124041,580,14
-0.601905919,-0.567621029168798,580,15
-1.377078705,-1.1904095164475714,592,1
-1.213856384,-1.1839770859194383,592,2
-1.170522518,-1.1572291669859343,592,3
-1.281805299,-1.0922578623439902,592,4
-2.19164674,-1.0332533062097184,592,5
-1.434595955,-0.9988619242455239,592,6
-1.042873777,-0.971420374997442,592,9
-1.05436382,-0.9719779284501274,592,10
-1.107578363,-0.9898371282864447,592,11
-1.150394874,-1.027592300544757,592,12
-1.212233785,-1.0991074651662407,592,13
-1.106093009,-1.1202618535843991,592,14
-1.903745189,-1.1283634129232738,592,15
-1.181077247,-1.1595849957966764,602,1
-1.08897239,-1.149082713641945,602,2
-1.203856567,-1.125194250410487,602,3
-1.410957357,-1.0674973818414328,602,4
-1.21782578,-1.007336599874681,602,5
-1.123470394,-0.9732446364974422,602,6
-0.717770452,-0.9496007261099739,602,9
-0.734929498,-0.9510071636470584,602,10
-1.099470066,-0.9764406928120211,602,11
-1.249519862,-1.0315949350204607,602,12
-1.475609461,-1.1027817053836322,602,13
-1.676269779,-1.138657844255755,602,14
-1.942602999,-1.1466910007122761,602,15
-0.830374772,-0.7589140497455246,610,1
-0.703949903,-0.7381104995754479,610,2
-0.596400881,-0.632331796387468,610,3
-0.505090638,-0.46703980079156,610,4
-0.466121371,-0.2844252232365729,610,5
-0.394642919,-0.13509590458184143,610,6
-0.306088151,0.007502068730179053,610,9
-0.357982742,-0.02403533025703325,610,10
-0.392559747,-0.08164648014450124,610,11
-0.41719073,-0.15483884313682852,610,12
-0.447996529,-0.22552071015217398,610,13
-0.494309913,-0.3276358355358056,610,14
-0.527195703,-0.3558208423248083,610,15
-1.564664748,-1.8815276268670078,620,1
-1.593984833,-1.8706451852327368,620,2
-1.147628685,-1.778504509023017,620,3
-1.122984795,-1.628977577769821,620,4
-1.054339437,-1.4637766432979546,620,5
-1.018954327,-1.3867730761956538,620,6
-1.03313788,-1.3096717935409232,620,9
-1.065049012,-1.3044567515792864,620,10
-1.098293199,-1.327506122703326,620,11
-1.176606364,-1.3777729954693112,620,12
-1.14029033,-1.4530217470639384,620,13
-1.206609553,-1.511889779519182,620,14
-1.221293092,-1.5209415817877243,620,15
-1.065945771,-1.1770176302850004,1,1
-0.951508162,-1.1524409873,1,2
-0.9404369,-1.0925917808474999,1,3
-0.792606764,-1.0114057337962508,1,4
-0.738898952,-0.9714703155087513,1,5
-0.733097801,-0.942688027092501,1,6
-0.678704843,-0.9132471267862506,1,9
-0.96181993,-0.9254425328887511,1,10
-0.995833194,-0.9435318485587514,1,11
-1.659795408,-0.9743928764337515,1,12
-1.512028677,-1.0196544481812513,1,13
-1.17567907,-1.072898404722501,1,14
-1.201537896,-1.1084260891087512,1,15
-1.244174558,-1.1383114256625004,2,1
-0.988910507,-1.1098103495575007,2,2
-1.147730062,-1.03797938760125,2,3
-0.621721723,-0.9089083852249996,2,4
-1.653373682,-0.7874644965912496,2,5
-0.574515022,-0.68616157898125,2,6
0.713210966,-0.5919480096562506,2,9
0.026558737,-0.6288403316875005,2,10
-0.115731466,-0.6676318769725,2,11
-0.1347969,-0.7716869452762495,2,12
-0.307762745,-0.8933717354349997,2,13
-0.383069099,-0.9385859817937502,2,14
-0.45869435,-0.9765415624100001,2,15
-1.520066908,-1.1673463504887496,13,1
-1.387004619,-1.1409163153412498,13,2
-1.257713177,-1.077333295694999,13,3
-1.138261047,-0.9671749649274992,13,4
-1.032877733,-0.8730895995112496,13,5
-0.938813151,-0.7935531058424996,13,6
-0.858090115,-0.7427300047725002,13,9
-1.070872185,-0.7577979935525002,13,10
-1.196752953,-0.8018629999487498,13,11
-1.259491807,-0.8859496104224992,13,12
-1.2523391,-0.9665891374162489,13,13
-1.45577539,-1.0038375667599997,13,14
-2.059589562,-1.0325885973637494,13,15
-2.218461755,-1.2438182266450009,31,1
-1.75728171,-1.1774133296400002,31,2
-1.565145577,-1.1124680829849993,31,3
-1.371860386,-1.01658189145,31,4
-1.312459419,-0.9154124245049995,31,5
-1.219214702,-0.8905707025612495,31,6
-1.148016178,-0.8511107066449988,31,9
-1.299764024,-0.8651609828262494,31,10
-1.354610009,-0.8942164754450002,31,11
-1.469656765,-0.9372201077612506,31,12
-1.738711693,-0.9889409218137498,31,13
-2.200191561,-1.038246449321249,31,14
-1.980110149,-1.1007110120049999,31,15
-2.520052453,-1.5821237656074993,44,1
-2.23233486,-1.5634675072949995,44,2
-1.463232288,-1.53981523229125,44,3
-1.351690761,-1.4928030346187504,44,4
-1.239784881,-1.4232948138987505,44,5
-1.127234039,-1.3711597039924996,44,6
-1.143569148,-1.3423068349100005,44,9
-1.249417496,-1.3529543620137494,44,10
-1.24083297,-1.39391251638125,44,11
-1.254835703,-1.4353951029812502,44,12
-1.357884579,-1.4782281318100003,44,13
-1.427699894,-1.5222546474424996,44,14
-1.486781401,-1.5432503212362496,44,15
0.666563696,0.14359084292499985,54,1
0.798367605,0.1970035940149998,54,2
0.898050432,0.28213250058624983,54,3
0.968961824,0.37246643062500007,54,4
1.043512158,0.45425002655500024,54,5
1.114584033,0.5211356399837499,54,6
1.218660878,0.6134206747612491,54,9
1.203576759,0.5907134436287494,54,10
1.18451351,0.5503291041362501,54,11
1.165620315,0.5270443328,54,12
1.138656331,0.4842046059174999,54,13
1.096860546,0.3958327884974999,54,14
1.030039726,0.3376947249925001,54,15
-1.403707732,-1.172411717716249,62,1
-1.272518922,-1.1479491928762489,62,2
-1.156271232,-1.096896493741249,62,3
-1.029927783,-1.0243436543637487,62,4
-0.904185658,-0.9607942336062494,62,5
-0.781471847,-0.9297940144350002,62,6
-0.653693781,-0.903785949505,62,9
-0.690828029,-0.9170530054475003,62,10
-0.756718348,-0.9383446962262499,62,11
-0.793405195,-0.994798063246249,62,12
-1.095583621,-1.0520657597762497,62,13
-1.241873384,-1.0883385363900002,62,14
-1.132078308,-1.106764181215,62,15
-1.213525295,-1.1419530735612484,72,1
-1.181500871,-1.1057941718249982,72,2
-1.395421814,-1.0817314472924986,72,3
-1.229739517,-1.0709386229849984,72,4
-1.578112229,-1.047575358261249,72,5
-1.246172488,-1.0329872077849993,72,6
-1.602114473,-1.0212893658449995,72,9
-1.524692348,-1.0305071141987492,72,10
-1.380331308,-1.041094694536249,72,11
-1.272521907,-1.0827270575349988,72,12
-1.176336887,-1.1183570129337492,72,13
-1.489436211,-1.151532539734999,72,14
-1.331222603,-1.1770356743274994,72,15
-1.277422655,-1.1854753925574988,76,1
-0.957956361,-1.1587792148699987,76,2
-1.046230932,-1.1184397403612494,76,3
-1.10496865,-1.0845500833099992,76,4
-1.014625047,-1.0410759008099992,76,5
-0.944927652,-1.0263527876699996,76,6
-1.250545086,-0.99821926376875,76,9
-0.916765568,-1.01331668996,76,10
-0.852390859,-1.0224778848299998,76,11
-0.815712083,-1.04965662161875,76,12
-0.932346951,-1.0860522205362504,76,13
-0.776481852,-1.10966018226875,76,14
-0.847124336,-1.1553679002037494,76,15
-1.700169748,-1.339258348545001,79,1
-1.888820757,-1.2985372407612508,79,2
-1.819596168,-1.2494872671325006,79,3
-1.862494039,-1.1891477112687512,79,4
-1.756536278,-1.1099060768800004,79,5
-1.838594321,-1.0840412040612504,79,6
-1.828135238,-1.0650334915750002,79,9
-1.732051158,-1.0739326409012502,79,10
-2.031945019,-1.0968211667750003,79,11
-1.663988201,-1.170831318545001,79,12
-1.762328506,-1.2093522073700003,79,13
-1.695768381,-1.2551702436925003,79,14
-1.631050796,-1.30880319985125,79,15
-1.752947923,-1.316333531355,86,1
-1.767324649,-1.2929983089050001,86,2
-1.737178044,-1.2680093987887502,86,3
-1.556790681,-1.1908258777475007,86,4
-1.608991546,-1.1049736342900005,86,5
-1.542666917,-1.0540552869675002,86,6
-1.491316629,-1.0386784425500006,86,9
-1.579487951,-1.0576847782525,86,10
-1.55018841,-1.0991724547975001,86,11
-1.652511696,-1.154346237975,86,12
-1.867828684,-1.2236029419137502,86,13
-2.060045224,-1.23292480039125,86,14
-2.069404964,-1.25151231490625,86,15
-1.324190792,-1.1309089991737509,98,1
-1.241682446,-1.0763863123312503,98,2
-1.093923618,-1.0202305723662497,98,3
-1.00176764,-0.9455706370312498,98,4
-0.890642703,-0.8532934390125004,98,5
-0.818622729,-0.8092705821887506,98,6
-0.729152513,-0.7554138533862494,98,9
-0.793964801,-0.7765345633987499,98,10
-0.826164088,-0.8113282556112504,98,11
-0.840449815,-0.8823707308087495,98,12
-0.896706995,-0.9403554527112505,98,13
-0.967213629,-1.0013539204275004,98,14
-1.076088743,-1.0501612030500005,98,15
-0.787878789,-0.9785125441700001,104,1
-0.72210538,-0.93551214716625,104,2
-0.658307727,-0.8657906186974992,104,3
-0.609766099,-0.7683902632275,104,4
-0.529775562,-0.6955342067537506,104,5
-0.487884907,-0.6712017441775003,104,6
-0.546203418,-0.6225344870875,104,9
-0.560096742,-0.6440882361500003,104,10
-0.596916662,-0.6496392056837501,104,11
-0.781492273,-0.70871054781,104,12
-0.933293222,-0.7822266594249997,104,13
-1.092872604,-0.8391783109149994,104,14
-1.333677608,-0.8963443025487504,104,15
-1.392279495,-1.1854654630774994,127,1
-1.365742835,-1.1408712759199993,127,2
-1.470718273,-1.1078398029412493,127,3
-1.422139895,-1.0052200973112497,127,4
-1.666816103,-0.93630051997,127,5
-1.567838864,-0.86071195512125,127,6
-1.412513883,-0.8087022970449996,127,9
-1.512780446,-0.8282334252224999,127,10
-1.69866643,-0.8723785187124998,127,11
-1.418237576,-0.9116243177262503,127,12
-1.493281147,-0.958273112505,127,13
-1.723363686,-0.9976555131624998,127,14
-1.6996889,-1.0578756495562496,127,15
-1.551679028,-1.1005378216637502,136,1
-1.277611499,-1.0385332979749995,136,2
-1.124321967,-0.9854500760312489,136,3
-1.127385832,-0.8922592719212497,136,4
-1.074155461,-0.8036027669050008,136,5
-0.991866669,-0.7568316273787503,136,6
-0.830937062,-0.7007818268262506,136,9
-0.905372253,-0.7135825645987504,136,10
-0.969349364,-0.7390320276462502,136,11
-0.962868903,-0.8122352777849996,136,12
-1.009231566,-0.8746709947449994,136,13
-1.055362258,-0.9219579451599991,136,14
-1.18306643,-0.9710266936549994,136,15
-2.514893123,-1.5895630271637493,146,1
-2.514715643,-1.579705571617499,146,2
-2.388680274,-1.5694108850812496,146,3
-2.033392015,-1.5373573935737495,146,4
-1.683445764,-1.48997789723625,146,5
-1.518347914,-1.46237727822875,146,6
-0.970980366,-1.4504687865462507,146,9
-1.175569694,-1.4604892651575005,146,10
-1.289652384,-1.4882873691825003,146,11
-1.560206898,-1.5225166526824996,146,12
-1.969988573,-1.5542082933437502,146,13
-1.87504818,-1.5749691736312499,146,14
-2.122227031,-1.613164723323749,146,15
-0.267725564,-0.4682238579025003,156,1
0.46822945,-0.29443549021250015,156,2
1.047590424,-0.09039465300249998,156,3
1.31518489,0.049766987758749985,156,4
1.514406801,0.15488442637625022,156,5
1.666651225,0.2055342931687502,156,6
1.909474345,0.3485874659337503,156,9
1.913294424,0.3181402934200001,156,10
1.887468006,0.3066531494800004,156,11
1.834038693,0.2696719647787501,156,12
1.756138175,0.25517857965750024,156,13
1.644985272,0.14771414397625005,156,14
1.516392532,0.02177740914250001,156,15
-1.317356133,-1.3492604052224997,166,1
-1.331111385,-1.3340836970487502,166,2
-1.266348954,-1.2928592984575003,166,3
