true_value,predicted_value,group,time
-0.519524903,-0.0304453,478,11
-0.607508432,-0.14642936,478,12
-0.778541349,-0.28209358,478,13
-0.948705419,-0.43246457,478,14
-0.974299164,-0.5948813,478,15
0.816388324,0.76508737,488,1
0.946354314,0.9012239,488,2
0.984657471,0.9562537,488,3
0.998146305,0.98422545,488,4
1.057622701,1.0114357,488,5
1.224896086,1.0427756,488,6
1.404994529,1.0990773,488,9
1.398009395,1.0719023,488,10
1.400666129,1.0529691,488,11
1.388263564,1.0358222,488,12
1.377615339,1.02595,488,13
1.373796819,1.0151511,488,14
1.364012798,0.98690224,488,15
-3.0,-1.4782035,496,1
-1.130560849,-1.2880015,496,2
-1.191544959,-1.1480339,496,3
-0.933071279,-1.0105933,496,4
-0.87140585,-0.87804013,496,5
-0.745860586,-0.76141787,496,6
-0.733710289,-0.62774503,496,9
-0.797348248,-0.7040845,496,10
-0.808137057,-0.7844764,496,11
-0.933101463,-0.89056003,496,12
-0.966386202,-1.0339959,496,13
-0.999524747,-1.1772758,496,14
-1.016573422,-1.3373108,496,15
-0.996829918,-0.97685444,507,1
-0.759960456,-0.7716272,507,2
-0.615031936,-0.6453953,507,3
-0.504721329,-0.5330723,507,4
-0.45301351,-0.4191224,507,5
-0.321823642,-0.27784306,507,6
-0.227246186,-0.06805939,507,9
-0.312836587,-0.1691297,507,10
-0.393801412,-0.26916775,507,11
-0.446562329,-0.36253464,507,12
-0.558172601,-0.46449,507,13
-0.655594652,-0.57209814,507,14
-0.7226802,-0.6982723,507,15
0.043755006,-0.07669562,521,1
0.104101557,0.20352106,521,2
0.307494514,0.35654902,521,3
0.329319281,0.49122697,521,4
0.319142001,0.62776697,521,5
0.46008688,0.7652679,521,6
1.320751959,0.94133496,521,9
1.284262245,0.8669646,521,10
1.152347573,0.80433154,521,11
1.117923053,0.74469405,521,12
1.082249279,0.68345404,521,13
1.053955761,0.5956365,521,14
1.015307432,0.47870007,521,15
-2.230954356,-1.8019382,533,1
-2.205942139,-1.7929482,533,2
-2.13314992,-1.763627,533,3
-2.164527074,-1.6977317,533,4
-1.995347871,-1.5793085,533,5
-1.730630981,-1.4397769,533,6
-1.57495759,-1.2738861,533,9
-1.620734069,-1.3886745,533,10
-1.751581503,-1.4949634,533,11
-1.731999513,-1.6071196,533,12
-1.877215847,-1.7124155,533,13
-1.629991703,-1.7669451,533,14
-1.82786404,-1.7941144,533,15
-0.619995021,-0.7434045,539,1
-0.486423038,-0.5593662,539,2
-0.318363559,-0.44026625,539,3
-0.180521046,-0.31904256,539,4
-0.211602074,-0.1935125,539,5
-0.217443185,-0.07197273,539,6
-0.228726466,0.080207095,539,9
-0.227768612,0.023378182,539,10
-0.247800547,-0.052222714,539,11
-0.268851707,-0.14824963,539,12
-0.284628332,-0.26172796,539,13
-0.29032942,-0.39890242,539,14
-0.300762016,-0.5786036,539,15
-1.303307884,-1.4988456,553,1
-1.271198209,-1.3694763,553,2
-1.258302338,-1.2632861,553,3
-1.193019118,-1.1166828,553,4
-1.124298965,-0.89042854,553,5
-0.990805303,-0.52111185,553,6
-0.864922668,0.19130522,553,9
-1.007034853,0.009142483,553,10
-1.053078641,-0.13601564,553,11
-1.160277993,-0.27956927,553,12
-1.219241523,-0.4704253,553,13
-1.254063029,-0.7163303,553,14
-1.199168179,-1.0107557,553,15
-1.345320113,-1.4636348,563,1
-1.241675173,-1.2805326,563,2
-1.129693582,-1.1708903,563,3
-1.027448505,-1.0656152,563,4
-0.923318353,-0.96315694,563,5
-0.761032569,-0.8634808,563,6
-0.687947504,-0.7639681,563,9
-0.803097164,-0.8430939,563,10
-0.917482844,-0.92113745,563,11
-0.963256463,-1.011338,563,12
-1.065020032,-1.1221718,563,13
-1.106464396,-1.2373116,563,14
-1.157880622,-1.3724227,563,15
-1.833239421,-1.6984031,581,1
-1.577859541,-1.5876781,581,2
-1.503253638,-1.4946958,581,3
-1.414906162,-1.3974204,581,4
-1.390119083,-1.2760017,581,5
-1.276433043,-1.1485701,581,6
-1.360625665,-1.0007675,581,9
-1.315142399,-1.0984958,581,10
-1.533949518,-1.1988927,581,11
-1.470519841,-1.3092102,581,12
-1.901310632,-1.438463,581,13
-1.811660222,-1.5552926,581,14
-2.036566361,-1.652154,581,15
-1.070413878,-1.5283692,593,1
-1.004115478,-1.3974208,593,2
-0.880834091,-1.315941,593,3
-0.796536409,-1.2311734,593,4
-0.509587198,-1.1240096,593,5
-0.070234369,-0.99506,593,6
0.856588745,-0.7851346,593,9
0.404626472,-0.93164766,593,10
-0.447374488,-1.0489836,593,11
-0.765717884,-1.1501511,593,12
-1.091987042,-1.2555678,593,13
-2.016809669,-1.3436731,593,14
-3.0,-1.4528086,593,15
-0.974320229,-1.3997219,603,1
-0.974320176,-1.2303815,603,2
-0.77173806,-1.1022851,603,3
-0.67534217,-0.9732499,603,4
-0.420541597,-0.8459748,603,5
-0.384645014,-0.71704024,603,6
1.148862925,-0.575047,603,9
1.128477779,-0.66194713,603,10
1.091654348,-0.7493826,603,11
1.083053657,-0.85555136,603,12
1.086080527,-0.9882956,603,13
1.083270495,-1.1275665,603,14
1.080246302,-1.3030105,603,15
-0.50016401,-0.6888563,611,1
-0.444208007,-0.5052877,611,2
-0.196212447,-0.35098988,611,3
0.498790255,-0.18810116,611,4
0.878443453,-0.032646067,611,5
0.933611775,0.17656526,611,6
0.945231352,0.5529072,611,9
0.941469113,0.43679073,611,10
0.938883445,0.3163973,611,11
0.93656687,0.18125446,611,12
0.931488503,0.028372925,611,13
0.929784392,-0.11692353,611,14
0.927892783,-0.3141072,611,15
-3.0,-1.6922729,621,1
-2.846103465,-1.6574138,621,2
-1.803117742,-1.6132544,621,3
-1.613991734,-1.5617291,621,4
-1.42361596,-1.4766278,621,5
-1.441183565,-1.3579779,621,6
-1.403775238,-1.1953939,621,9
-1.355372017,-1.3157486,621,10
-1.346512867,-1.417542,621,11
-1.411468612,-1.508366,621,12
-1.534481691,-1.5909836,621,13
-1.54631861,-1.6607805,621,14
-1.594707524,-1.7056184,621,15
-1.980746586,-1.765281,625,1
-1.498055215,-1.6450517,625,2
-1.325782367,-1.5594331,625,3
-1.279961828,-1.4736421,625,4
-1.174609789,-1.3697522,625,5
-1.054010864,-1.2536645,625,6
-0.944460478,-1.1056983,625,9
-0.95700699,-1.2114584,625,10
-0.956566252,-1.3084893,625,11
-0.970173715,-1.4092188,625,12
-1.006103163,-1.5206251,625,13
-1.125028836,-1.6217253,625,14
-1.161038574,-1.720438,625,15
-1.273019882,-1.3483757,3,1
-1.60602983,-1.3812755,3,2
-1.637615912,-1.3780212,3,3
-1.604276597,-1.3585849,3,4
-1.707480551,-1.3022459,3,5
-1.420216163,-1.1944973,3,6
-1.581091535,-0.91566145,3,9
-1.614127405,-1.0554948,3,10
-1.631329134,-1.1432054,3,11
-1.637309419,-1.2050753,3,12
-1.765731647,-1.2662693,3,13
-1.87075294,-1.3080827,3,14
-2.005779749,-1.3235717,3,15
-1.550038145,-1.4838772,14,1
-1.702443075,-1.5581411,14,2
-1.608131898,-1.5751052,14,3
-1.550141085,-1.5645221,14,4
-1.668608603,-1.5139005,14,5
-1.453596382,-1.4315982,14,6
-1.44788984,-1.2896521,14,9
-1.365303069,-1.3707123,14,10
-1.531203024,-1.4402733,14,11
-1.861336087,-1.5137292,14,12
-1.445088199,-1.5843676,14,13
-1.430986283,-1.6334853,14,14
-1.697189447,-1.66448,14,15
-0.246627333,-0.4178288,22,1
-0.177645557,-0.20332938,22,2
-0.123195216,-0.03753091,22,3
-0.098990971,0.11359261,22,4
-0.069913888,0.25202143,22,5
-0.043719313,0.3916356,22,6
0.025100768,0.5487466,22,9
-0.010582802,0.47972855,22,10
-0.043353943,0.39740467,22,11
-0.075373873,0.3134132,22,12
-0.125612706,0.20979291,22,13
-0.201837081,0.088874765,22,14
-0.268239763,-0.061418507,22,15
-1.439912923,-1.5812386,32,1
-1.496007573,-1.4743373,32,2
-1.363140966,-1.3721879,32,3
-1.323616221,-1.2613077,32,4
-1.338288028,-1.1427447,32,5
-1.372655951,-1.0282339,32,6
-1.263634975,-0.89917314,32,9
-1.5122081,-0.9786252,32,10
-1.406573154,-1.056504,32,11
-1.463706444,-1.1471314,32,12
-1.488702262,-1.259127,32,13
-1.548984469,-1.3633678,32,14
-1.704931867,-1.4514654,32,15
-1.415681352,-1.4892324,45,1
-1.30909365,-1.3242487,45,2
-1.2307167,-1.2067642,45,3
-1.16794288,-1.0881242,45,4
-1.268019322,-0.9764234,45,5
-1.018640919,-0.8715627,45,6
-0.890157505,-0.7673311,45,9
-1.072407408,-0.8348161,45,10
-1.079306004,-0.911584,45,11
-1.211785903,-1.0046237,45,12
-1.307984047,-1.125773,45,13
-1.309824439,-1.2645825,45,14
-1.387964314,-1.4144348,45,15
-0.779412783,-1.0049,55,1
-0.705922966,-0.82502234,55,2
-0.4567246,-0.7424334,55,3
-0.303481331,-0.6442953,55,4
-0.215850687,-0.5055938,55,5
-0.113508214,-0.306431,55,6
-0.084924811,0.015157725,55,9
-0.185730382,-0.13191412,55,10
-0.258346398,-0.27899158,55,11
-0.336055834,-0.41294774,55,12
-0.445148498,-0.5659484,55,13
-0.601361563,-0.69597244,55,14
-0.716152619,-0.7963803,55,15
-1.525418208,-1.4699678,63,1
-1.343169493,-1.3084311,63,2
-1.291292076,-1.1957488,63,3
-1.115425984,-1.0899024,63,4
-1.027764174,-0.98421276,63,5
-0.918276913,-0.88274306,63,6
-0.819248515,-0.78221,63,9
-0.815762065,-0.8402838,63,10
-0.889927742,-0.90243447,63,11
-0.916978789,-0.9802561,63,12
-0.900929166,-1.0783916,63,13
-0.950738263,-1.1816051,63,14
-1.311978782,-1.3058137,63,15
-1.229578013,-1.4124475,73,1
-1.221193286,-1.3222845,73,2
-1.170662296,-1.2610888,73,3
-0.987320786,-1.1720023,73,4
-0.934732234,-1.0385983,73,5
-0.741299076,-0.86491096,73,6
-0.744454342,-0.6601828,73,9
-0.797803862,-0.7705512,73,10
-0.868618665,-0.90041304,73,11
-0.950908818,-1.0367448,73,12
-0.992646115,-1.1772503,73,13
-1.030822097,-1.2890947,73,14
-1.271500571,-1.3741555,73,15
-1.446944218,-1.2110996,87,1
-1.137818793,-1.0513723,87,2
-1.13872582,-0.93753946,87,3
-1.10757769,-0.82533824,87,4
-0.746398265,-0.70772886,87,5
-0.061037704,-0.55526733,87,6
0.957243508,-0.29484272,87,9
0.879349642,-0.4042765,87,10
0.663524509,-0.53228116,87,11
0.432259547,-0.6508741,87,12
0.264400489,-0.7692243,87,13
0.135690909,-0.88184416,87,14
0.057079716,-0.9858554,87,15
-0.687971574,-0.5619011,105,1
-0.375881198,-0.38061807,105,2
-0.208383692,-0.25754634,105,3
-0.041184274,-0.16503346,105,4
0.049125617,-0.08037229,105,5
0.138685954,0.011765547,105,6
0.253525374,0.13298073,105,9
0.221153634,0.06369841,105,10
0.189633766,-0.003226094,105,11
0.140003839,-0.06909752,105,12
0.063130524,-0.13081585,105,13
-0.004250475,-0.20908554,105,14
-0.101094506,-0.31993392,105,15
-1.459454708,-1.617204,115,1
-1.287553244,-1.4374907,115,2
-1.287553421,-1.3287116,115,3
-1.286981364,-1.2119464,115,4
-0.814272382,-1.0853508,115,5
0.108637591,-0.91532207,115,6
1.15319361,-0.50943786,115,9
1.142668027,-0.6898608,115,10
1.101276083,-0.8630421,115,11
1.048313286,-1.0322757,115,12
0.999823978,-1.2117765,115,13
0.952693045,-1.3612145,115,14
0.917187986,-1.5269611,115,15
-1.341965286,-1.593397,116,1
-1.217433131,-1.4047022,116,2
-1.358697757,-1.3061559,116,3
-1.296489449,-1.2126122,116,4
-1.796186031,-1.1033492,116,5
-1.507963475,-0.9848622,116,6
-1.226492975,-0.7533308,116,9
-1.550507114,-0.8625256,116,10
-1.493571213,-0.9710562,116,11
-1.692005259,-1.0907041,116,12
-1.772797527,-1.2404469,116,13
-1.542010027,-1.367633,116,14
-1.720001531,-1.4391114,116,15
-0.185485281,-0.14198583,128,1
0.086342817,0.03376235,128,2
0.302415991,0.136625,128,3
0.503164379,0.20760056,128,4
0.686141714,0.26515272,128,5
0.850629251,0.32493418,128,6
1.135509784,0.422553,128,9
1.088127004,0.3712841,128,10
1.023220456,0.32767525,128,11
0.94478418,0.28457853,128,12
0.873650905,0.24102738,128,13
0.802512878,0.19794975,128,14
0.74713656,0.15214403,128,15
-1.430654982,-1.4368024,134,1
-1.260819449,-1.2585702,134,2
-1.166390142,-1.1268609,134,3
-1.090909011,-0.9993535,134,4
-1.030119315,-0.8886193,134,5
-0.937924815,-0.7790824,134,6
-0.850598611,-0.6624201,134,9
-0.889301965,-0.72900116,134,10
-0.931837372,-0.7985221,134,11
-1.021367933,-0.87459266,134,12
-1.113036991,-0.97298026,134,13
-1.183854693,-1.0803071,134,14
-1.268744262,-1.1890247,134,15
-1.010287269,-1.14977,147,1
-1.034133307,-1.1705384,147,2
-1.041580222,-1.1578357,147,3
-1.204092078,-1.1064166,147,4
-1.221637582,-1.0032564,147,5
-1.030196969,-0.8765849,147,6
-1.500254553,-0.7277205,147,9
-1.513936453,-0.7978029,147,10
-1.51870034,-0.8646046,147,11
-1.423548558,-0.93897235,147,12
-1.247767996,-1.0176072,147,13
-1.353319433,-1.0773896,147,14
-1.084926679,-1.1302403,147,15
-0.71762925,-0.755466,167,1
-0.574974956,-0.5833797,167,2
-0.446012088,-0.43932647,167,3
-0.355027661,-0.28629887,167,4
-0.287619392,-0.12095508,167,5
-0.186290153,0.042949766,167,6
-0.114650539,0.2125432,167,9
-0.186540975,0.15131111,167,10
-0.27187731,0.07921599,167,11
-0.34243144,0.0023486186,167,12
-0.477412214,-0.09166052,167,13
-0.636255836,-0.19862288,167,14
-0.81361788,-0.3488397,167,15
-1.507737338,-1.4789515,173,1
-1.365013745,-1.3310323,173,2
-1.308500707,-1.2205684,173,3
-1.01683923,-1.1001481,173,4
-0.798934098,-0.9777521,173,5
-0.710472769,-0.8535688,173,6
-0.578235386,-0.72135377,173,9
-0.662531404,-0.80746734,173,10
-0.73661366,-0.8946671,173,11
-0.858019952,-1.0036068,173,12
-1.057545246,-1.1428225,173,13
-1.152585153,-1.2882259,173,14
-1.695677578,-1.4180348,173,15
-1.732834164,-1.7221198,186,1
-1.716185657,-1.6448156,186,2
-1.573035048,-1.5520191,186,3
-1.416796248,-1.4448155,186,4
-1.216204858,-1.3371581,186,5
-1.121666509,-1.2289481,186,6
-1.022000957,-1.0919528,186,9
-1.123739535,-1.1687906,186,10
-1.136186908,-1.2457211,186,11
-1.209749419,-1.332881,186,12
-1.268228579,-1.4371363,186,13
-1.563176631,-1.5335332,186,14
-1.489041668,-1.6170475,186,15
-1.42380002,-1.2077959,198,1
-0.978099574,-1.0209699,198,2
-0.992330436,-0.88166356,198,3
-0.992205506,-0.76920444,198,4
-0.974447341,-0.6658301,198,5
-0.933399568,-0.56217766,198,6
-0.977267214,-0.447263,198,9
-1.028386234,-0.50691235,198,10
-1.0028196,-0.5705257,198,11
-1.006353115,-0.6374185,198,12
-1.03798105,-0.7182133,198,13
-1.081115259,-0.81120974,198,14
-1.041469295,-0.93081164,198,15
1.161029034,0.42645788,211,1
1.221822075,0.7158153,211,2
1.295643555,0.89176935,211,3
1.378915584,1.0398519,211,4
1.479600982,1.1672184,211,5
1.587510346,1.2784135,211,6
1.779381103,1.4002953,211,9
1.716958058,1.3397262,211,10
1.579480512,1.2766728,211,11
1.36715371,1.2085512,211,12
1.112684292,1.1304116,211,13
0.761283224,1.0330927,211,14
-0.665432438,0.8758833,211,15
-0.568283074,-0.67398787,219,1
-0.467163374,-0.4963936,219,2
-0.366124626,-0.33005476,219,3
-0.265614077,-0.15397453,219,4
-0.143587467,0.046346284,219,5
0.037677233,0.316531,219,6
0.459939994,0.67184335,219,9
0.421721028,0.5789051,219,10
0.421002059,0.46622658,219,11
0.394868755,0.34274718,219,12
0.379280419,0.19522646,219,13
0.358541589,0.056665048,219,14
0.334358757,-0.07360147,219,15
-0.520291229,-0.62644386,230,1
-0.379879132,-0.45021352,230,2
-0.273496471,-0.34174028,230,3
-0.184481443,-0.26498836,230,4
-0.101032755,-0.19906658,230,5
-0.017033538,-0.13231501,230,6
0.130869055,-0.055678036,230,9
0.054429477,-0.10656626,230,10
-0.019659589,-0.15407605,230,11
-0.130673559,-0.20514652,230,12
-0.304291504,-0.26538944,230,13
-0.438416388,-0.34539306,230,14
-0.580890313,-0.45598745,230,15
-2.508889149,-1.794849,238,1
-2.38778226,-1.7272248,238,2
-2.278065542,-1.6445599,238,3
-1.9388794,-1.5426688,238,4
-1.586005987,-1.4202061,238,5
-1.414715585,-1.2911675,238,6
-1.178321864,-1.1169529,238,9
-1.25440773,-1.2172221,238,10
-1.326306899,-1.306349,238,11
-1.367328084,-1.3958611,238,12
-1.44678725,-1.4988654,238,13
-1.548192986,-1.5825639,238,14
-1.647761433,-1.6472208,238,15
-2.283082511,-1.5494955,246,1
-2.114441583,-1.485951,246,2
-1.9131146,-1.3972301,246,3
-1.744874287,-1.2967674,246,4
-1.599540122,-1.1953049,246,5
-1.389684397,-1.0858064,246,6
-0.977428257,-0.948073,246,9
-1.062473718,-1.0268968,246,10
-1.140023279,-1.1011456,246,11
-1.245691555,-1.1846032,246,12
-1.275934839,-1.2900803,246,13
-1.503068402,-1.3830144,246,14
-1.543265004,-1.4492433,246,15
-1.399384657,-1.142281,257,1
-1.661635595,-1.0687006,257,2
-1.597566809,-0.9241512,257,3
-1.410282903,-0.7287799,257,4
-1.402302752,-0.33554327,257,5
-0.964614994,0.38459238,257,6
-0.853404035,1.0339763,257,9
-0.864460041,0.9355924,257,10
-1.012332395,0.8434956,257,11
-1.242818294,0.7819563,257,12
-1.154599722,0.72555625,257,13
-1.226636584,0.65906805,257,14
-1.809625491,0.5282684,257,15
0.337106829,-0.069493786,264,1
0.320280289,0.15598269,264,2
0.292446492,0.27517673,264,3
0.258330887,0.34983972,264,4
0.22505131,0.4055639,264,5
0.19522707,0.4590193,264,6
0.169414003,0.5375719,264,9
0.192677187,0.51424456,264,10
0.221647034,0.48810837,264,11
0.252958386,0.4569925,264,12
0.288362386,0.41695917,264,13
0.318643231,0.3711707,264,14
0.336719072,0.2983665,264,15
-0.184755095,-0.26860863,274,1
-0.063914606,-0.100829735,274,2
0.079810273,0.0076254355,274,3
0.215190743,0.08915739,274,4
0.423500933,0.15722455,274,5
0.829643037,0.23867917,274,6
1.025755553,0.36672553,274,9
0.998967308,0.29542312,274,10
0.972454232,0.23286498,274,11
0.955017929,0.17758396,274,12
0.939100118,0.11119722,274,13
0.924249741,0.036640365,274,14
0.908401446,-0.030806782,274,15
-1.074828525,-1.1639783,277,1
-0.961003186,-0.9791145,277,2
-0.789116019,-0.8628751,277,3
-0.669960979,-0.7632486,277,4
-0.600051248,-0.67060775,277,5
-0.48954596,-0.57728744,277,6
-0.428393557,-0.4869849,277,9
-0.465997966,-0.5479138,277,10
-0.505418789,-0.61472476,277,11
-0.562707998,-0.6878987,277,12
-0.679135947,-0.7747488,277,13
-0.757408328,-0.87921625,277,14
-0.901456831,-1.0007513,277,15
-1.413729824,-1.7804784,286,1
-1.396581913,-1.6997325,286,2
-1.65613785,-1.6083896,286,3
-1.655216998,-1.5166221,286,4
-1.591799038,-1.4143835,286,5
-1.42485271,-1.3101411,286,6
-1.306361194,-1.1814954,286,9
-1.544064299,-1.270765,286,10
-1.520895702,-1.3511231,286,11
-1.633450789,-1.4383581,286,12
-1.666795878,-1.5337262,286,13
-2.086839776,-1.6197917,286,14
-3.0,-1.6903119,286,15
0.57763349,0.63023674,306,1
0.792898719,0.8258517,306,2
0.801686493,0.93457675,306,3
0.805076496,1.013472,306,4
0.808367602,1.1004852,306,5
0.81165964,1.1885662,306,6
0.817327802,1.3109782,306,9
0.819498853,1.2786529,306,10
0.806489979,1.2457309,306,11
0.805489013,1.2069795,306,12
0.8026962,1.1738534,306,13
0.800226319,1.1420734,306,14
0.796374118,1.0918155,306,15
-0.35107906,-0.38319415,324,1
-0.209898899,-0.19361071,324,2
-0.124205886,-0.051613778,324,3
-0.069409708,0.073546834,324,4
-0.009194713,0.1915952,324,5
0.029539463,0.32656905,324,6
0.054969003,0.5477487,324,9
0.017955697,0.4578045,324,10
-0.017429071,0.35596776,324,11
-0.061559162,0.24742168,324,12
-0.138121204,0.1353859,324,13
-0.214919943,0.027375843,324,14
-0.272569761,-0.09850785,324,15
0.811249295,0.75722146,335,1
0.903171476,0.845103,335,2
0.958934284,0.90012634,335,3
1.006665136,0.9320806,335,4
1.045383566,0.96634364,335,5
1.096161126,1.0081315,335,6
1.181934876,1.0724846,335,9
1.144944057,1.0506388,335,10
1.117969311,1.0315319,335,11
1.089160444,1.0116739,335,12
1.053032923,0.99465823,335,13
1.003156537,0.9779806,335,14
0.940029942,0.9554191,335,15
-0.872876044,-1.6225021,342,1
-1.021021207,-1.6943116,342,2
-1.274199511,-1.6885817,342,3
-1.348964444,-1.6403389,342,4
-1.287911928,-1.5643334,342,5
-1.253845214,-1.4706268,342,6
-1.223010774,-1.3590183,342,9
-1.303201066,-1.4494958,342,10
-1.350726181,-1.5333178,342,11
-1.295350306,-1.6184733,342,12
-1.160015833,-1.705373,342,13
-2.75698255,-1.7656641,342,14
-1.674447723,-1.801826,342,15
-0.375046468,0.4917615,352,1
0.68598286,0.74072194,352,2
1.090044036,0.8796077,352,3
1.28345165,0.973575,352,4
1.301778751,1.0639483,352,5
1.30518288,1.166204,352,6
1.310867382,1.3136082,352,9
1.306422943,1.2645231,352,10
1.301777841,1.2166755,352,11
1.302926644,1.1605244,352,12
1.298362972,1.0999564,352,13
1.297195414,1.0406535,352,14
1.299871924,0.9719261,352,15
-1.044126625,-1.0691166,355,1
-0.921327252,-0.8536242,355,2
-0.815062079,-0.7120346,355,3
-0.780735629,-0.58371174,355,4
-0.732706909,-0.44094568,355,5
-0.644026208,-0.23086038,355,6
0.418452889,0.08018759,355,9
0.378769488,-0.039612643,355,10
0.343258888,-0.16157243,355,11
0.30893856,-0.26155645,355,12
0.259523564,-0.33651328,355,13
0.250381137,-0.42289904,355,14
0.219875796,-0.5200804,355,15
-1.071517446,-1.0624125,365,1
-0.801232212,-0.8615148,365,2
-0.601472257,-0.76473534,365,3
-0.411755546,-0.66023844,365,4
-0.250650485,-0.53267676,365,5
-0.114016395,-0.3637928,365,6
0.088509503,-0.10173978,365,9
0.077082842,-0.21834745,365,10
0.062399911,-0.3496989,365,11
0.045058151,-0.48213035,365,12
0.03332598,-0.623716,365,13
0.021447386,-0.7525425,365,14
0.010333952,-0.8792569,365,15
0.259016825,0.28365368,384,1
0.493121772,0.4586719,384,2
0.67621947,0.55280685,384,3
0.849954554,0.6183926,384,4
1.015538319,0.6928984,384,5
1.165527225,0.76665974,384,6
1.292030296,0.8687117,384,9
1.27101087,0.8340199,384,10
1.253197918,0.80023074,384,11
1.242863368,0.7660115,384,12
1.23546518,0.728101,384,13
1.229598618,0.67815447,384,14
1.224572741,0.5886373,384,15
-0.663004749,-0.70196843,398,1
-0.492998957,-0.5269565,398,2
-0.320733394,-0.33989015,398,3
-0.194375376,-0.14528319,398,4
0.163099073,0.078271665,398,5
0.327728806,0.3978142,398,6
0.374210363,0.76047546,398,9
0.348839663,0.65140426,398,10
0.26556381,0.52970004,398,11
-0.204305159,0.4077937,398,12
-0.424303281,0.28017837,398,13
-0.626790714,0.15024003,398,14
-0.84552239,0.04412295,398,15
-1.54757464,-1.3464272,408,1
-1.127622503,-1.1628989,408,2
-1.041889266,-1.0325568,408,3
-0.948953265,-0.90905166,408,4
-0.847948735,-0.7902398,408,5
-0.771478046,-0.6706381,408,6
-0.681941703,-0.54908955,408,9
-0.708763452,-0.6270046,408,10
-0.743630534,-0.7076864,408,11
-0.974311727,-0.79620814,408,12
-1.059369463,-0.9028626,408,13
-1.174206212,-1.026319,408,14
-1.604841205,-1.1465869,408,15
-3.0,-1.6333344,416,1
-3.0,-1.6238642,416,2
-3.0,-1.4970818,416,3
-3.0,-1.3298662,416,4
-3.0,-1.0754142,416,5
-0.571745343,-0.6244277,416,6
1.192457924,0.2733599,416,9
1.216018725,0.07486522,416,10
1.211451034,-0.07969697,416,11
1.202897527,-0.21432343,416,12
1.135990839,-0.3644564,416,13
0.702280516,-0.51396704,416,14
-3.0,-0.6554833,416,15
-1.207304257,-1.1765945,426,1
-0.986338765,-0.99673396,426,2
-0.839473709,-0.84727484,426,3
-0.814270827,-0.69769746,426,4
-0.731058171,-0.54033077,426,5
-0.615340137,-0.36178732,426,6
-0.563380275,-0.12819421,426,9
-0.642717826,-0.22093284,426,10
-0.789310538,-0.3232121,426,11
-0.998396379,-0.43241665,426,12
-1.10910803,-0.5640075,426,13
-1.314019725,-0.70523065,426,14
-1.679370773,-0.82699037,426,15
-1.428125865,-1.4451857,439,1
-1.360513072,-1.2723453,439,2
-1.229397514,-1.1371268,439,3
-1.200087469,-1.0042522,439,4
-1.116745897,-0.8796575,439,5
-1.033042434,-0.7677793,439,6
-1.00305994,-0.6564435,439,9
-1.090711422,-0.7201717,439,10
-1.250748394,-0.7940577,439,11
-1.319549092,-0.8905704,439,12
-1.210514462,-1.0237455,439,13
-1.207597068,-1.1800025,439,14
-1.228670233,-1.3374324,439,15
-0.151287606,-0.26037574,449,1
0.12324647,0.022578396,449,2
0.181130779,0.1934613,449,3
0.292299276,0.35739738,449,4
0.445292619,0.5763478,449,5
0.636636577,0.82673204,449,6
1.026920594,1.0992117,449,9
1.027716126,1.0173371,449,10
1.023043322,0.9364362,449,11
1.009523735,0.8577769,449,12
1.013759938,0.78600353,449,13
1.008745166,0.7241894,449,14
0.993051555,0.6552952,449,15
-1.468299241,-1.2079985,457,1
-1.048529541,-1.021085,457,2
-0.922460333,-0.8881717,457,3
-0.855362069,-0.7682901,457,4
-0.713181683,-0.65904546,457,5
-0.698456501,-0.5485791,457,6
-0.769039781,-0.43577236,457,9
-0.808824993,-0.5068156,457,10
-1.120669493,-0.5828426,457,11
-0.9906037,-0.66980195,457,12
-0.988369199,-0.77649903,457,13
-1.004431358,-0.8927858,457,14
-0.930613938,-1.0178227,457,15
-1.630913467,-1.3806071,467,1
-1.20912667,-1.1994264,467,2
-1.094854127,-1.0748848,467,3
-0.93834053,-0.9546951,467,4
-0.872176547,-0.84262705,467,5
-0.743611288,-0.73680216,467,6
-0.663650391,-0.64141583,467,9
-0.666374778,-0.7107208,467,10
-0.731187537,-0.7877499,467,11
-0.865998623,-0.87675226,467,12
-0.946580777,-0.98577017,467,13
-0.998365832,-1.1133027,467,14
-1.081907324,-1.2593011,467,15
-1.611776026,-1.6556196,471,1
-1.575202781,-1.5653185,471,2
-1.652005174,-1.4672812,471,3
-1.624695344,-1.3716923,471,4
-1.354147688,-1.2752597,471,5
-1.161131152,-1.1718991,471,6
-1.162984697,-1.0250037,471,9
-1.316211024,-1.1116314,471,10
-1.480947579,-1.1852636,471,11
-1.521126577,-1.2654223,471,12
-1.800513708,-1.3548326,471,13
-2.01878643,-1.4454339,471,14
-1.852498696,-1.5349715,471,15
-1.768748835,-1.7016455,477,1
-1.550341302,-1.5849037,477,2
-1.371594639,-1.5113401,477,3
-1.15739008,-1.4517146,477,4
-1.062059478,-1.3732275,477,5
-1.079800679,-1.2753683,477,6
-0.923134328,-1.1476763,477,9
-0.891918283,-1.2406696,477,10
-0.912647983,-1.3359711,477,11
-0.951943899,-1.4392011,477,12
-1.027653975,-1.5483756,477,13
-1.072726194,-1.6451855,477,14
-1.121416213,-1.7294946,477,15
0.326974976,0.6129097,487,1
0.844901278,0.81755674,487,2
1.062634202,0.92706513,487,3
1.137639833,1.0072801,487,4
1.161989685,1.0913818,487,5
1.16963102,1.1724402,487,6
