true_value,predicted_value,group,time
-2.005779749,-1.4414078342583767,3,15
-1.550038145,-1.3063341694998825,14,1
-1.702443075,-1.1923214406354974,14,2
-1.608131898,-1.0783087117711125,14,3
-1.550141085,-0.9642959829067277,14,4
-1.668608603,-0.8502832540423428,14,5
-1.453596382,-0.736270525177958,14,6
-1.44788984,-0.5895163443609097,14,9
-1.365303069,-0.6707876212726314,14,10
-1.531203024,-0.752058898184353,14,11
-1.861336087,-0.8333301750960744,14,12
-1.445088199,-0.9146014520077961,14,13
-1.430986283,-0.9958727289195177,14,14
-1.697189447,-1.0771440058312391,14,15
-0.246627333,-0.7576463709019965,22,1
-0.177645557,-0.6436336420376116,22,2
-0.123195216,-0.5296209131732268,22,3
-0.098990971,-0.41560818430884194,22,4
-0.069913888,-0.3015954554444569,22,5
-0.043719313,-0.18758272658007202,22,6
0.025100768,-0.04082854576302375,22,9
-0.010582802,-0.1220998226747454,22,10
-0.043353943,-0.20337109958646704,22,11
-0.075373873,-0.28464237649818847,22,12
-0.125612706,-0.3659136534099101,22,13
-0.201837081,-0.447184930321632,22,14
-0.268239763,-0.5284562072333535,22,15
-1.439912923,-1.749455485995577,32,1
-1.496007573,-1.6354427571311922,32,2
-1.363140966,-1.5214300282668074,32,3
-1.323616221,-1.4074172994024223,32,4
-1.338288028,-1.2934045705380375,32,5
-1.372655951,-1.1793918416736529,32,6
-1.263634975,-1.0326376608566046,32,9
-1.5122081,-1.113908937768326,32,10
-1.406573154,-1.1951802146800479,32,11
-1.463706444,-1.2764514915917693,32,12
-1.488702262,-1.357722768503491,32,13
-1.548984469,-1.4389940454152124,32,14
-1.704931867,-1.5202653223269342,32,15
-1.415681352,-1.5677860686135328,45,1
-1.30909365,-1.453773339749148,45,2
-1.2307167,-1.339760610884763,45,3
-1.16794288,-1.2257478820203782,45,4
-1.268019322,-1.1117351531559934,45,5
-1.018640919,-0.9977224242916085,45,6
-0.890157505,-0.8509682434745602,45,9
-1.072407408,-0.9322395203862819,45,10
-1.079306004,-1.0135107972980035,45,11
-1.211785903,-1.094782074209725,45,12
-1.307984047,-1.1760533511214466,45,13
-1.309824439,-1.257324628033168,45,14
-1.387964314,-1.3385959049448897,45,15
-0.779412783,-1.084868105930358,55,1
-0.705922966,-0.970855377065973,55,2
-0.4567246,-0.8568426482015883,55,3
-0.303481331,-0.7428299193372032,55,4
-0.215850687,-0.6288171904728184,55,5
-0.113508214,-0.5148044616084336,55,6
-0.084924811,-0.3680502807913856,55,9
-0.185730382,-0.4493215577031072,55,10
-0.258346398,-0.5305928346148286,55,11
-0.336055834,-0.6118641115265502,55,12
-0.445148498,-0.6931353884382716,55,13
-0.601361563,-0.7744066653499934,55,14
-0.716152619,-0.855677942261715,55,15
-1.525418208,-1.3108301716224124,63,1
-1.343169493,-1.1968174427580276,63,2
-1.291292076,-1.082804713893643,63,3
-1.115425984,-0.9687919850292579,63,4
-1.027764174,-0.854779256164873,63,5
-0.918276913,-0.7407665273004883,63,6
-0.819248515,-0.5940123464834399,63,9
-0.815762065,-0.6752836233951616,63,10
-0.889927742,-0.7565549003068832,63,11
-0.916978789,-0.8378261772186048,63,12
-0.900929166,-0.9190974541303264,63,13
-0.950738263,-1.000368731042048,63,14
-1.311978782,-1.0816400079537696,63,15
-1.229578013,-1.306344583600734,73,1
-1.221193286,-1.192331854736349,73,2
-1.170662296,-1.0783191258719642,73,3
-0.987320786,-0.9643063970075793,73,4
-0.934732234,-0.8502936681431944,73,5
-0.741299076,-0.7362809392788096,73,6
-0.744454342,-0.5895267584617613,73,9
-0.797803862,-0.670798035373483,73,10
-0.868618665,-0.7520693122852046,73,11
-0.950908818,-0.8333405891969261,73,12
-0.992646115,-0.9146118661086476,73,13
-1.030822097,-0.9958831430203693,73,14
-1.271500571,-1.0771544199320908,73,15
-1.446944218,-0.9591454001514336,87,1
-1.137818793,-0.8451326712870488,87,2
-1.13872582,-0.7311199424226639,87,3
-1.10757769,-0.6171072135582789,87,4
-0.746398265,-0.5030944846938941,87,5
-0.061037704,-0.3890817558295092,87,6
0.957243508,-0.24232757501246094,87,9
0.879349642,-0.3235988519241826,87,10
0.663524509,-0.404870128835904,87,11
0.432259547,-0.4861414057476259,87,12
0.264400489,-0.5674126826593473,87,13
0.135690909,-0.6486839595710691,87,14
0.057079716,-0.7299552364827906,87,15
-0.687971574,-0.8856580380042517,105,1
-0.375881198,-0.7716453091398667,105,2
-0.208383692,-0.6576325802754819,105,3
-0.041184274,-0.5436198514110969,105,4
0.049125617,-0.4296071225467121,105,5
0.138685954,-0.3155943936823272,105,6
0.253525374,-0.16884021286527917,105,9
0.221153634,-0.2501114897770006,105,10
0.189633766,-0.33138276668872246,105,11
0.140003839,-0.4126540436004439,105,12
0.063130524,-0.4939253205121654,105,13
-0.004250475,-0.575196597423887,105,14
-0.101094506,-0.6564678743356086,105,15
-1.459454708,-1.5190296344012413,115,1
-1.287553244,-1.4050169055368564,115,2
-1.287553421,-1.2910041766724716,115,3
-1.286981364,-1.1769914478080865,115,4
-0.814272382,-1.0629787189437017,115,5
0.108637591,-0.9489659900793168,115,6
1.15319361,-0.8022118092622685,115,9
1.142668027,-0.8834830861739902,115,10
1.101276083,-0.9647543630857118,115,11
1.048313286,-1.0460256399974335,115,12
0.999823978,-1.1272969169091551,115,13
0.952693045,-1.2085681938208765,115,14
0.917187986,-1.2898394707325982,115,15
-1.341965286,-1.364150478525384,116,1
-1.217433131,-1.2501377496609993,116,2
-1.358697757,-1.1361250207966145,116,3
-1.296489449,-1.0221122919322294,116,4
-1.796186031,-0.9080995630678446,116,5
-1.507963475,-0.7940868342034597,116,6
-1.226492975,-0.6473326533864115,116,9
-1.550507114,-0.7286039302981331,116,10
-1.493571213,-0.8098752072098547,116,11
-1.692005259,-0.8911464841215764,116,12
-1.772797527,-0.9724177610332979,116,13
-1.542010027,-1.0536890379450194,116,14
-1.720001531,-1.134960314856741,116,15
-0.185485281,-0.8500900219277296,128,1
0.086342817,-0.7360772930633448,128,2
0.302415991,-0.62206456419896,128,3
0.503164379,-0.508051835334575,128,4
0.686141714,-0.39403910647019014,128,5
0.850629251,-0.2800263776058053,128,6
1.135509784,-0.13327219678875712,128,9
1.088127004,-0.21454347370047877,128,10
1.023220456,-0.2958147506122003,128,11
0.94478418,-0.37708602752392184,128,12
0.873650905,-0.4583573044356434,128,13
0.802512878,-0.539628581347365,128,14
0.74713656,-0.6208998582590867,128,15
-1.430654982,-1.6578696165829396,134,1
-1.260819449,-1.5438568877185548,134,2
-1.166390142,-1.42984415885417,134,3
-1.090909011,-1.3158314299897849,134,4
-1.030119315,-1.2018187011254002,134,5
-0.937924815,-1.0878059722610154,134,6
-0.850598611,-0.941051791443967,134,9
-0.889301965,-1.0223230683556888,134,10
-0.931837372,-1.1035943452674104,134,11
-1.021367933,-1.1848656221791318,134,12
-1.113036991,-1.2661368990908535,134,13
-1.183854693,-1.347408176002575,134,14
-1.268744262,-1.4286794529142965,134,15
-1.010287269,-1.2769338248840711,147,1
-1.034133307,-1.1629210960196863,147,2
-1.041580222,-1.0489083671553017,147,3
-1.204092078,-0.9348956382909166,147,4
-1.221637582,-0.8208829094265317,147,5
-1.030196969,-0.7068701805621469,147,6
-1.500254553,-0.5601159997450986,147,9
-1.513936453,-0.6413872766568203,147,10
-1.51870034,-0.7226585535685418,147,11
-1.423548558,-0.8039298304802635,147,12
-1.247767996,-0.885201107391985,147,13
-1.353319433,-0.9664723843037066,147,14
-1.084926679,-1.0477436612154283,147,15
-0.71762925,-1.033420444707984,167,1
-0.574974956,-0.9194077158435991,167,2
-0.446012088,-0.8053949869792144,167,3
-0.355027661,-0.6913822581148295,167,4
-0.287619392,-0.5773695292504446,167,5
-0.186290153,-0.46335680038605975,167,6
-0.114650539,-0.3166026195690116,167,9
-0.186540975,-0.39787389648073324,167,10
-0.27187731,-0.47914517339245477,167,11
-0.34243144,-0.5604164503041762,167,12
-0.477412214,-0.641687727215898,167,13
-0.636255836,-0.7229590041276195,167,14
-0.81361788,-0.8042302810393411,167,15
-1.507737338,-1.4424208188177317,173,1
-1.365013745,-1.3284080899533466,173,2
-1.308500707,-1.2143953610889617,173,3
-1.01683923,-1.1003826322245769,173,4
-0.798934098,-0.9863699033601919,173,5
-0.710472769,-0.8723571744958072,173,6
-0.578235386,-0.7256029936787589,173,9
-0.662531404,-0.8068742705904806,173,10
-0.73661366,-0.8881455475022022,173,11
-0.858019952,-0.9694168244139236,173,12
-1.057545246,-1.0506881013256453,173,13
-1.152585153,-1.131959378237367,173,14
-1.695677578,-1.2132306551490883,173,15
-1.732834164,-1.4522757635435748,186,1
-1.716185657,-1.33826303467919,186,2
-1.573035048,-1.224250305814805,186,3
-1.416796248,-1.1102375769504202,186,4
-1.216204858,-0.9962248480860354,186,5
-1.121666509,-0.8822121192216505,186,6
-1.022000957,-0.7354579384046022,186,9
-1.123739535,-0.8167292153163239,186,10
-1.136186908,-0.8980004922280456,186,11
-1.209749419,-0.9792717691397671,186,12
-1.268228579,-1.0605430460514886,186,13
-1.563176631,-1.1418143229632103,186,14
-1.489041668,-1.223085599874932,186,15
-1.42380002,-1.3430417069478922,198,1
-0.978099574,-1.2290289780835073,198,2
-0.992330436,-1.1150162492191225,198,3
-0.992205506,-1.0010035203547376,198,4
-0.974447341,-0.8869907914903525,198,5
-0.933399568,-0.7729780626259677,198,6
-0.977267214,-0.6262238818089196,198,9
-1.028386234,-0.7074951587206412,198,10
-1.0028196,-0.7887664356323627,198,11
-1.006353115,-0.8700377125440842,198,12
-1.03798105,-0.9513089894558059,198,13
-1.081115259,-1.0325802663675274,198,14
-1.041469295,-1.113851543279249,198,15
1.161029034,0.06663589221373956,211,1
1.221822075,0.18064862107812418,211,2
1.295643555,0.29466134994250925,211,3
1.378915584,0.4086740788068939,211,4
1.479600982,0.522686807671279,211,5
1.587510346,0.6366995365356636,211,6
1.779381103,0.7834537173527121,211,9
1.716958058,0.7021824404409904,211,10
1.579480512,0.6209111635292688,211,11
1.36715371,0.5396398866175471,211,12
1.112684292,0.4583686097058255,211,13
0.761283224,0.37709733279410385,211,14
-0.665432438,0.29582605588238264,211,15
-0.568283074,-1.2697945488297897,219,1
-0.467163374,-1.1557818199654049,219,2
-0.366124626,-1.0417690911010198,219,3
-0.265614077,-0.9277563622366349,219,4
-0.143587467,-0.8137436333722501,219,5
0.037677233,-0.6997309045078652,219,6
0.459939994,-0.5529767236908173,219,9
0.421721028,-0.6342480006025386,219,10
0.421002059,-0.7155192775142603,219,11
0.394868755,-0.7967905544259819,219,12
0.379280419,-0.8780618313377034,219,13
0.358541589,-0.9593331082494251,219,14
0.334358757,-1.0406043851611466,219,15
-0.520291229,-1.10501804427667,230,1
-0.379879132,-0.991005315412285,230,2
-0.273496471,-0.8769925865479,230,3
-0.184481443,-0.7629798576835152,230,4
-0.101032755,-0.6489671288191303,230,5
-0.017033538,-0.5349543999547455,230,6
0.130869055,-0.3882002191376972,230,9
0.054429477,-0.46947149604941885,230,10
-0.019659589,-0.5507427729611404,230,11
-0.130673559,-0.632014049872862,230,12
-0.304291504,-0.7132853267845836,230,13
-0.438416388,-0.7945566036963052,230,14
-0.580890313,-0.8758278806080267,230,15
-2.508889149,-1.2606676227014153,238,1
-2.38778226,-1.1466548938370302,238,2
-2.278065542,-1.0326421649726454,238,3
-1.9388794,-0.9186294361082604,238,4
-1.586005987,-0.8046167072438757,238,5
-1.414715585,-0.6906039783794908,238,6
-1.178321864,-0.5438497975624426,238,9
-1.25440773,-0.6251210744741642,238,10
-1.326306899,-0.7063923513858859,238,11
-1.367328084,-0.7876636282976074,238,12
-1.44678725,-0.8689349052093289,238,13
-1.548192986,-0.9502061821210506,238,14
-1.647761433,-1.0314774590327722,238,15
-2.283082511,-1.583638603367903,246,1
-2.114441583,-1.4696258745035182,246,2
-1.9131146,-1.3556131456391332,246,3
-1.744874287,-1.2416004167747483,246,4
-1.599540122,-1.1275876879103635,246,5
-1.389684397,-1.0135749590459786,246,6
-0.977428257,-0.8668207782289303,246,9
-1.062473718,-0.948092055140652,246,10
-1.140023279,-1.0293633320523736,246,11
-1.245691555,-1.110634608964095,246,12
-1.275934839,-1.1919058858758167,246,13
-1.503068402,-1.2731771627875383,246,14
-1.543265004,-1.3544484396992598,246,15
-1.399384657,-1.3018630700079135,257,1
-1.661635595,-1.1878503411435284,257,2
-1.597566809,-1.0738376122791435,257,3
-1.410282903,-0.9598248834147587,257,4
-1.402302752,-0.8458121545503738,257,5
-0.964614994,-0.731799425685989,257,6
-0.853404035,-0.5850452448689407,257,9
-0.864460041,-0.6663165217806624,257,10
-1.012332395,-0.747587798692384,257,11
-1.242818294,-0.8288590756041054,257,12
-1.154599722,-0.9101303525158272,257,13
-1.226636584,-0.9914016294275487,257,14
-1.809625491,-1.0726729063392704,257,15
0.337106829,-1.1542358175026601,264,1
0.320280289,-1.0402230886382753,264,2
0.292446492,-0.9262103597738903,264,3
0.258330887,-0.8121976309095055,264,4
0.22505131,-0.6981849020451205,264,5
0.19522707,-0.5841721731807357,264,6
0.169414003,-0.4374179923636875,264,9
0.192677187,-0.5186892692754089,264,10
0.221647034,-0.5999605461871307,264,11
0.252958386,-0.6812318230988522,264,12
0.288362386,-0.7625031000105739,264,13
0.318643231,-0.8437743769222954,264,14
0.336719072,-0.925045653834017,264,15
-0.184755095,-1.0082695607871959,274,1
-0.063914606,-0.8942568319228109,274,2
0.079810273,-0.7802441030584262,274,3
0.215190743,-0.6662313741940412,274,4
0.423500933,-0.5522186453296564,274,5
0.829643037,-0.4382059164652714,274,6
1.025755553,-0.291451735648223,274,9
0.998967308,-0.37272301255994456,274,10
0.972454232,-0.4539942894716664,274,11
0.955017929,-0.5352655663833881,274,12
0.939100118,-0.6165368432951097,274,13
0.924249741,-0.6978081202068314,274,14
0.908401446,-0.7790793971185528,274,15
-1.074828525,-1.4970399212196814,277,1
-0.961003186,-1.3830271923552964,277,2
-0.789116019,-1.2690144634909115,277,3
-0.669960979,-1.1550017346265267,277,4
-0.600051248,-1.0409890057621418,277,5
-0.48954596,-0.9269762768977569,277,6
-0.428393557,-0.7802220960807087,277,9
-0.465997966,-0.8614933729924302,277,10
-0.505418789,-0.9427646499041519,277,11
-0.562707998,-1.0240359268158734,277,12
-0.679135947,-1.105307203727595,277,13
-0.757408328,-1.1865784806393167,277,14
-0.901456831,-1.2678497575510381,277,15
-1.413729824,-1.50942558466837,286,1
-1.396581913,-1.3954128558039849,286,2
-1.65613785,-1.2814001269396,286,3
-1.655216998,-1.167387398075215,286,4
-1.591799038,-1.0533746692108301,286,5
-1.42485271,-0.9393619403464454,286,6
-1.306361194,-0.7926077595293972,286,9
-1.544064299,-0.8738790364411188,286,10
-1.520895702,-0.9551503133528404,286,11
-1.633450789,-1.036421590264562,286,12
-1.666795878,-1.1176928671762836,286,13
-2.086839776,-1.198964144088005,286,14
-3.0,-1.2802354209997266,286,15
0.57763349,0.48071114893919753,306,1
0.792898719,0.5947238778035824,306,2
0.801686493,0.7087366066679672,306,3
0.805076496,0.8227493355323521,306,4
0.808367602,0.9367620643967369,306,5
0.81165964,1.0507747932611213,306,6
0.817327802,1.197528974078169,306,9
0.819498853,1.1162576971664477,306,10
0.806489979,1.034986420254726,306,11
0.805489013,0.9537151433430053,306,12
0.8026962,0.8724438664312837,306,13
0.800226319,0.791172589519562,306,14
0.796374118,0.7099013126078404,306,15
-0.35107906,-0.7308435896519262,324,1
-0.209898899,-0.6168308607875412,324,2
-0.124205886,-0.5028181319231564,324,3
-0.069409708,-0.38880540305877154,324,4
-0.009194713,-0.2747926741943867,324,5
0.029539463,-0.16077994533000173,324,6
0.054969003,-0.014025764512953565,324,9
0.017955697,-0.09529704142467521,324,10
-0.017429071,-0.17656831833639663,324,11
-0.061559162,-0.2578395952481183,324,12
-0.138121204,-0.3391108721598399,324,13
-0.214919943,-0.4203821490715616,324,14
-0.272569761,-0.5016534259832831,324,15
0.811249295,0.6705465515692233,335,1
0.903171476,0.7845592804336079,335,2
0.958934284,0.898572009297993,335,3
1.006665136,1.0125847381623783,335,4
1.045383566,1.1265974670267633,335,5
1.096161126,1.240610195891148,335,6
1.181934876,1.387364376708197,335,9
1.144944057,1.3060930997964757,335,10
1.117969311,1.2248218228847532,335,11
1.089160444,1.1435505459730315,335,12
1.053032923,1.0622792690613099,335,13
1.003156537,0.9810079921495878,335,14
0.940029942,0.8997367152378664,335,15
-0.872876044,-1.4989670863733413,342,1
-1.021021207,-1.3849543575089562,342,2
-1.274199511,-1.2709416286445714,342,3
-1.348964444,-1.1569288997801865,342,4
-1.287911928,-1.0429161709158017,342,5
-1.253845214,-0.9289034420514168,342,6
-1.223010774,-0.7821492612343687,342,9
-1.303201066,-0.8634205381460902,342,10
-1.350726181,-0.9446918150578119,342,11
-1.295350306,-1.0259630919695333,342,12
-1.160015833,-1.1072343688812551,342,13
-2.75698255,-1.1885056457929766,342,14
-1.674447723,-1.2697769227046982,342,15
-0.375046468,-0.12096845981076798,352,1
0.68598286,-0.006955730946383243,352,2
1.090044036,0.10705699791800183,352,3
1.28345165,0.2210697267823869,352,4
1.301778751,0.33508245564677175,352,5
1.30518288,0.4490951845111566,352,6
1.310867382,0.5958493653282049,352,9
1.306422943,0.5145780884164832,352,10
1.301777841,0.4333068115047616,352,11
1.302926644,0.35203553459303993,352,12
1.298362972,0.2707642576813185,352,13
1.297195414,0.18949298076959686,352,14
1.299871924,0.10822170385787522,352,15
-1.044126625,-1.073764421385918,355,1
-0.921327252,-0.9597516925215331,355,2
-0.815062079,-0.8457389636571484,355,3
-0.780735629,-0.7317262347927633,355,4
-0.732706909,-0.6177135059283785,355,5
-0.644026208,-0.5037007770639936,355,6
0.418452889,-0.35694659624694536,355,9
0.378769488,-0.4382178731586669,355,10
0.343258888,-0.5194891500703885,355,11
0.30893856,-0.6007604269821103,355,12
0.259523564,-0.6820317038938318,355,13
0.250381137,-0.7633029808055535,355,14
0.219875796,-0.844574257717275,355,15
-1.071517446,-1.3408027912107834,365,1
-0.801232212,-1.2267900623463985,365,2
-0.601472257,-1.1127773334820137,365,3
-0.411755546,-0.9987646046176286,365,4
-0.250650485,-0.8847518757532438,365,5
-0.114016395,-0.7707391468888589,365,6
0.088509503,-0.6239849660718108,365,9
0.077082842,-0.7052562429835323,365,10
0.062399911,-0.7865275198952539,365,11
0.045058151,-0.8677987968069755,365,12
0.03332598,-0.9490700737186971,365,13
0.021447386,-1.0303413506304187,365,14
0.010333952,-1.1116126275421403,365,15
0.259016825,-0.10269743880153559,384,1
0.493121772,0.011315290062849037,384,2
0.67621947,0.1253280189272341,384,3
0.849954554,0.23934074779161896,384,4
1.015538319,0.35335347665600403,384,5
1.165527225,0.46736620552038866,384,6
1.292030296,0.6141203863374367,384,9
1.27101087,0.5328491094257153,384,10
1.253197918,0.45157783251399364,384,11
1.242863368,0.370306555602272,384,12
1.23546518,0.28903527869055057,384,13
1.229598618,0.20776400177882892,384,14
1.224572741,0.12649272486710728,384,15
-0.663004749,-1.3130284167310913,398,1
-0.492998957,-1.1990156878667062,398,2
-0.320733394,-1.0850029590023214,398,3
-0.194375376,-0.9709902301379364,398,4
0.163099073,-0.8569775012735515,398,5
0.327728806,-0.7429647724091666,398,6
0.374210363,-0.5962105915921185,398,9
0.348839663,-0.6774818685038402,398,10
0.26556381,-0.7587531454155616,398,11
-0.204305159,-0.8400244223272832,398,12
-0.424303281,-0.9212956992390048,398,13
-0.626790714,-1.0025669761507265,398,14
-0.84552239,-1.083838253062448,398,15
-1.54757464,-1.4547157924336613,408,1
-1.127622503,-1.3407030635692763,408,2
-1.041889266,-1.2266903347048919,408,3
-0.948953265,-1.1126776058405068,408,4
-0.847948735,-0.9986648769761219,408,5
-0.771478046,-0.8846521481117371,408,6
-0.681941703,-0.7378979672946889,408,9
-0.708763452,-0.8191692442064105,408,10
-0.743630534,-0.9004405211181321,408,11
-0.974311727,-0.9817117980298536,408,12
-1.059369463,-1.0629830749415754,408,13
-1.174206212,-1.1442543518532968,408,14
-1.604841205,-1.2255256287650185,408,15
-3.0,-1.3232415152826678,416,1
-3.0,-1.2092287864182827,416,2
-3.0,-1.0952160575538978,416,3
-3.0,-0.981203328689513,416,4
-3.0,-0.8671905998251281,416,5
-0.571745343,-0.7531778709607433,416,6
1.192457924,-0.606423690143695,416,9
1.216018725,-0.6876949670554167,416,10
1.211451034,-0.7689662439671383,416,11
1.202897527,-0.8502375208788598,416,12
1.135990839,-0.9315087977905814,416,13
0.702280516,-1.012780074702303,416,14
-3.0,-1.0940513516140244,416,15
-1.207304257,-1.3991779479871036,426,1
-0.986338765,-1.2851652191227187,426,2
-0.839473709,-1.171152490258334,426,3
-0.814270827,-1.057139761393949,426,4
-0.731058171,-0.9431270325295642,426,5
-0.615340137,-0.8291143036651794,426,6
-0.563380275,-0.6823601228481311,426,9
-0.642717826,-0.7636313997598527,426,10
-0.789310538,-0.8449026766715744,426,11
-0.998396379,-0.9261739535832959,426,12
-1.10910803,-1.0074452304950174,426,13
-1.314019725,-1.088716507406739,426,14
-1.679370773,-1.1699877843184607,426,15
-1.428125865,-1.592242641250528,439,1
-1.360513072,-1.4782299123861429,439,2
-1.229397514,-1.3642171835217578,439,3
-1.200087469,-1.2502044546573727,439,4
-1.116745897,-1.136191725792988,439,5
-1.033042434,-1.0221789969286033,439,6
-1.00305994,-0.875424816111555,439,9
-1.090711422,-0.9566960930232766,439,10
-1.250748394,-1.0379673699349983,439,11
-1.319549092,-1.1192386468467197,439,12
-1.210514462,-1.2005099237584413,439,13
-1.207597068,-1.281781200670163,439,14
-1.228670233,-1.3630524775818844,439,15
-0.151287606,0.03608903823796372,449,1
0.12324647,0.1501017671023488,449,2
0.181130779,0.26411449596673364,449,3
0.292299276,0.3781272248311185,449,4
0.445292619,0.49213995369550356,449,5
0.636636577,0.6061526825598884,449,6
1.026920594,0.7529068633769367,449,9
1.027716126,0.671635586465215,449,10
1.023043322,0.5903643095534934,449,11
1.009523735,0.5090930326417717,449,12
1.013759938,0.4278217557300501,449,13
1.008745166,0.34655047881832846,449,14
0.993051555,0.2652792019066068,449,15
-1.468299241,-1.4608712522452076,457,1
-1.048529541,-1.3468585233808228,457,2
-0.922460333,-1.2328457945164377,457,3
-0.855362069,-1.1188330656520529,457,4
-0.713181683,-1.004820336787668,457,5
-0.698456501,-0.8908076079232832,457,6
-0.769039781,-0.7440534271062348,457,9
-0.808824993,-0.8253247040179565,457,10
-1.120669493,-0.9065959809296781,457,11
-0.9906037,-0.9878672578413997,457,12
-0.988369199,-1.0691385347531213,457,13
-1.004431358,-1.150409811664843,457,14
-0.930613938,-1.2316810885765643,457,15
-1.630913467,-1.7015125729897518,467,1
-1.20912667,-1.5874998441253667,467,2
-1.094854127,-1.4734871152609819,467,3
-0.93834053,-1.359474386396597,467,4
-0.872176547,-1.2454616575322122,467,5
-0.743611288,-1.1314489286678273,467,6
-0.663650391,-0.984694747850779,467,9
-0.666374778,-1.0659660247625007,467,10
-0.731187537,-1.1472373016742223,467,11
-0.865998623,-1.2285085785859438,467,12
-0.946580777,-1.3097798554976654,467,13
-0.998365832,-1.3910511324093866,467,14
-1.081907324,-1.4723224093211085,467,15
-1.611776026,-1.6845433668038252,471,1
-1.575202781,-1.5705306379394404,471,2
-1.652005174,-1.4565179090750553,471,3
-1.624695344,-1.3425051802106702,471,4
-1.354147688,-1.2284924513462854,471,5
-1.161131152,-1.1144797224819007,471,6
-1.162984697,-0.9677255416648524,471,9
-1.316211024,-1.0489968185765741,471,10
-1.480947579,-1.1302680954882958,471,11
-1.521126577,-1.2115393724000172,471,12
-1.800513708,-1.2928106493117386,471,13
-2.01878643,-1.3740819262234605,471,14
-1.852498696,-1.455353203135182,471,15
-1.768748835,-1.6679557147958997,477,1
-1.550341302,-1.5539429859315148,477,2
-1.371594639,-1.4399302570671302,477,3
-1.15739008,-1.325917528202745,477,4
-1.062059478,-1.2119047993383603,477,5
-1.079800679,-1.0978920704739754,477,6
-0.923134328,-0.9511378896569271,477,9
-0.891918283,-1.0324091665686488,477,10
-0.912647983,-1.1136804434803704,477,11
-0.951943899,-1.1949517203920919,477,12
-1.027653975,-1.2762229973038135,477,13
-1.072726194,-1.3574942742155351,477,14
-1.121416213,-1.4387655511272568,477,15
0.326974976,0.7144946463807975,487,1
0.844901278,0.8285073752451824,487,2
1.062634202,0.9425201041095672,487,3
1.137639833,1.0565328329739523,487,4
1.161989685,1.1705455618383374,487,5
1.16963102,1.284558290702722,487,6
1.16899463,1.4313124715197705,487,9
1.167801169,1.3500411946080488,487,10
1.165736302,1.2687699176963272,487,11
1.16521286,1.1874986407846055,487,12
1.1650183,1.106227363872884,487,13
1.165019296,1.0249560869611622,487,14
1.164812173,0.9436848100494406,487,15
-1.34332795,-1.5452809520543964,495,1
-1.258453499,-1.4312682231900116,495,2
-1.220123054,-1.317255494325627,495,3
-1.163194755,-1.2032427654612419,495,4
-1.046782718,-1.089230036596857,495,5
-0.985512992,-0.9752173077324722,495,6
-0.82240444,-0.8284631269154238,495,9
-0.885148213,-0.9097344038271455,495,10
-0.96907224,-0.9910056807388671,495,11
-0.954070903,-1.0722769576505886,495,12
-1.190137738,-1.1535482345623103,495,13
-1.245408054,-1.234819511474032,495,14
-1.15177064,-1.3160907883857536,495,15
-1.195143619,-1.2391695180356683,506,1
-0.923576361,-1.1251567891712835,506,2
-0.924864602,-1.0111440603068986,506,3
-0.580995032,-0.8971313314425137,506,4
-0.461419578,-0.7831186025781288,506,5
-0.356361415,-0.6691058737137439,506,6
-0.298207107,-0.5223516928966957,506,9
-0.339435867,-0.6036229698084173,506,10
-0.368831509,-0.6848942467201389,506,11
-0.38701217,-0.7661655236318605,506,12
-0.458718608,-0.8474368005435822,506,13
-0.519649844,-0.9287080774553037,506,14
-0.564304867,-1.0099793543670252,506,15
0.612767535,0.09969571626304297,520,1
0.628537458,0.21370844512742782,520,2
0.64594507,0.32772117399181266,520,3
0.656605652,0.4417339028561975,520,4
0.669088523,0.5557466317205824,520,5
0.682482392,0.669759360584967,520,6
0.701089572,0.8165135414020155,520,9
0.689257094,0.7352422644902936,520,10
0.696910565,0.653970987578572,520,11
0.676948479,0.5726997106668505,520,12
0.662147405,0.4914284337551291,520,13
0.652009211,0.4101571568434075,520,14
0.646435641,0.32888587993168605,520,15
-1.195012415,-0.8484195611716745,531,1
-1.114553445,-0.7344068323072894,531,2
-1.071452402,-0.6203941034429048,531,3
-1.195012415,-0.5063813745785197,531,4
-1.069539287,-0.392368645714135,531,5
-0.791786625,-0.27835591684975014,531,6
1.209053296,-0.13160173603270198,531,9
1.131601109,-0.21287301294442362,531,10
0.939123803,-0.29414428985614516,531,11
0.897352305,-0.3754155667678667,531,12
0.853987981,-0.45668684367958834,531,13
0.839412081,-0.53795812059131,531,14
0.821804231,-0.6192293975030314,531,15
-1.368561183,-1.3845041140542893,538,1
-1.227948131,-1.2704913851899045,538,2
-1.174628792,-1.1564786563255196,538,3
-1.01167948,-1.0424659274611348,538,4
-0.798454965,-0.9284531985967499,538,5
-0.534335674,-0.8144404697323651,538,6
-0.324324774,-0.6676862889153167,538,9
-0.511834142,-0.7489575658270383,538,10
-0.664571857,-0.8302288427387601,538,11
-0.740282644,-0.9115001196504816,538,12
-0.837453393,-0.9927713965622031,538,13
-0.90809349,-1.0740426734739248,538,14
-0.990470292,-1.1553139503856464,538,15
0.391846691,-0.3245491731359913,548,1
0.547097918,-0.21053644427160623,548,2
0.709982814,-0.09652371540722149,548,3
0.7645749,0.01748901345716347,548,4
0.778405726,0.13150174232154832,548,5
0.785998816,0.2455144711859334,548,6
0.793375914,0.3922686520029819,548,9
0.787343086,0.31099737509126024,548,10
0.773226098,0.22972609817953815,548,11
