true_value,predicted_value,group,time
-0.101094506,-0.052726023,105,15
-1.459454708,-1.5403892,115,1
-1.287553244,-1.4282125,115,2
-1.287553421,-1.3029429,115,3
-1.286981364,-1.1520798,115,4
-0.814272382,-1.0751399,115,5
0.108637591,-0.8816249,115,6
1.15319361,-0.778223,115,9
1.142668027,-0.84783643,115,10
1.101276083,-0.93136406,115,11
1.048313286,-0.9888969,115,12
0.999823978,-1.1858699,115,13
0.952693045,-1.2855023,115,14
0.917187986,-1.3742689,115,15
-1.341965286,-1.5403892,116,1
-1.217433131,-1.4282125,116,2
-1.358697757,-1.3029429,116,3
-1.296489449,-1.1520798,116,4
-1.796186031,-1.0751399,116,5
-1.507963475,-0.83853495,116,6
-1.226492975,-0.73513305,116,9
-1.550507114,-0.8047465,116,10
-1.493571213,-0.88827413,116,11
-1.692005259,-0.945807,116,12
-1.772797527,-1.1427801,116,13
-1.542010027,-1.2424124,116,14
-1.720001531,-1.3742689,116,15
-0.185485281,-0.23472044,128,1
0.086342817,-0.13908227,128,2
0.302415991,0.012728993,128,3
0.503164379,0.089424916,128,4
0.686141714,0.1636769,128,5
0.850629251,0.1636769,128,6
1.135509784,0.17486547,128,9
1.088127004,0.1636769,128,10
1.023220456,0.1636769,128,11
0.94478418,0.13476838,128,12
0.873650905,0.13476838,128,13
0.802512878,0.10265947,128,14
0.74713656,0.059659608,128,15
-1.430654982,-1.4288596,134,1
-1.260819449,-1.2519671,134,2
-1.166390142,-1.1265078,134,3
-1.090909011,-0.9677624,134,4
-1.030119315,-0.82482296,134,5
-0.937924815,-0.6157995,134,6
-0.850598611,-0.5385567,134,9
-0.889301965,-0.60817015,134,10
-0.931837372,-0.6868479,134,11
-1.021367933,-0.83642286,134,12
-1.113036991,-0.9707659,134,13
-1.183854693,-1.0444288,134,14
-1.268744262,-1.1762851,134,15
-1.010287269,-1.2576302,147,1
-1.034133307,-1.2285085,147,2
-1.041580222,-1.189665,147,3
-1.204092078,-0.9380069,147,4
-1.221637582,-0.9380069,147,5
-1.030196969,-0.8994953,147,6
-1.500254553,-0.83864045,147,9
-1.513936453,-0.89186597,147,10
-1.51870034,-0.95402163,147,11
-1.423548558,-0.95402163,147,12
-1.247767996,-0.9790961,147,13
-1.353319433,-1.0255687,147,14
-1.084926679,-1.0546905,147,15
-0.71762925,-0.6718516,167,1
-0.574974956,-0.5465334,167,2
-0.446012088,-0.43650946,167,3
-0.355027661,-0.13423364,167,4
-0.287619392,0.14583512,167,5
-0.186290153,0.15939884,167,6
-0.114650539,0.22202,167,9
-0.186540975,0.1931873,167,10
-0.27187731,0.1931873,167,11
-0.34243144,0.16427878,167,12
-0.477412214,0.16427878,167,13
-0.636255836,0.02046642,167,14
-0.81361788,-0.06830009,167,15
-1.507737338,-1.5209415,173,1
-1.365013745,-1.4087648,173,2
-1.308500707,-1.2834952,173,3
-1.01683923,-1.1681868,173,4
-0.798934098,-1.0912468,173,5
-0.710472769,-0.8977319,173,6
-0.578235386,-0.83687705,173,9
-0.662531404,-0.89010257,173,10
-0.73661366,-0.97363013,173,11
-0.858019952,-1.0311629,173,12
-1.057545246,-1.1925813,173,13
-1.152585153,-1.2660546,173,14
-1.695677578,-1.3548212,173,15
-1.732834164,-1.6318041,186,1
-1.716185657,-1.6026824,186,2
-1.573035048,-1.5638388,186,3
-1.416796248,-1.5387644,186,4
-1.216204858,-1.4481684,186,5
-1.121666509,-1.3577384,186,6
-1.022000957,-1.2968836,186,9
-1.123739535,-1.350109,186,10
-1.136186908,-1.4122647,186,11
-1.209749419,-1.5028607,186,12
-1.268228579,-1.5279351,186,13
-1.563176631,-1.574408,186,14
-1.489041668,-1.6035298,186,15
-1.42380002,-1.2366298,198,1
-0.978099574,-1.0597374,198,2
-0.992330436,-0.93427825,198,3
-0.992205506,-0.90423226,198,4
-0.974447341,-0.8533349,198,5
-0.933399568,-0.7087733,198,6
-0.977267214,-0.64791846,198,9
-1.028386234,-0.701144,198,10
-1.0028196,-0.7584498,198,11
-1.006353115,-0.81598264,198,12
-1.03798105,-0.88359666,198,13
-1.081115259,-0.95725965,198,14
-1.041469295,-1.0460261,198,15
1.161029034,0.7622655,211,1
1.221822075,0.85817677,211,2
1.295643555,0.99418366,211,3
1.378915584,0.99418366,211,4
1.479600982,1.0162038,211,5
1.587510346,1.0045133,211,6
1.779381103,1.0157018,211,9
1.716958058,1.0045133,211,10
1.579480512,1.0045133,211,11
1.36715371,1.0045133,211,12
1.112684292,1.0045133,211,13
0.761283224,0.97240424,211,14
-0.665432438,0.876493,211,15
-0.568283074,-0.41211984,219,1
-0.467163374,-0.31648162,219,2
-0.366124626,-0.16328776,219,3
-0.265614077,-0.032437228,219,4
-0.143587467,0.041814703,219,5
0.037677233,0.062023193,219,6
0.459939994,0.124644324,219,9
0.421721028,0.09581167,219,10
0.421002059,0.09581167,219,11
0.394868755,0.06690315,219,12
0.379280419,0.06690315,219,13
0.358541589,-0.00037678203,219,14
0.334358757,-0.043376647,219,15
-0.520291229,-0.5183472,230,1
-0.379879132,-0.42270893,230,2
-0.273496471,-0.26951513,230,3
-0.184481443,-0.13866463,230,4
-0.101032755,-0.009403337,230,5
-0.017033538,0.010805147,230,6
0.130869055,0.07342631,230,9
0.054429477,0.044593584,230,10
-0.019659589,0.044593584,230,11
-0.130673559,0.015685087,230,12
-0.304291504,0.015685087,230,13
-0.438416388,-0.051594842,230,14
-0.580890313,-0.094594665,230,15
-2.508889149,-1.5497652,238,1
-2.38778226,-1.5206435,238,2
-2.278065542,-1.4818,238,3
-1.9388794,-1.4567255,238,4
-1.586005987,-1.3661295,238,5
-1.414715585,-1.252968,238,6
-1.178321864,-1.1659541,238,9
-1.25440773,-1.2191795,238,10
-1.326306899,-1.2813352,238,11
-1.367328084,-1.3719312,238,12
-1.44678725,-1.3970057,238,13
-1.548192986,-1.4696376,238,14
-1.647761433,-1.4987594,238,15
-2.283082511,-1.3125029,246,1
-2.114441583,-1.2833811,246,2
-1.9131146,-1.2445376,246,3
-1.744874287,-1.219463,246,4
-1.599540122,-0.9773154,246,5
-1.389684397,-0.88688546,246,6
-0.977428257,-0.67362154,246,9
-1.062473718,-0.72684705,246,10
-1.140023279,-0.7890027,246,11
-1.245691555,-0.82662535,246,12
-1.275934839,-0.8516999,246,13
-1.503068402,-0.8981726,246,14
-1.543265004,-0.9272943,246,15
-1.399384657,-0.47257513,257,1
-1.661635595,-0.4434534,257,2
-1.597566809,-0.40460998,257,3
-1.410282903,-0.552039,257,4
-1.402302752,-0.7338034,257,5
-0.964614994,0.20115654,257,6
-0.853404035,0.10979505,257,9
-0.864460041,0.20878588,257,10
-1.012332395,0.23307694,257,11
-1.242818294,0.4148413,257,12
-1.154599722,0.56227016,257,13
-1.226636584,0.51579744,257,14
-1.809625491,0.48667574,257,15
0.337106829,-0.19763608,264,1
0.320280289,-0.10199792,264,2
0.292446492,0.096280254,264,3
0.258330887,0.1729762,264,4
0.22505131,0.2472282,264,5
0.19522707,0.2472282,264,6
0.169414003,0.25841665,264,9
0.192677187,0.2472282,264,10
0.221647034,0.2472282,264,11
0.252958386,0.21831962,264,12
0.288362386,0.21831962,264,13
0.318643231,0.18621075,264,14
0.336719072,0.1432109,264,15
-0.184755095,-0.12347486,274,1
-0.063914606,-0.027836647,274,2
0.079810273,0.12397462,274,3
0.215190743,0.20067059,274,4
0.423500933,0.2749225,274,5
0.829643037,0.2749225,274,6
1.025755553,0.28611106,274,9
0.998967308,0.2749225,274,10
0.972454232,0.2749225,274,11
0.955017929,0.24601406,274,12
0.939100118,0.24601406,274,13
0.924249741,0.21390516,274,14
0.908401446,0.1709053,274,15
-1.074828525,-1.2133576,277,1
-0.961003186,-1.0364652,277,2
-0.789116019,-0.911006,277,3
-0.669960979,-0.88096,277,4
-0.600051248,-0.80115414,277,5
-0.48954596,-0.6704695,277,6
-0.428393557,-0.6096147,277,9
-0.465997966,-0.6628402,277,10
-0.505418789,-0.706269,277,11
-0.562707998,-0.79271036,277,12
-0.679135947,-0.8603244,277,13
-0.757408328,-0.9339874,277,14
-0.901456831,-1.0227537,277,15
-1.413729824,-1.6882628,286,1
-1.396581913,-1.5899643,286,2
-1.65613785,-1.5511208,286,3
-1.655216998,-1.4379281,286,4
-1.591799038,-1.3473322,286,5
-1.42485271,-1.1146861,286,6
-1.306361194,-1.0374434,286,9
-1.544064299,-1.1070567,286,10
-1.520895702,-1.1905844,286,11
-1.633450789,-1.2811803,286,12
-1.666795878,-1.3943729,286,13
-2.086839776,-1.4408458,286,14
-3.0,-1.5588242,286,15
0.57763349,0.7466086,306,1
0.792898719,0.7896085,306,2
0.801686493,0.92561543,306,3
0.805076496,0.92561543,306,4
0.808367602,1.0105671,306,5
0.81165964,1.0877146,306,6
0.817327802,1.0989031,306,9
0.819498853,1.0877146,306,10
0.806489979,1.0877146,306,11
0.805489013,1.0877146,306,12
0.8026962,1.0877146,306,13
0.800226319,1.0556056,306,14
0.796374118,1.0126058,306,15
-0.35107906,-0.1925789,324,1
-0.209898899,-0.0969407,324,2
-0.124205886,0.07467099,324,3
-0.069409708,0.15136695,324,4
-0.009194713,0.26531604,324,5
0.029539463,0.2994015,324,6
0.054969003,0.31059006,324,9
0.017955697,0.2994015,324,10
-0.017429071,0.2994015,324,11
-0.061559162,0.27049297,324,12
-0.138121204,0.27049297,324,13
-0.214919943,0.23838416,324,14
-0.272569761,0.19538431,324,15
0.811249295,0.7678282,335,1
0.903171476,0.8108281,335,2
0.958934284,0.842937,335,3
1.006665136,0.842937,335,4
1.045383566,0.86495686,335,5
1.096161126,0.86495686,335,6
1.181934876,0.8761454,335,9
1.144944057,0.86495686,335,10
1.117969311,0.86495686,335,11
1.089160444,0.86495686,335,12
1.053032923,0.86495686,335,13
1.003156537,0.83284795,335,14
0.940029942,0.7898481,335,15
-0.872876044,-1.6728668,342,1
-1.021021207,-1.6437451,342,2
-1.274199511,-1.6049016,342,3
-1.348964444,-1.5442724,342,4
-1.287911928,-1.4536765,342,5
-1.253845214,-1.3937929,342,6
-1.223010774,-1.3165501,342,9
-1.303201066,-1.3861635,342,10
-1.350726181,-1.4696912,342,11
-1.295350306,-1.5602871,342,12
-1.160015833,-1.6209162,342,13
-2.75698255,-1.6673892,342,14
-1.674447723,-1.6965109,342,15
-0.375046468,0.69805384,352,1
0.68598286,0.7410537,352,2
1.090044036,0.8196295,352,3
1.28345165,0.8196295,352,4
1.301778751,0.90458095,352,5
1.30518288,0.9817285,352,6
1.310867382,0.99291706,352,9
1.306422943,0.9817285,352,10
1.301777841,0.9817285,352,11
1.302926644,0.9817285,352,12
1.298362972,0.9817285,352,13
1.297195414,0.9496196,352,14
1.299871924,0.9066197,352,15
-1.044126625,-1.0182042,355,1
-0.921327252,-0.8281701,355,2
-0.815062079,-0.71814626,355,3
-0.780735629,-0.55550957,355,4
-0.732706909,-0.42624816,355,5
-0.644026208,-0.30041394,355,6
0.418452889,-0.23779275,355,9
0.378769488,-0.2666255,355,10
0.343258888,-0.31005436,355,11
0.30893856,-0.33896288,355,12
0.259523564,-0.4877491,355,13
0.250381137,-0.6315615,355,14
0.219875796,-0.72032803,355,15
-1.071517446,-1.0182042,365,1
-0.801232212,-0.8281701,365,2
-0.601472257,-0.71814626,365,3
-0.411755546,-0.6366818,365,4
-0.250650485,-0.53346324,365,5
-0.114016395,-0.4303604,365,6
0.088509503,-0.39389834,365,9
0.077082842,-0.42273104,365,10
0.062399911,-0.46615994,365,11
0.045058151,-0.4950684,365,12
0.03332598,-0.56268257,365,13
0.021447386,-0.68033576,365,14
0.010333952,-0.7691023,365,15
0.259016825,0.25171176,384,1
0.493121772,0.34735003,384,2
0.67621947,0.42489734,384,3
0.849954554,0.42489734,384,4
1.015538319,0.5099379,384,5
1.165527225,0.49824753,384,6
1.292030296,0.5094361,384,9
1.27101087,0.49824753,384,10
1.253197918,0.49824753,384,11
1.242863368,0.49824753,384,12
1.23546518,0.49824753,384,13
1.229598618,0.4661387,384,14
1.224572741,0.42313883,384,15
-0.663004749,-0.43428564,398,1
-0.492998957,-0.33864737,398,2
-0.320733394,-0.18545356,398,3
-0.194375376,-0.054603096,398,4
0.163099073,0.07465824,398,5
0.327728806,0.094866715,398,6
0.374210363,0.15748791,398,9
0.348839663,0.12865521,398,10
0.26556381,0.12865521,398,11
-0.204305159,0.09974667,398,12
-0.424303281,0.09974667,398,13
-0.626790714,0.032466713,398,14
-0.84552239,-0.0105331205,398,15
-1.54757464,-1.3658231,408,1
-1.127622503,-1.1889306,408,2
-1.041889266,-1.1062311,408,3
-0.948953265,-0.8801453,408,4
-0.847948735,-0.8032052,408,5
-0.771478046,-0.6372715,408,6
-0.681941703,-0.56002873,408,9
-0.708763452,-0.6296422,408,10
-0.743630534,-0.7083201,408,11
-0.974311727,-0.765853,408,12
-1.059369463,-0.93166953,408,13
-1.174206212,-0.96257263,408,14
-1.604841205,-1.051339,408,15
-3.0,-2.0911374,416,1
-3.0,-2.0620158,416,2
-3.0,-2.0555248,416,3
-3.0,-1.9418172,416,4
-3.0,-1.8512213,416,5
-0.571745343,-0.6626059,416,6
1.192457924,-0.5592041,416,9
1.216018725,-0.62881744,416,10
1.211451034,-0.7123451,416,11
1.202897527,-0.80294085,416,12
1.135990839,-0.9166484,416,13
0.702280516,-0.9569278,416,14
-3.0,-0.98604953,416,15
-1.207304257,-1.2174909,426,1
-0.986338765,-1.0405985,426,2
-0.839473709,-0.9151393,426,3
-0.814270827,-0.768054,426,4
-0.731058171,-0.60549885,426,5
-0.615340137,-0.39763877,426,6
-0.563380275,-0.33678395,426,9
-0.642717826,-0.3900094,426,10
-0.789310538,-0.4334383,426,11
-0.998396379,-0.5765863,426,12
-1.10910803,-0.7253725,426,13
-1.314019725,-0.7990355,426,14
-1.679370773,-0.93089193,426,15
-1.428125865,-1.4288596,439,1
-1.360513072,-1.2519671,439,2
-1.229397514,-1.1265078,439,3
-1.200087469,-0.9677624,439,4
-1.116745897,-0.89082235,439,5
-1.033042434,-0.7248888,439,6
-1.00305994,-0.647646,439,9
-1.090711422,-0.71725947,439,10
-1.250748394,-0.79593724,439,11
-1.319549092,-0.8534701,439,12
-1.210514462,-0.9878131,439,13
-1.207597068,-1.061476,439,14
-1.228670233,-1.1502424,439,15
-0.151287606,-0.37089756,449,1
0.12324647,-0.27525932,449,2
0.181130779,0.14035004,449,3
0.292299276,0.6043877,449,4
0.445292619,0.93047875,449,5
0.636636577,0.95491093,449,6
1.026920594,0.9660995,449,9
1.027716126,0.95491093,449,10
1.023043322,0.95491093,449,11
1.009523735,0.8692959,449,12
1.013759938,0.8692959,449,13
1.008745166,0.837187,449,14
0.993051555,0.7941871,449,15
-1.468299241,-1.2580018,457,1
-1.048529541,-1.0811094,457,2
-0.922460333,-0.9556502,457,3
-0.855362069,-0.8085649,457,4
-0.713181683,-0.7316248,457,5
-0.698456501,-0.54295963,457,6
-0.769039781,-0.4821047,457,9
-0.808824993,-0.5353303,457,10
-1.120669493,-0.6140081,457,11
-0.9906037,-0.67154104,457,12
-0.988369199,-0.8203272,457,13
-1.004431358,-0.8939902,457,14
-0.930613938,-0.98275673,457,15
-1.630913467,-1.4288596,467,1
-1.20912667,-1.2519671,467,2
-1.094854127,-1.1265078,467,3
-0.93834053,-0.9677624,467,4
-0.872176547,-0.89082235,467,5
-0.743611288,-0.70215726,467,6
-0.663650391,-0.62491447,467,9
-0.666374778,-0.6945279,467,10
-0.731187537,-0.7732057,467,11
-0.865998623,-0.83073854,467,12
-0.946580777,-0.9650816,467,13
-0.998365832,-1.0387444,467,14
-1.081907324,-1.1275109,467,15
-1.611776026,-1.6450152,471,1
-1.575202781,-1.5467167,471,2
-1.652005174,-1.5078732,471,3
-1.624695344,-1.4302351,471,4
-1.354147688,-1.3396393,471,5
-1.161131152,-1.1614369,471,6
-1.162984697,-1.1005821,471,9
-1.316211024,-1.1538075,471,10
-1.480947579,-1.2373352,471,11
-1.521126577,-1.327931,471,12
-1.800513708,-1.4055691,471,13
-2.01878643,-1.452042,471,14
-1.852498696,-1.5269305,471,15
-1.768748835,-1.685827,477,1
-1.550341302,-1.5875285,477,2
-1.371594639,-1.548685,477,3
-1.15739008,-1.4354923,477,4
-1.062059478,-1.3448964,477,5
-1.079800679,-1.220223,477,6
-0.923134328,-1.1429802,477,9
-0.891918283,-1.2125936,477,10
-0.912647983,-1.2961212,477,11
-0.951943899,-1.3867171,477,12
-1.027653975,-1.4999098,477,13
-1.072726194,-1.5463827,477,14
-1.121416213,-1.6212711,477,15
0.326974976,0.74975175,487,1
0.844901278,0.7927516,487,2
1.062634202,0.92875856,487,3
1.137639833,0.92875856,487,4
1.161989685,0.97366923,487,5
1.16963102,1.0077548,487,6
1.16899463,1.0189433,487,9
1.167801169,1.0077548,487,10
1.165736302,1.0077548,487,11
1.16521286,1.0077548,487,12
1.1650183,1.0077548,487,13
1.165019296,0.9756458,487,14
1.164812173,0.9326459,487,15
-1.34332795,-1.5674797,495,1
-1.258453499,-1.538358,495,2
-1.220123054,-1.4995145,495,3
-1.163194755,-1.47444,495,4
-1.046782718,-1.383844,495,5
-0.985512992,-1.293414,495,6
-0.82240444,-1.2325592,495,9
-0.885148213,-1.2857846,495,10
-0.96907224,-1.3479403,495,11
-0.954070903,-1.4385363,495,12
-1.190137738,-1.4636108,495,13
-1.245408054,-1.5100837,495,14
-1.15177064,-1.5392054,495,15
-1.195143619,-1.2133576,506,1
-0.923576361,-1.0364652,506,2
-0.924864602,-0.911006,506,3
-0.580995032,-0.88096,506,4
-0.461419578,-0.80115414,506,5
-0.356361415,-0.6704695,506,6
-0.298207107,-0.6096147,506,9
-0.339435867,-0.6628402,506,10
-0.368831509,-0.706269,506,11
-0.38701217,-0.79271036,506,12
-0.458718608,-0.8603244,506,13
-0.519649844,-0.9339874,506,14
-0.564304867,-1.0227537,506,15
0.612767535,0.63837826,520,1
0.628537458,0.6813781,520,2
0.64594507,0.8173851,520,3
0.656605652,0.8173851,520,4
0.669088523,0.88833845,520,5
0.682482392,0.88833845,520,6
0.701089572,0.899527,520,9
0.689257094,0.88833845,520,10
0.696910565,0.88833845,520,11
0.676948479,0.88833845,520,12
0.662147405,0.88833845,520,13
0.652009211,0.85622954,520,14
0.646435641,0.8132297,520,15
-1.195012415,-1.6640096,531,1
-1.114553445,-1.6348878,531,2
-1.071452402,-1.6283969,531,3
-1.195012415,-1.551777,531,4
-1.069539287,-1.4611812,531,5
-0.791786625,-1.2471179,531,6
1.209053296,-0.93696576,531,9
1.131601109,-1.006579,531,10
0.939123803,-1.0901067,531,11
0.897352305,-1.1807026,531,12
0.853987981,-1.2573224,531,13
0.839412081,-1.2976018,531,14
0.821804231,-1.3267236,531,15
-1.368561183,-1.416605,538,1
-1.227948131,-1.2397125,538,2
-1.174628792,-1.1142532,538,3
-1.01167948,-0.8384685,538,4
-0.798454965,-0.7615284,538,5
-0.534335674,-0.49284023,538,6
-0.324324774,-0.43198538,538,9
-0.511834142,-0.4852109,538,10
-0.664571857,-0.5638888,538,11
-0.740282644,-0.6214217,538,12
-0.837453393,-0.8369369,538,13
-0.90809349,-0.91059995,538,14
-0.990470292,-0.9993662,538,15
0.391846691,0.30370826,548,1
0.547097918,0.3993465,548,2
0.709982814,0.5714048,548,3
0.7645749,0.5714048,548,4
0.778405726,0.6796799,548,5
0.785998816,0.7568274,548,6
0.793375914,0.768016,548,9
0.787343086,0.7568274,548,10
0.773226098,0.7568274,548,11
0.772462074,0.7568274,548,12
0.766284886,0.7568274,548,13
0.760813134,0.7247185,548,14
0.752773513,0.68171865,548,15
-1.030029868,-1.0182042,562,1
-0.77498267,-0.8281701,562,2
-0.625260149,-0.71814626,562,3
-0.506323946,-0.6366818,562,4
-0.371456134,-0.53346324,562,5
-0.266157383,-0.38727048,562,6
-0.121979508,-0.3508084,562,9
-0.117768319,-0.37964112,562,10
-0.122808432,-0.42306998,562,11
-0.14987175,-0.4519785,562,12
-0.198938222,-0.51959264,562,13
-0.239420624,-0.63724583,562,14
-0.302947694,-0.7691023,562,15
-1.47376503,-1.5367242,568,1
-1.393847764,-1.4245476,568,2
-1.328727448,-1.2992779,568,3
-1.212531725,-1.1484149,568,4
-1.104342634,-0.9794328,568,5
-0.751908707,-0.6131466,568,6
-0.69938941,-0.5505254,568,9
-0.81943121,-0.57935816,568,10
-0.891651782,-0.6628857,568,11
-1.013606177,-0.8124607,568,12
-1.155262425,-1.0094337,568,13
-1.301417133,-1.1090661,568,14
-1.263474583,-1.1978327,568,15
-0.829835099,-1.0182042,580,1
-0.69892846,-0.8281701,580,2
-0.564996433,-0.71814626,580,3
-0.420238978,-0.55550957,580,4
-0.304944831,-0.42624816,580,5
-0.120610025,-0.30041394,580,6
0.381461835,-0.23779275,580,9
-0.016234269,-0.2666255,580,10
-0.209678295,-0.31005436,580,11
-0.269580184,-0.33896288,580,12
-0.433446054,-0.4877491,580,13
-0.537373159,-0.6315615,580,14
-0.601905919,-0.72032803,580,15
-1.377078705,-1.5716543,592,1
-1.213856384,-1.4594777,592,2
-1.170522518,-1.3936337,592,3
-1.281805299,-1.3159957,592,4
-2.19164674,-1.2253999,592,5
-1.434595955,-1.0993668,592,6
-1.042873777,-1.012353,592,9
-1.05436382,-1.0655783,592,10
-1.107578363,-1.1277341,592,11
-1.150394874,-1.2183299,592,12
-1.212233785,-1.2959679,592,13
-1.106093009,-1.3956003,592,14
-1.903745189,-1.4843669,592,15
-1.181077247,-1.4288596,602,1
-1.08897239,-1.2519671,602,2
-1.203856567,-1.1265078,602,3
-1.410957357,-0.9677624,602,4
-1.21782578,-0.91686505,602,5
-1.123470394,-0.72819996,602,6
-0.717770452,-0.65095717,602,9
-0.734929498,-0.7205706,602,10
-1.099470066,-0.7992484,602,11
-1.249519862,-0.85678124,602,12
-1.475609461,-0.9911243,602,13
-1.676269779,-1.0647871,602,14
-1.942602999,-1.1535536,602,15
-0.830374772,-0.840449,610,1
-0.703949903,-0.65041494,610,2
-0.596400881,-0.5403911,610,3
-0.505090638,-0.4673102,610,4
-0.466121371,-0.07976236,610,5
-0.394642919,0.122880444,610,6
-0.306088151,0.18550165,610,9
-0.357982742,0.15666898,610,10
-0.392559747,0.15666898,610,11
-0.41719073,0.07105383,610,12
-0.447996529,-0.0037278174,610,13
-0.494309913,-0.14754008,610,14
-0.527195703,-0.2793966,610,15
-1.564664748,-1.4583966,620,1
-1.593984833,-1.4292748,620,2
-1.147628685,-1.3904313,620,3
-1.122984795,-1.3653568,620,4
-1.054339437,-1.2747608,620,5
-1.018954327,-1.1794323,620,6
-1.03313788,-1.0924184,620,9
-1.065049012,-1.1456438,620,10
-1.098293199,-1.2077996,620,11
-1.176606364,-1.2983955,620,12
-1.14029033,-1.32347,620,13
-1.206609553,-1.396102,620,14
-1.221293092,-1.4252237,620,15
-1.065945771,-1.292703,1,1
-0.951508162,-1.1456292,1,2
-0.9404369,-1.0444351,1,3
-0.792606764,-0.88502693,1,4
-0.738898952,-0.78396755,1,5
-0.733097801,-0.7241173,1,6
-0.678704843,-0.6586341,1,9
-0.96181993,-0.71173424,1,10
-0.995833194,-0.7420337,1,11
-1.659795408,-0.7886141,1,12
-1.512028677,-0.88619554,1,13
-1.17567907,-0.9948944,1,14
-1.201537896,-1.1024075,1,15
-1.244174558,-1.1889161,2,1
-0.988910507,-1.0186491,2,2
-1.147730062,-0.91745603,2,3
-0.621721723,-0.73051924,2,4
-1.653373682,-0.62945986,2,5
-0.574515022,-0.45733464,2,6
0.713210966,-0.39611325,2,9
0.026558737,-0.41343918,2,10
-0.115731466,-0.46028808,2,11
-0.1347969,-0.5068686,2,12
-0.307762745,-0.6319778,2,13
-0.383069099,-0.76630044,2,14
-0.45869435,-0.8970074,2,15
-1.520066908,-1.2651626,13,1
-1.387004619,-1.1446562,13,2
-1.257713177,-1.0434622,13,3
-1.138261047,-0.9375493,13,4
-1.032877733,-0.8471981,13,5
-0.938813151,-0.67879206,13,6
-0.858090115,-0.61757064,13,9
-1.070872185,-0.6348966,13,10
-1.196752953,-0.68174547,13,11
-1.259491807,-0.71761763,13,12
-1.2523391,-0.8235315,13,13
-1.45577539,-0.9578543,13,14
-2.059589562,-1.0783598,13,15
-2.218461755,-1.6168202,31,1
-1.75728171,-1.503804,31,2
-1.565145577,-1.4299071,31,3
-1.371860386,-1.3723514,31,4
-1.312459419,-1.2809134,31,5
-1.219214702,-1.1904483,31,6
-1.148016178,-1.1327745,31,9
-1.299764024,-1.1945124,31,10
-1.354610009,-1.2591457,31,11
-1.469656765,-1.3505838,31,12
-1.738711693,-1.4081395,31,13
-2.200191561,-1.4895413,31,14
-1.980110149,-1.6025575,31,15
-2.520052453,-1.5928319,44,1
-2.23233486,-1.5514874,44,2
-1.463232288,-1.5388638,44,3
-1.351690761,-1.4813081,44,4
-1.239784881,-1.38987,44,5
-1.127234039,-1.2794737,44,6
-1.143569148,-1.2329092,44,9
-1.249417496,-1.2670906,44,10
-1.24083297,-1.320876,44,11
-1.254835703,-1.412314,44,12
-1.357884579,-1.4698697,44,13
-1.427699894,-1.4899983,44,14
-1.486781401,-1.5313427,44,15
0.666563696,0.66670305,54,1
0.798367605,0.774894,54,2
0.898050432,0.82700694,54,3
0.968961824,0.8539356,54,4
1.043512158,0.9373646,54,5
1.114584033,0.96299833,54,6
1.218660878,1.0024854,54,9
1.203576759,0.9678765,54,10
1.18451351,0.9678765,54,11
1.165620315,0.9509394,54,12
1.138656331,0.92401075,54,13
1.096860546,0.8969797,54,14
1.030039726,0.82934994,54,15
-1.403707732,-1.3410379,62,1
-1.272518922,-1.1884615,62,2
-1.156271232,-1.0872676,62,3
-1.029927783,-0.92785925,62,4
-0.904185658,-0.7935643,62,5
-0.781471847,-0.6365256,62,6
-0.653693781,-0.5710424,62,9
-0.690828029,-0.6241425,62,10
-0.756718348,-0.6842774,62,11
-0.793405195,-0.76409334,62,12
-1.095583621,-0.8616748,62,13
-1.241873384,-0.97037363,62,14
-1.132078308,-1.0833893,62,15
-1.213525295,-1.2507995,72,1
-1.181500871,-1.2094551,72,2
-1.395421814,-1.180384,72,3
-1.229739517,-1.1228281,72,4
-1.578112229,-1.0869559,72,5
-1.246172488,-1.0263956,72,6
-1.602114473,-0.97394305,72,9
-1.524692348,-1.0081239,72,10
-1.380331308,-1.0193871,72,11
-1.272521907,-1.0552593,72,12
-1.176336887,-1.1128153,72,13
-1.489436211,-1.1493913,72,14
-1.331222603,-1.1907357,72,15
-1.277422655,-1.3279892,76,1
-0.957956361,-1.2279656,76,2
-1.046230932,-1.1742994,76,3
-1.10496865,-1.1167434,76,4
-1.014625047,-1.0808712,76,5
-0.944927652,-1.0730748,76,6
-1.250545086,-1.0075915,76,9
-0.916765568,-1.0606917,76,10
-0.852390859,-1.0909913,76,11
-0.815712083,-1.1268635,76,12
-0.932346951,-1.1844194,76,13
-0.776481852,-1.2455906,76,14
-0.847124336,-1.3456142,76,15
-1.700169748,-1.666964,79,1
-1.888820757,-1.6201172,79,2
-1.819596168,-1.5872629,79,3
-1.862494039,-1.5297072,79,4
-1.756536278,-1.4382691,79,5
-1.838594321,-1.3425845,79,6
-1.828135238,-1.3038296,79,9
-1.732051158,-1.3466486,79,10
-2.031945019,-1.4219449,79,11
-1.663988201,-1.5133829,79,12
-1.762328506,-1.5709386,79,13
-1.695768381,-1.6112978,79,14
-1.631050796,-1.6581447,79,15
-1.752947923,-1.6692685,86,1
-1.767324649,-1.648289,86,2
-1.737178044,-1.6356653,86,3
-1.556790681,-1.5781096,86,4
-1.608991546,-1.4866716,86,5
-1.542666917,-1.3579828,86,6
-1.491316629,-1.3027806,86,9
-1.579487951,-1.3455997,86,10
-1.55018841,-1.4208959,86,11
-1.652511696,-1.512334,86,12
