TabPFN,XGB,LGBM,DT,RF,SVR,Lasso,kNN
0.24934297400000005,0.09872582600000002,0.11582344612701168,0.04420190965630111,0.2381784556943738,1.216034545585081,0.6469039836784517,1.349826142202863
0.3370663840000001,0.02917141599999995,0.20424640829456542,0.03660881965630114,0.19137227292966785,1.1236894182682524,0.5404843448140666,1.3408097181051506
0.4347508860000001,0.025359913999999928,0.2512975088961896,0.02923172165630117,0.1547664760575448,1.0086792488562524,0.40110726199701807,0.988784839987873
0.409036614,0.030515685999999986,0.24516055678437787,0.0352645496563011,0.15002818250895145,1.0620763384583374,0.47634571090873984,1.3443316730386599
0.39310850200000014,0.016398697999999934,0.20964262838113845,0.049381537656301155,0.16233363549488478,1.1146593905872382,0.5434999998204619,1.331116740344495
0.35522772599999997,0.01563467399999996,0.1840006859463602,0.05014556165630113,0.20265999565345272,1.1892864982997304,0.6240072527321833,1.2128126533262364
0.31138381400000004,0.00945748599999996,0.1632845407968676,0.05632274965630113,0.23662040087979552,1.2669807573467513,0.699101341643905,1.1115949164155983
0.25922996600000014,0.0360946339999999,0.1403986787262873,0.06179450165630118,0.29597964030562673,1.3509953594801805,0.7749008665556264,1.253829785917017
0.20114198700000008,0.07105486299999997,0.09250046746996099,0.06983412265630118,0.30478876532097215,1.4321929945583316,0.8481325224673482,1.5182091891863319
0.048162908000000004,0.011825667999999956,0.03028175858412674,0.061251565234742955,0.04663714799999874,0.520639737376889,0.5827965731306368,0.5830971783818404
0.0012728300000000026,0.053187430000000036,0.030939537233977688,0.19379563276525702,0.2939251176905362,0.7446290392838972,0.7238310422662517,0.837052919097705
0.04382745099999996,0.092886111,0.09856602785160817,0.34351815376525696,0.41865879340409085,0.8454220512836015,0.7595408344018666,0.8928703151166479
0.07614465400000003,0.130357854,0.14587861859771212,0.05391502084808908,0.4891472585434776,0.9001027072590566,0.7644643085374818,0.8935481587922611
0.137669096,0.162007106,0.23375737031542942,0.18878283284808905,0.5994739057953962,0.9562963324675824,0.785319391673097,0.9586781408999785
0.17363511699999995,0.12111309699999995,0.23943136790977815,0.294081583848089,0.6816727502455238,0.9684418471808512,0.7766054138087121,0.9304977549475965
0.248891392,0.228828892,0.2994327667424604,0.43825945884808903,0.8197445758900248,0.9871009983483742,0.7740291079916638,1.080179891050285
0.303994651,0.261872801,0.3381827969974855,0.44247064784808904,0.8265034937288996,1.0834575895652379,0.8595115739033856,1.0775458998148522
0.36055526800000004,0.30026154800000004,0.3944935934812116,0.437430534848089,0.8294973794398975,1.1611097415163711,0.9357427378151071,1.1981702504326532
0.40345289000000006,0.30210675,0.4221430195763728,0.4103672168480891,0.8242156510051148,1.2086664494275123,0.9899506967268288,1.2309313269507802
0.43249621800000004,0.32065441800000005,0.422179216641801,0.769840080765257,0.8213419478120194,1.2263910755660103,1.0221555016385502,1.300994828770781
0.481620976,0.39782520600000004,0.4838961273385348,0.729357678765257,0.7946044945063929,1.2428332560963982,1.0629443765502717,1.227472773415771
0.524304706,0.466154606,0.5249405249468662,0.665830608765257,0.7349534250664953,1.2216858965255672,1.0806885834619933,1.0744580489813509
0.10834726999999988,0.06295917000000006,0.03580870725946639,0.0070081071087289,0.4387621030652158,0.053225971968602126,0.23159316262291374,0.2237245640210601
0.017319835999999977,0.030699835999999925,0.07825465012047039,0.07290915889127114,0.3706826348785148,0.05813744714824165,0.26568862548729855,0.2771966411002782
0.06846444800000007,0.02944954799999988,0.21701445270295094,0.13802947489127115,0.34375628581969153,0.09397239734348872,0.3145810383516834,0.24938994797440261
0.11575142500000002,0.06411682500000015,0.1514048440328324,0.25422519789127107,0.3641862335255751,0.08803981895074897,0.3123980442160683,0.19780970313280655
0.167483434,0.124909834,0.12145373731576359,0.05467241582465676,0.3406030525217394,0.09475276614369577,0.3182216820804531,0.2586087877279988
0.012166932999999935,0.13876210700000002,0.04850725333001027,0.40710634282465674,0.03890523904731502,0.1408320916090554,0.07980048394483796,0.3343491923949285
0.26493276,0.14886400999999994,0.07595565372577562,0.45962563982465676,0.003348149696931202,0.048053797547790156,0.17403536776188633,0.17580028928283797
0.27063664,0.24007305,0.11023498240814789,0.3395838398246568,0.12231273668414322,0.017076810256393737,0.21280589085016466,0.41281574326668424
0.24276772199999996,0.22876608199999993,0.07459615049787749,0.2673632678246568,0.16156391117647118,0.03617978755888662,0.20375518593844288,0.16735627851491341
0.23397747700000004,0.20114547699999996,0.10832655982745842,0.45315074589127113,0.2177687012416879,0.008714591101531388,0.2444383040267215,0.19752348630316208
0.22500022500000005,0.1458287250000001,0.18355776282892688,0.31149449789127104,0.28009828443989715,0.03655102445908298,0.30482327511499996,0.16985403727741166
0.2345257329999999,0.192351033,0.09110841330462227,0.16533978989127118,0.3822807083887454,0.08881703189569912,0.36970670620327817,0.22292936876763747
0.019829483000000092,0.06564188300000007,0.14831244000733346,0.2032823398912711,0.3307528666048585,0.03291408013068198,0.25049287929155684,0.05861858518470653
0.04382344100000002,0.18836910100000004,0.12505895528592825,0.13894320376525704,0.10742747568669997,0.011047374101846086,0.20748530731172365,0.2779947217908655
0.01641539999999997,0.12924164000000005,0.07466925352295828,0.26984984276525703,0.010095709744246562,0.019910953801165143,0.2243792174473388,0.21521862083189924
0.00662353300000007,0.15314982700000002,0.09096650453785882,0.403781869765257,0.10872130485805698,0.026328619333683467,0.2442985155829539,0.1439918738703555
0.027394472000000003,0.13527059200000002,0.11502432913247118,0.13999998884808906,0.12216044871355558,0.0124762285316104,0.275043241718569,0.09439708844930284
0.023851138999999966,0.12130332899999996,0.11401258848571577,0.255294135848089,0.1445625541994885,0.012256576686889342,0.2763246598541841,0.08694588520524027
0.048933624999999994,0.17980391499999998,0.13054191271385807,0.43962894184808904,0.23851992614066508,0.07552259472687929,0.34664673698979936,0.054577909787144316
0.31521724,0.619254585,0.48408540924926174,0.941700801848089,0.6968021830882349,0.468537150140982,0.7019644161727512,0.5311302923827228
0.040480741,0.250391231,0.1563152793444603,0.544004697848089,0.30495117911253167,0.11739254383426151,0.38553958908447256,0.09608148056870791
0.028892294999999985,0.10037606499999999,0.03383122236684921,0.35056067184808903,0.1794226955677746,0.008976665005814677,0.2733668399961944,0.06018485400129661
0.026466195999999997,0.06938269600000002,0.0717213440674665,0.29065878284808905,0.18138197749872098,0.0216330060891069,0.2947362279079158,0.015257778278851275
0.02443287400000005,0.054303045999999966,0.0008954369080564906,0.535332248765257,0.08928339637212312,0.029198448709232216,0.21214163481963744,0.05081643408618669
0.01714005900000004,0.09418834099999995,0.023511015491976872,0.43140514376525696,0.020967882124040993,0.0033287268076235277,0.18948580673135906,0.05707046582847253
0.018798380999999975,0.118422111,0.053888752001177265,0.366872383765257,0.03428488983120204,0.0682137981798232,0.20622432364308063,0.1452248929467861
0.37290649500000006,0.1945755950000001,0.1910090925932557,0.08967821789127117,0.18666918855242853,0.17470921477504087,0.2197749067397019,0.09867757271267452
0.38664321599999996,0.24562131600000003,0.29429722491904653,0.25290053889127107,0.029879298080561556,0.10426683994916974,0.17056531460408686,0.17239428077620977
0.32629008199999987,0.22311118200000002,0.238807768388968,0.29623440489127106,0.01329335101406559,0.16711258943502205,0.2412441774684717,0.24612766179957046
0.1110339010000001,0.03419040100000004,0.06278991342496565,0.18495162389127118,0.1895474366560097,0.3910842852751639,0.46653968733285645,0.4471485466510454
0.9164642399999998,0.9662468399999999,0.9510264382325064,1.0326316901753432,1.1583934337902815,1.4152349097044636,1.4903938571972413,1.5542861545530426
0.30652795499999996,0.33522915499999995,0.3504083418767425,0.2755809051753433,0.43573403075447603,0.7710865596147951,0.8473558010616262,0.9904174635328322
0.19027667700000006,0.030520777,0.09738784285627411,0.1161412728246567,0.07145340200255801,0.519695509020951,0.6023878038786743,0.6798916537931013
0.041170220000000146,0.011214480000000027,0.04258747187639211,0.10465122982465669,0.08238589154987264,0.4520313376900522,0.5326065699669529,0.637267860901006
0.03975813699999997,0.020155737000000062,0.014816046402228888,0.05143668682465674,0.11774123471355524,0.41928905600009236,0.5045498360552314,0.5781895943577157
0.12995822599999984,0.06793502600000001,0.042440773921710084,0.31636204889127106,0.12280257345524315,0.36843000218738475,0.4660950701435096,0.6063642724419405
0.2200293149999999,0.08373411499999994,0.08856046691162645,0.2545231378912711,0.11312631983375931,0.330307353922199,0.446662704231788,0.5159650383755575
0.451717991,0.28950729099999983,0.3193798313593508,0.36066391389127106,0.014168844584399043,0.12260512908693288,0.2592506513200664,0.2935383700766958
0.269557289,0.41937828899999996,0.4008603832119808,0.43698826610872876,0.7753817760767261,0.8250551960175729,0.9756315544083447,1.000409435748223
0.20369265300000006,0.24778235300000007,0.35067556949675205,0.21229894423474294,0.021492251203323542,0.2326246919465329,0.4063586898142644,0.2316196053932551
0.12932791,0.1629947100000002,0.26573926816715754,0.1201940872347429,0.06011032364194513,0.26876825578992225,0.38445081794987934,0.2100895641798226
0.10291466700000007,0.07734876700000015,0.05476576820721912,0.2350782642347431,0.07866231658951306,0.08202359720082586,0.15555391208549452,0.02549093160590621
0.42235305700000003,0.443194957,0.28598343019881023,0.850718390151911,0.3434599751585672,0.20824115709249025,0.16555960677889026,0.2315940495065938
0.3370743800000001,0.3009607300000001,0.19942711864266283,0.657586813151911,0.21048918012531903,0.10683803150604732,0.08644075864327516,0.09407781682602745
0.3463138939999999,0.39527043399999995,0.2720759108773597,0.5632314271519109,0.15022575750255773,0.11151676785273201,0.10609810150766008,0.06337694341652211
0.03623401199999998,0.06681328200000003,0.06525449331924837,0.15753148515191095,0.23183027410997403,0.16087340432497188,0.15284765967529168,0.12604455677156512
0.006188002000000026,0.014358898000000009,0.040258778349224755,0.1746905311519109,0.21607766564705844,0.2219513930033562,0.21695989058701326,0.3317756911825235
0.291995066,0.3002216660000001,0.28706880082945785,0.539231099151911,0.12302937318797891,0.06770965085835545,0.06630940050126521,0.022473966896649156
0.3562380620000001,0.3927386220000001,0.4191301809755721,0.689280895151911,0.21792492697953936,0.1444339739366156,0.13508791958954358,0.15764792993665244
0.4702365609999999,0.48448516099999994,0.5712693960492519,0.5068311582347429,0.3728277556163677,0.2986084457797018,0.27990624167782174,0.2820309856203109
0.552905679,0.6114826790000001,0.6455678289980042,0.7074914762347431,0.5376119347442452,0.4313754795385252,0.3992952827661005,0.37135841727047914
0.684364199,0.789049399,0.7351207181703714,0.973824696234743,0.7959119982877241,0.6394590320385434,0.5843572258543788,0.5062812975967683
0.11196607800000002,0.010074228000000018,0.13326957883953006,0.13840353076525702,0.07146072225447542,0.36538550224999045,0.21496393502540012,0.570999913323235
0.08590664699999995,0.053534963000000046,0.0429238684417943,0.26482839976525696,0.0341605965754479,0.41837004578266246,0.22737607516101477,0.7061345137289279
0.07985291900000002,0.05600978099999998,0.09595111121050015,0.372377421765257,0.035930915387467954,0.4348257935165839,0.22091236829662986,0.6329713421330966
0.06466321799999997,0.03778043799999997,0.1299566320960714,0.05514832884808907,0.03805083720843999,0.42313379967000164,0.19820988243224513,0.5691002674981118
0.435687234,0.38635901100000003,0.2475284850146869,0.09411759584808904,0.18169614776342713,0.351941734399222,0.12316642056786026,0.49382832615254685
0.9522889589999999,0.517523363,0.540220051034025,0.16559604784808907,0.2595470144181586,0.3098964386474781,0.08063214370347543,0.4293850498322483
1.400820951,0.49158980099999994,0.6321836557364946,0.2541508158480891,0.313590219730179,0.25224954487311546,0.02243273088642722,0.3823692151245409
1.347389942,0.514651722,0.6832077694224228,0.20225622484808903,0.3339474117429668,0.27932681859745434,0.051809416798148766,0.4696300609087255
1.227786547,0.549228727,0.6900610295233207,0.16767921984808903,0.3109132668554988,0.3245625447761799,0.09850368870987036,0.5346740636766516
1.07725683,0.48824456,0.6514377007397368,0.14304823684808904,0.2623518868631715,0.3802985742140412,0.15514398262159185,0.6288175203236184
0.889761129,0.4442687116,0.6849580002639923,0.520781773765257,0.22247581884782608,0.42885813081254576,0.20560946053331353,0.5624765754429265
0.6903659529999999,0.34676983299999997,0.5981591308475998,0.474468389765257,0.16667407746419438,0.45740920650581857,0.24056735344503516,0.441762822754942
0.50376112,0.24779910299999997,0.49385769008299024,0.44158259976525704,0.17137486067519164,0.4893574256347365,0.2889528403567566,0.574039868590731
0.05114664800000002,0.10626814800000006,0.05583099307110362,0.09790782510872886,0.31686287886700804,0.13251992453889594,0.5351028158750799,0.16936627582477848
0.0026649670000000736,0.16471003299999998,0.05125610877267617,0.1272279101087288,0.2766603522327369,0.2463479610722057,0.6784356297394651,0.26918771881523984
0.442441815,0.242802615,0.46330114903677266,0.3191282378912712,0.630875824023017,0.0936665367759304,0.34609221060385,0.05403931523890049
0.40991300499999994,0.242372005,0.47917914422895946,0.3437721278912711,0.505992782769821,0.0029726580389997093,0.43546104946823505,0.29615461306315916
0.38566376299999994,0.22042136299999981,0.4589526180088621,0.10467561282465665,0.40943720629795455,0.06478990570314314,0.48082842033261985,0.433940622452457
0.3024985729999998,0.16047797299999988,0.3403345887429854,0.14006072282465665,0.3678187491956537,0.1644228355169084,0.5594560391970047,0.6528748237352782
0.10161622000000015,0.05928051999999995,0.17631211503930988,0.1258771698246568,0.27653391354092327,0.3511100909266358,0.7203937730140529,0.5574262230077073
0.16494488799999996,0.08059478799999997,0.19468315958600968,0.09396603782465673,0.2394077395792864,0.28695081268398903,0.6710336281023312,0.6699792692742059
0.20485850099999992,0.10950640099999998,0.21338123754523264,0.06072185082465675,0.22921292370332602,0.22409252470341423,0.6230065381906097,0.5330899948170268
0.19348743600000007,0.12178913600000008,0.21274215851522293,0.29015055889127117,0.20116663146931124,0.20687831954736635,0.6200484262788881,0.4840565662366958
0.29989687,0.1831796699999999,0.3244574501341997,0.3264665928912711,0.31273141706393837,0.07763557437794932,0.5024611153671665,0.369447203482272
0.28540434699999984,0.1894924469999999,0.34252169853142056,0.2601473698912711,0.30528022651918185,0.057822995799462706,0.4875090614554449,0.40956740957928983
0.2986287080000001,0.20393060800000007,0.3812449234926647,0.2454638308912711,0.2996484897877243,0.000399229311759175,0.42092132354372336,0.4365998403563617
0.26177542900000006,0.22675722899999995,0.19677158776821524,0.06036034400000023,0.11107185928500041,0.05861238702291116,0.06746456228611764,0.07747199590776754
0.20894333799999998,0.1941210379999999,0.2049909430674025,0.17479795300000023,0.20093282530000012,0.06818182121175742,0.06947588382145431,0.020899875183996608
0.07316339999999999,0.10399820000000004,0.12673829993104124,0.1858692150000002,0.15215488084750006,0.019141497935463048,0.03187914164320926,0.07324650227360419
0.084806736,0.09242016600000003,0.11905156592670407,0.0016535869999999564,0.2187989697962508,0.036311875736226074,0.0035247068921275826,0.035286160339896955
0.018152398000000014,0.04506859799999996,0.060395292222251484,0.05205422500000001,0.23257136350875118,0.0009860485361563587,0.055193768572535995,0.0028787312648513863
0.09915300100000002,0.00898050100000003,0.04521111230241459,0.057855376000000014,0.209590226092501,0.09077350709885246,0.1618189050371993,0.11648387206605892
0.17260014300000004,0.020070743000000002,0.05403466727661421,0.112248334,0.23454228378625064,0.16737104150851567,0.2545063050753912,0.15572984867037976
0.39158623000000004,0.25008569,0.2989289787746128,0.17086675299999998,0.036377397111248766,0.3728997634126562,0.45984917518425694,0.32066396224106486
0.35953509400000006,0.253799494,0.2929834791928215,0.20488001700000003,0.05230134544124865,0.3374332047555373,0.4160902222931222,0.3163202511198038
0.9448138479999999,0.8711813079999999,0.8981955811639206,0.8688422309999999,0.6854025315662483,0.9355722634245289,1.0022802194019875,0.92779034413831
0.697621327,0.625833137,0.6427746456092055,0.38572256199999977,0.4923742288187487,0.7201838935678337,0.7767412715108526,0.7533799127395985
0.24012866999999993,0.18078466999999998,0.19771216343529596,0.04937295499999972,0.10278066527749896,0.3105039837871084,0.362619447619718,0.40819865888533924
0.13286979600000004,0.09913039600000007,0.12807458493447332,0.07523178099999983,0.09311180689124887,0.25725569007230564,0.31070605672858354,0.20613053112788682
0.03284064199999981,0.05525845800000018,0.12104567870831162,0.11786844299999988,0.10586313233749967,0.1467217403322998,0.47401490792954126,0.07568862597840309
0.11913849300000001,0.029738592999999924,0.007962618540314437,0.13739560800000017,0.12089984255750086,0.029011478803480206,0.33117714439420465,0.1398404141936117
0.1921632619999999,0.23027403199999996,0.2642893529023531,0.02142394699999972,0.10975067439874997,0.32506570131427726,0.602422986858868,0.1831028170659993
0.136204027,0.10879751700000007,0.1192047567664134,0.16923145400000006,0.28718666222499967,0.06744071781191374,0.18884093532353136,0.16291958649692562
1.188608482,1.023913822,1.0656507952630512,0.862420505,0.8659091854087504,1.0940580814757634,1.332919181788195,1.0342938120149054
0.5683054576000001,0.11718038200000003,0.17322039880944684,0.21643815499999997,0.11164655698124992,0.14289985946441253,0.36648680925285837,0.13998253234736313
0.11737466600000002,1.109324216,0.9450664404852414,1.5041641430000001,1.3051589756562505,0.9877637101455172,0.7741588207089497,1.0404632806969885
0.416988463,0.439997917,0.3342420210551216,0.817511914,0.6553990686875005,0.3951830351272527,0.1652788086000843,0.4792310313146652
0.375884636,0.344556614,0.2550229385081063,0.6752217110000001,0.5519004109725001,0.3483084614036777,0.1007608224912189,0.3838014739551662
0.178856523,0.3720717,0.3322008230134352,0.656156277,0.6368900452762495,0.4275036710933724,0.1594676053823535,0.46555338658592205
0.09852150500000001,0.32421505500000003,0.2673850504617882,0.8185433700000002,0.5856089904349997,0.3573452436381295,0.0642739772734881,0.3794703295451173
0.013662100999999982,0.38323134099999995,0.3001884178843804,0.7432370160000001,0.5555168827937502,0.389429838335053,0.06673984016462287,0.3632839741208272
0.09263135000000006,0.43831305000000004,0.3526003685065779,0.6676117650000002,0.51784721241,0.42254840499678187,0.06888680605575764,0.2072031967414531
0.1002106920000001,0.25490430799999997,0.27343223047383103,0.1367071179999999,0.3527205575112504,0.2389010507826368,0.5828238719602183,0.39938894256685087
0.01530238099999992,0.24234841900000004,0.2556193726652336,0.0036448289999999606,0.24608830365875023,0.22158937005319035,0.5621878704248819,0.5054172878028904
0.004448277000000056,0.21425097700000006,0.20669001509787854,0.12564661300000002,0.18037988130500104,0.20537417359625465,0.5453227158895453,0.6889624411780128
0.06421964700000005,0.20071174700000005,0.18536039406161453,0.245098743,0.17108608207250087,0.19654429302179166,0.5382968733542087,0.624958098745154
0.18472140300000006,0.18567963300000012,0.2294731903006103,0.350482057,0.15978813348875043,0.20348473879851636,0.5453398468188723,0.6530898610635183
0.41704559099999994,0.2600210909999999,0.3055215210891131,0.44454663900000013,0.14526004515750035,0.22853056740208544,0.5637015522835355,0.6256713555251294
0.8567967659,0.24051947500000004,0.3790662149976265,0.5252696750000001,0.11536011022749981,0.3049759261114643,0.6300588743217279,0.6488224928767872
0.97273193,0.435975585,0.5192735801523546,0.31248760500000006,0.3130741914474998,0.4166991468930983,0.7650687274305932,0.7318879321413001
0.9713547730000001,0.5150074830000001,0.5889563816311517,0.18660683700000003,0.3948899530512503,0.44950363491853307,0.8131772785394584,0.8677545930270558
0.8359905870000001,0.5418741770000001,0.5393850338007175,0.12386798300000001,0.3735421965775009,0.4238567081805942,0.7981439156483237,0.9078035755671412
0.58644745,0.42880759999999996,0.43110593665987496,0.13102069000000016,0.2857499625837512,0.3285341932385277,0.713218991757189,0.8800008451774504
0.6212891399999999,0.49792108999999984,0.5368407763495907,0.0724155999999998,0.4519378232400002,0.4409253071079704,0.8388830648660541,1.0189292903205747
1.1035501920000002,0.9812297620000001,1.0273503619663147,0.6762297720000001,1.0270009646362508,0.9514615493484033,1.3649250199749197,1.3378824503080642
0.5696016549999998,0.6016415549999998,0.5290287405790053,0.8351019649999998,0.974643528354999,0.6750919999438794,0.8538069775902506,0.9602763529185647
0.25083681,0.2534777100000001,0.16265002640902737,0.3739219199999999,0.5798683803599998,0.30485640345761156,0.505053220054914,0.6284345130603186
0.17478947700000003,0.1352384769999999,0.0322248028085006,0.18178578699999992,0.4526774940150009,0.20389803924982264,0.4253433745195776,0.5278378253361304
0.09380738599999994,0.0004910140000000673,0.06705545994703055,0.011499404000000046,0.35527849455000005,0.10459242264868673,0.34448447098424095,0.4637327198676865
0.14043491900000005,0.03154601900000009,0.00015169363060896224,0.07090037100000002,0.39704699449500047,0.14843204445004,0.3975097914489043,0.5736968031376026
0.15542130199999993,0.028766402000000024,0.05673673913040678,0.16414508800000016,0.32864399943875044,0.17455818276017188,0.4166913619135675,0.5708656182157835
0.19986244799999997,0.01524167799999998,0.0895515526792563,0.2353436120000001,0.2969054713550012,0.26267106011590124,0.49257319595175975,0.5744829314989037
0.2699388239999998,0.10525162399999988,0.18003068157388946,0.08359576600000018,0.4346030411737505,0.2941792565970238,0.566548825060625,0.6586353901431227
0.2407706089999999,0.09546430900000002,0.15418797509903404,0.02874978100000014,0.4603935335549998,0.24747057913378745,0.5436225931694905,0.6260670357376386
0.2597947650000001,0.1190729650000002,0.14789549587124218,0.086296975,0.5324366572387494,0.27642311017375176,0.5808971322783558,0.576570429656371
0.40911419299999996,0.33057219299999985,0.31392516898839506,0.35535190299999986,0.7497707711862501,0.4693411021900229,0.7721798433872211,0.7641289488814648
0.7484353610000001,0.7106502610000001,0.6929008384856461,0.8168317709999999,1.161945111678751,0.8597072668715702,1.1558874944960864,1.1329958712045651
0.38903404899999994,0.37755264899999985,0.37808820739609983,0.5967503589999998,0.8793991369949998,0.5719208897747636,0.8580338656049518,0.8523059799537416
0.799031753,0.927220553,0.8781897216564607,1.1366926629999998,0.9379286873925008,1.1073942446640979,0.9052443095343619,1.2035340198830362
0.5712134599999998,0.6808474599999998,0.6535290138354128,0.8489750699999998,0.6688673527050004,0.9031657581409971,0.7299530039990252,0.9141077289595114
0.11334801200000011,0.07563151199999996,0.08904068421467937,0.07987249799999985,0.07658294429125001,0.21191125858285575,0.07327671946368852,0.1635215273548276
0.12279583900000013,0.12961733899999994,0.14585798685865003,0.031669029000000126,0.14111227361875045,0.17571655589820656,0.07416147992835187,0.08831781950506157
0.11895211900000002,0.15008511899999988,0.17810737946569444,0.14357490900000003,0.1835099328987504,0.14429551879901958,0.07468188739301529,0.0018888003865140668
0.107690061,0.15223966100000008,0.16352847984981955,0.2561257510000001,0.24392566499249968,0.1259294579740371,0.07455733285767874,0.05736617045533121
0.06287864800000009,0.08934005199999984,0.0761371036183458,0.239790642,0.19873768691000038,0.2795958462260224,0.23797279989587095,0.043866692619370484
0.07870029600000006,0.017673103999999995,0.000733765330011904,0.13394229400000013,0.10353686601374945,0.29277190387383156,0.26604893100473614,0.04039942741267444
0.01089213,0.0800430299999999,0.0775633413384087,0.14252682000000005,0.15307954638125,0.20717081547771254,0.17969218811360155,0.014059253501868874
0.0857585970000001,0.15747829700000016,0.1341303177750952,0.12852408700000018,0.18055939998125026,0.1539531814512176,0.11592270422246687,0.022361312170550818
0.09844432099999989,0.11198512100000002,0.08885572713585077,0.025475211000000053,0.12034355281000031,0.1922542323066121,0.14119936333133243,0.010645492096120979
0.12842430599999988,0.06229840600000003,0.06517238157655503,0.04434010399999999,0.09455475344249953,0.19413992959443682,0.1332424614401977,0.01646189618051186
0.13611809899999994,0.04456129899999994,0.0779582883492973,0.10342161099999991,0.05646892023624961,0.18093404418766257,0.11455175154906305,0.03274038006787783
0.027285396000000017,0.00013935399999998044,0.08183624325688488,0.196733712,0.5229728530750002,0.1224770968644514,0.0727934537231939,1.5365915453310683
0.013987205000000058,0.023473605000000064,0.06080837978591225,0.06492980299999995,0.6013640109850003,0.03913574179783852,0.09217107525853108,1.5620089029592896
0.041502832000000045,0.07104349200000004,0.10139218168118502,0.03475302400000002,0.6159179314137502,0.025033249615820763,0.07942761479386728,1.4982034040416567
0.05220322399999999,0.11502622399999995,0.12469630335558146,0.10566441599999998,0.5964953933749999,0.06410682198242568,0.03791271932920359,1.5295594888551198
0.07329921799999994,0.10614755799999998,0.18167388865425715,0.18021474999999998,0.5892621314449997,0.050991336709904855,3.67658645399338e-05,1.5207763294027488
0.09711093300000018,0.15158570300000007,0.18989905366389992,0.2512866250000001,0.5934483930162502,0.0026600363520690173,0.04131764660012327,1.4939227007557654
0.14405627799999987,0.2161754779999998,0.23040129669090792,0.3553634699999999,0.6052402032387508,0.08610026157010542,0.08432115963831577,1.3926584414584577
0.14930505900000002,0.2357002589999999,0.2472703748932935,0.34027935099999995,0.6128633153712505,0.04317943103853228,0.021633061747180937,1.5827047146059416
0.14562721,0.2166370099999999,0.23543461725832493,0.32121610199999995,0.6341844058637498,0.022281349149904317,0.03707590614395384,1.648201232197428
0.14799781499999987,0.21468091499999997,0.23320862288676236,0.302322907,0.6385759822,0.037456667814010025,0.0959549280350882,1.7094796832340555
0.1468776009999999,0.21464558099999997,0.2174369726356784,0.275358923,0.6544517250825,0.08944956766958301,0.146763160926223,1.642629076866383
0.13633334600000002,0.199880846,0.19876740526751413,0.23356313800000006,0.7010277575025001,0.17638751647911566,0.1827395928173584,1.7003593577319935
0.10936742600000005,0.2006897860000001,0.20949161441762965,0.16674231800000006,0.6923450010075,0.2861001674902377,0.1936909897084933,1.5684085126114864
0.008057632000000092,0.06266983200000009,0.12947578831114237,0.27740161699999977,0.23129601428375102,0.11422077396405239,0.09550357307016077,0.25103625967351206
0.026773721999999944,0.08405742199999988,0.10597592427889735,0.14621280699999972,0.12456972912375108,0.08515086442731534,0.07674105053482427,0.24936628062403332
0.039892231999999916,0.06900363200000004,0.08338185520155039,0.029965116999999708,0.05937473825875084,0.0639402849706483,0.07291964799948758,0.2142956135480255
0.04769208299999994,0.10206853299999996,0.11033651776533482,0.23897460599999998,0.00558412863625124,0.027013288476179342,0.05900248646415096,0.17267660981411392
0.05168165799999991,0.11062135799999995,0.11589819280497982,0.11323248099999994,0.056608575606249434,0.008831942726612696,0.045686648928814466,0.09735705444297493
0.052073177000000026,0.14494624700000003,0.11921128201358322,0.009481329999999955,0.14832216743500015,0.03372633846340667,0.03539912539347789,0.0038071832436210595
0.04725768099999994,0.08265138100000002,0.0750470970157866,0.13725939600000003,0.25009216850500005,0.025618192943326346,0.054701417431669896,0.07320671704845605
0.0187774289999999,0.06668552899999991,0.062289698906723534,0.10012514800000005,0.2262249764475004,0.07453106645535024,0.014063448540535095,0.06626523816750385
0.01832468800000009,0.072440948,0.07126549438024588,0.03423482899999997,0.18162634822625,0.08185398268105526,0.002181550649400621,0.04020693113435714
0.0302072550000001,0.029311854999999998,0.02587867567108526,0.0024520179999999447,0.20139286824624902,0.11072733156605885,0.03890381924173403,0.01854249306573441
0.166104621,0.2339088210000001,0.22131260149548604,0.030722494000000156,0.043517861223750565,0.1269101327008455,0.1855023898671313,0.24709112706311553
0.20350668399999994,0.27149975400000004,0.25660937769519443,0.1155672689999998,0.1535348476099998,0.20449555856244528,0.2540199359759966,0.4067805427127912
0.012160891999999812,0.04868900799999998,0.05326914493724666,0.00577219299999987,0.025314126785000113,0.020755561021117197,0.06645264308486198,0.22295016708597248
0.07443640500000015,0.037274205000000116,0.028586385361027755,0.16983449500000014,0.07157222143875153,0.09874682867297979,0.023242469968101753,0.25988901307110557
0.03931122900000017,0.027954229000000108,0.0007740531298809916,0.2018589190000002,0.07570669917500172,0.1450351013372322,0.05715939349656196,0.3872689889298446
0.22684931400000008,0.215037814,0.2360636328545076,0.012062024000000005,0.3136903667075015,0.4237869049361931,0.3835066239612255,0.613499132423107
0.111109817,0.10691141700000006,0.13175662251224862,0.15362027300000003,0.15880089401500164,0.31283445404702126,0.33025061442588877,0.4432885683389398
0.5259572290000001,0.49115632900000006,0.5420037192736362,0.19475243899999994,0.530536870738751,0.7142738887494875,0.7910496138905523,0.8039782162450679
0.285941888,0.21977688799999995,0.28639968161868845,0.13718730200000007,0.21318528021500072,0.4437161295698555,0.5715361603552156,0.4795287134808409
0.7755530230000001,0.6281714230000001,0.7016611824689759,0.218754683,0.5808251071550006,0.8995855626722966,1.0745585033934077,0.885182510370879
