true_value,predicted_value,group,time
-1.051485535,-0.6821586809212224,247,9
-1.145745299,-0.7512977483838572,247,10
-1.105272306,-0.8381478129074629,247,11
-1.074401487,-0.9170546040097949,247,12
-1.163651695,-1.041763403633309,247,13
-1.177642606,-1.1605470040539285,247,14
-1.333578539,-1.2768135590180834,247,15
-1.941201037,-1.7681291023960815,259,1
-1.570876788,-1.6020157634143681,259,2
-1.436961967,-1.4884811234074649,259,3
-1.33753483,-1.3770600745715427,259,4
-1.20784257,-1.24372369690667,259,5
-1.11147239,-1.0089986024316158,259,6
-0.935793409,-0.781671520050082,259,9
-0.993972718,-0.8797101654349772,259,10
-1.033508104,-0.9643584166202017,259,11
-1.071231076,-1.1060502010307462,259,12
-1.149176065,-1.2488090113636618,259,13
-1.236695154,-1.3785325297734339,259,14
-1.273008726,-1.5539632689559106,259,15
0.058861873,-0.21341202772139342,265,1
0.18385938,-0.02536127505941025,265,2
0.248700669,0.10585929160416287,265,3
0.286715417,0.1874871942332875,265,4
0.308470089,0.2323441886719661,265,5
0.331311122,0.2882532582840791,265,6
0.353010653,0.33851323162903724,265,9
0.345897267,0.3183031078284086,265,10
0.340743985,0.2985753419977918,265,11
0.331311122,0.28188194921308596,265,12
0.317313661,0.2587262370293535,265,13
0.302849989,0.22397580925415742,265,14
0.289158799,0.14971763885162692,265,15
-0.923224819,-0.9658871818864116,288,1
-0.82356574,-0.8620632812711756,288,2
-0.710323727,-0.7588199798419508,288,3
-0.644994231,-0.6299508294272361,288,4
-0.5595712,-0.5082188203634317,288,5
-0.451944714,-0.3136377133423229,288,6
-0.348484839,-0.13833818328990224,288,9
-0.430419638,-0.20424208374692773,288,10
-0.483149042,-0.26801266050319117,288,11
-0.58487686,-0.3389956480929177,288,12
-0.648679454,-0.4100076838229062,288,13
-0.714215961,-0.48319419353343,288,14
-0.807012928,-0.5739995524317334,288,15
-1.653965449,-1.6562067763915231,297,1
-1.441012383,-1.5049018380488506,297,2
-1.469168498,-1.4145919583706812,297,3
-1.263917833,-1.319641481359959,297,4
-1.175282542,-1.2128830757862703,297,5
-1.39641904,-1.0752582811879103,297,6
-1.152393789,-1.0000397464419233,297,9
-1.102182779,-1.0788026207400327,297,10
-1.178090573,-1.1774959052983445,297,11
-1.280583338,-1.28535797709204,297,12
-1.406007063,-1.4198947301614786,297,13
-1.649949359,-1.5469705126142783,297,14
-2.024221354,-1.685715877740502,297,15
-2.420897751,-1.6659823099018491,307,1
-1.842609303,-1.5666301665494127,307,2
-1.637750078,-1.4963913149301125,307,3
-1.519285791,-1.3959025082554177,307,4
-1.333382106,-1.2674526845248406,307,5
-0.769894874,-1.0848013950279645,307,6
-0.316680334,-0.9150579177691481,307,9
-0.321870884,-1.0018844183122138,307,10
-0.321249734,-1.1045196235090375,307,11
-0.321370587,-1.2336532879596152,307,12
-0.329786638,-1.3841541609872579,307,13
-0.33473835,-1.4856955773006242,307,14
-0.333127947,-1.6101740348856426,307,15
-1.692033895,-1.5345928402151543,325,1
-1.657784053,-1.441649871886927,325,2
-1.664603045,-1.3524763929874284,325,3
-1.708713287,-1.2369413967108034,325,4
-2.117363345,-1.059126196778154,325,5
-1.641475161,-0.7368130756628029,325,6
-1.38335979,-0.4668289902091579,325,9
-1.599016996,-0.5354656984588589,325,10
-1.696429919,-0.5901263828375304,325,11
-1.770132554,-0.7225596098730472,325,12
-1.866271959,-0.8570074613911823,325,13
-2.284998275,-0.9587604935417995,325,14
-2.410463119,-1.0827542976568043,325,15
-1.596222115,-1.5238983981082963,337,1
-1.326783667,-1.3416398057048715,337,2
-1.187188474,-1.224114461577536,337,3
-1.062168261,-1.091885296919493,337,4
-1.054376987,-0.9705509651253327,337,5
-0.908891179,-0.8521583557901653,337,6
-0.744144253,-0.7538368631024643,337,9
-0.747246558,-0.8251606280231059,337,10
-0.867763028,-0.8712200432413545,337,11
-0.89806262,-0.9844604883910825,337,12
-0.984029133,-1.1344605604100402,337,13
-1.042111293,-1.2951846282325659,337,14
-1.169849426,-1.473776683073892,337,15
-1.24748428,-1.1883656692402973,343,1
-0.992150401,-1.038126349136123,343,2
-0.813444196,-0.9214783508825438,343,3
-0.708879399,-0.7777080540791657,343,4
-0.638132655,-0.6598501705548036,343,5
-0.497565796,-0.46086721037026696,343,6
-0.390446714,-0.33766077395713084,343,9
-0.439531002,-0.39489345489763217,343,10
-0.518166101,-0.46745463583632385,343,11
-0.647847492,-0.5222291891632368,343,12
-0.718031885,-0.6133870535188101,343,13
-0.774358884,-0.7609155564954398,343,14
-0.864832839,-0.8983960881719165,343,15
-0.982910336,-0.99910391118674,366,1
-0.751473331,-0.8150851072477265,366,2
-0.595332568,-0.6785801525637383,366,3
-0.406391716,-0.5064894017718349,366,4
-0.223120247,-0.3363640680332756,366,5
-0.047105751,-0.17917844678802153,366,6
0.12146236,0.03847314915654004,366,9
-0.065181741,-0.04193519859232514,366,10
-0.235270098,-0.07813312684799675,366,11
-0.431039425,-0.13444375867774122,366,12
-0.576253499,-0.2337671695531393,366,13
-0.802484956,-0.3396449786486539,366,14
-1.023078591,-0.5083741002030693,366,15
-1.408687704,-1.4256661404703699,375,1
-1.607607441,-1.4184219698362046,375,2
-1.473910126,-1.3669231151655077,375,3
-1.608913746,-1.3320298125677534,375,4
-1.252239025,-1.2663495814164718,375,5
-1.31412246,-1.1206624535076166,375,6
-1.347585884,-1.0070968787173997,375,9
-1.765494637,-1.0906746239220548,375,10
-1.980634093,-1.1683047419730253,375,11
-1.809755282,-1.2329118736437332,375,12
-1.742977657,-1.3246773599017323,375,13
-1.865516316,-1.431818519450398,375,14
-2.650322368,-1.4791908214482123,375,15
-1.187269493,-1.277088607733034,385,1
-0.978990205,-1.064280517983209,385,2
-1.032302326,-0.9791122556202536,385,3
-0.968054389,-0.8772225066701728,385,4
-0.820404446,-0.7106354602215551,385,5
-0.791201736,-0.474315040782351,385,6
-0.914373083,-0.3020900688742095,385,9
-1.077722792,-0.38667504328287294,385,10
-1.109586812,-0.45774099847974997,385,11
-1.278703747,-0.5861165968488232,385,12
-1.44718877,-0.6692002602052397,385,13
-1.648301575,-0.7659613574557782,385,14
-1.510738215,-0.9225884622660483,385,15
-1.306725093,-1.3945111003436188,394,1
-1.219283659,-1.203901683365935,394,2
-0.984652775,-1.0789059956601073,394,3
-0.961401394,-0.9398013696612899,394,4
-0.801088568,-0.8400558535632598,394,5
-0.772190545,-0.6573596504007291,394,6
-0.645201648,-0.5074637410015583,394,9
-0.697881696,-0.5927859662033093,394,10
-0.705501807,-0.6535036379423326,394,11
-0.841566564,-0.7203405599855551,394,12
-0.875579545,-0.8343003382077548,394,13
-0.925946786,-0.9644297516412741,394,14
-0.939862039,-1.1102409403307663,394,15
-1.657259433,-1.1984902336615828,399,1
-1.495404603,-1.0437225991208752,399,2
-1.276174153,-0.9707863432716882,399,3
-0.894087378,-0.8781210261201688,399,4
0.463282225,-0.6982911737175219,399,5
0.837933504,-0.403864795254024,399,6
0.847478207,-0.25173169558633035,399,9
0.832460921,-0.32807039035351093,399,10
0.812736364,-0.41811909214359505,399,11
0.796496974,-0.5429720900622316,399,12
0.778082135,-0.6459563783559761,399,13
0.75965794,-0.7376773593995182,399,14
0.744784273,-0.8228970269148206,399,15
-1.255460963,-1.2939769348998627,409,1
-1.083475507,-1.1549727606868316,409,2
-0.92651647,-1.0837681204472316,409,3
-0.682879715,-0.975469926067009,409,4
-0.442814719,-0.8833860222446839,409,5
-0.229544115,-0.7362685231171063,409,6
0.013093016,-0.6274482401007244,409,9
0.037169114,-0.7085085738227116,409,10
0.034410859,-0.7686062151132539,409,11
0.037233441,-0.8538410431930028,409,12
0.03217501,-0.9661744922064018,409,13
0.032161767,-1.0643109995276891,409,14
0.030259854,-1.1764239562832155,409,15
-1.180312988,-0.9245512135068003,417,1
-0.880088778,-0.7950202734831585,417,2
-0.746498562,-0.6989015486883026,417,3
-0.708753096,-0.5182574669743217,417,4
-0.564777819,-0.380253883192941,417,5
-0.492173011,-0.2382472594051517,417,6
-0.514060385,-0.10880097962625154,417,9
-0.556062399,-0.17082344682521797,417,10
-0.663826122,-0.2178463121273991,417,11
-0.696543958,-0.2828163647658093,417,12
-0.789495097,-0.38248601814569844,417,13
-0.87732127,-0.4973043956686927,417,14
-0.916817332,-0.6207581083444672,417,15
0.586857387,0.5912129321059211,427,1
0.758438727,0.8131940306235762,427,2
0.842173756,0.8865605053640038,427,3
0.893284321,0.9469485129814621,427,4
0.922569868,1.0062369912993867,427,5
0.942527725,1.060719151121438,427,6
0.964456344,1.092931605755593,427,9
0.959997851,1.088962871899505,427,10
0.953614402,1.0939806998808101,427,11
0.943631087,1.0634044306765624,427,12
0.927865915,1.0247394717182747,427,13
0.904789371,0.9749957862167445,427,14
0.875383576,0.8729102327464062,427,15
-1.208122511,-1.758301611668779,440,1
-1.113193697,-1.657642440360128,440,2
-1.025629358,-1.5807409045577905,440,3
-0.976159365,-1.495487708562374,440,4
-0.945897101,-1.4048367370807007,440,5
-0.890653763,-1.2792466463959868,440,6
-1.041302543,-1.175204275775092,440,9
-1.067611362,-1.250085827004997,440,10
-1.120640732,-1.335195866908205,440,11
-1.350804703,-1.4229812692776547,440,12
-1.711473469,-1.5465516623989626,440,13
-1.717295522,-1.6229665757082192,440,14
-1.177617835,-1.7048192473085908,440,15
-1.390995276,-1.779464502131343,450,1
-1.458087151,-1.7453368635501119,450,2
-1.246321606,-1.725980666643557,450,3
-1.389672849,-1.6747255015059412,450,4
-1.689490447,-1.5785547649300127,450,5
-1.763666809,-1.4448353828549323,450,6
-1.26098752,-1.3461591357305933,450,9
-1.474730649,-1.4252749530407485,450,10
-1.450535551,-1.4910648513303228,450,11
-1.360464157,-1.575641760490261,450,12
-1.427527052,-1.6546490083502448,450,13
-1.523430679,-1.6879698432543575,450,14
-1.4249941,-1.7390690824119317,450,15
-0.528942102,-0.4909537795982602,458,1
-0.369850288,-0.2761296000181543,458,2
-0.233876381,-0.07151135106121882,458,3
-0.111467981,0.09989680789622153,458,4
-0.0284707,0.22944959691704378,458,5
0.043422311,0.34314416178104246,458,6
0.091768128,0.4278687262072242,458,9
0.036877684,0.3780905592842458,458,10
-0.016867074,0.3533904100822189,458,11
-0.120459095,0.306115361551065,458,12
-0.220484252,0.2625280383526614,458,13
-0.350969024,0.18799145433897724,458,14
-0.451298986,0.0936159164176867,458,15
-1.272551191,-1.8079447398324524,468,1
-1.288881399,-1.7537334642876778,468,2
-1.650051671,-1.711944602195339,468,3
-1.715677684,-1.662020209156851,468,4
-1.557542056,-1.5785644436309691,468,5
-1.410845092,-1.4761806212196307,468,6
-1.930049186,-1.3345577648522704,468,9
-1.866690881,-1.449754392174618,468,10
-1.931848438,-1.5210792112382774,468,11
-1.798170053,-1.618916760638832,468,12
-1.558215172,-1.716026438445385,468,13
-1.565887632,-1.7658502674941654,468,14
-1.563003624,-1.8325593402385223,468,15
-2.198072365,-1.717687236103985,473,1
-1.829282632,-1.646822179135839,473,2
-1.540062016,-1.5777200586890026,473,3
-1.38055423,-1.494164726515438,473,4
-1.215346696,-1.4024224107465106,473,5
-1.109495244,-1.215742577072756,473,6
-0.972992274,-1.090816324379746,473,9
-0.980586521,-1.1625255378018726,473,10
-1.11517478,-1.2466364506201881,473,11
-1.159097906,-1.3265145527272149,473,12
-1.231796818,-1.4400844563654356,473,13
-1.282952757,-1.5178148565960257,473,14
-1.372126408,-1.5808749737012715,473,15
-1.000783357,-0.9105105916530217,478,1
-0.830364178,-0.7629521409958023,478,2
-0.695196815,-0.6491985192906545,478,3
-0.568317847,-0.45585431537536764,478,4
-0.478563126,-0.28528592263270885,478,5
-0.400722569,-0.10546047771431961,478,6
-0.294071185,0.035906423470083326,478,9
-0.35656251,-0.029239786053975595,478,10
-0.519524903,-0.06416812330314949,478,11
-0.607508432,-0.11732491999436365,478,12
-0.778541349,-0.21102971573051008,478,13
-0.948705419,-0.31459081859251675,478,14
-0.974299164,-0.4413096122736802,478,15
0.816388324,0.5833959287830712,488,1
0.946354314,0.7401846324735224,488,2
0.984657471,0.8222390690635442,488,3
0.998146305,0.856429977867875,488,4
1.057622701,0.9202197884891393,488,5
1.224896086,0.9561987369342381,488,6
1.404994529,1.023876448247059,488,9
1.398009395,1.008942767337817,488,10
1.400666129,1.0015401663416612,488,11
1.388263564,0.9917161876067111,488,12
1.377615339,0.9817008644931531,488,13
1.373796819,0.9394657677196487,488,14
1.364012798,0.8631793190889026,488,15
-3.0,-1.4160702788030275,496,1
-1.130560849,-1.272642794497962,496,2
-1.191544959,-1.1795649366102265,496,3
-0.933071279,-1.0448692869133123,496,4
-0.87140585,-0.9458783300825059,496,5
-0.745860586,-0.8014814542459465,496,6
-0.733710289,-0.6983956408391597,496,9
-0.797348248,-0.7686214314365419,496,10
-0.808137057,-0.8247498590466286,496,11
-0.933101463,-0.890708883162234,496,12
-0.966386202,-1.0117026709064163,496,13
-0.999524747,-1.1281587398630408,496,14
-1.016573422,-1.2593698380477343,496,15
-0.996829918,-0.8820317544918442,507,1
-0.759960456,-0.7385474658209308,507,2
-0.615031936,-0.640148687702808,507,3
-0.504721329,-0.4999612752312471,507,4
-0.45301351,-0.36217015688117987,507,5
-0.321823642,-0.22341637673173115,507,6
-0.227246186,-0.14437726461631473,507,9
-0.312836587,-0.19778680777961488,507,10
-0.393801412,-0.2389648854874251,507,11
-0.446562329,-0.30803791379296325,507,12
-0.558172601,-0.39677623102723947,507,13
-0.655594652,-0.4832263344213276,507,14
-0.7226802,-0.5998942533487233,507,15
0.043755006,-0.012759055172211266,521,1
0.104101557,0.16862496089300258,521,2
0.307494514,0.365264014527619,521,3
0.329319281,0.5621374185750041,521,4
0.319142001,0.7115348140523466,521,5
0.46008688,0.7762134990958627,521,6
1.320751959,0.8371845718553018,521,9
1.284262245,0.8136129430890752,521,10
1.152347573,0.8096915608336397,521,11
1.117923053,0.7713841923572902,521,12
1.082249279,0.732786473018108,521,13
1.053955761,0.6769050763519888,521,14
1.015307432,0.6043544520056379,521,15
-2.230954356,-1.7627052121550424,533,1
-2.205942139,-1.7316446013725555,533,2
-2.13314992,-1.720153676247094,533,3
-2.164527074,-1.6647593782058157,533,4
-1.995347871,-1.56422602397187,533,5
-1.730630981,-1.435338539005214,533,6
-1.57495759,-1.3298516312466586,533,9
-1.620734069,-1.4276922736394368,533,10
-1.751581503,-1.5137841903686864,533,11
-1.731999513,-1.6066135318130077,533,12
-1.877215847,-1.6850236235186078,533,13
-1.629991703,-1.706462155335181,533,14
-1.82786404,-1.7430594109134143,533,15
-0.619995021,-0.5230384623824685,539,1
-0.486423038,-0.3776131044499932,539,2
-0.318363559,-0.22814777087204577,539,3
-0.180521046,-0.06656565245915168,539,4
-0.211602074,0.05306786257392793,539,5
-0.217443185,0.1275580535542892,539,6
-0.228726466,0.2030472302079424,539,9
-0.227768612,0.15375097867433804,539,10
-0.247800547,0.12314692744722214,539,11
-0.268851707,0.07183166865201883,539,12
-0.284628332,0.011862214538979565,539,13
-0.29032942,-0.07903954657376093,539,14
-0.300762016,-0.15732667202609357,539,15
-1.303307884,-1.5457742213829857,553,1
-1.271198209,-1.3877574276463012,553,2
-1.258302338,-1.2740956217078028,553,3
-1.193019118,-1.1413345262958514,553,4
-1.124298965,-0.9581475413406536,553,5
-0.990805303,-0.673414608909143,553,6
-0.864922668,-0.48864864196719576,553,9
-1.007034853,-0.5662051451381246,553,10
-1.053078641,-0.6340044253319237,553,11
-1.160277993,-0.7394481370160423,553,12
-1.219241523,-0.890670563182415,553,13
-1.254063029,-1.0150202310055987,553,14
-1.199168179,-1.1394597102532644,553,15
-1.345320113,-1.405814873375662,563,1
-1.241675173,-1.2668663040280133,563,2
-1.129693582,-1.1948319024653709,563,3
-1.027448505,-1.0832052760229287,563,4
-0.923318353,-0.9449572560775603,563,5
-0.761032569,-0.8487992565279253,563,6
-0.687947504,-0.7761766966186661,563,9
-0.803097164,-0.8455064352156302,563,10
-0.917482844,-0.9137947703963616,563,11
-0.963256463,-1.023263298201493,563,12
-1.065020032,-1.1322850751511977,563,13
-1.106464396,-1.246284354028991,563,14
-1.157880622,-1.3558524528801432,563,15
-1.833239421,-1.7232014642477473,581,1
-1.577859541,-1.6180266131721015,581,2
-1.503253638,-1.5276249218860656,581,3
-1.414906162,-1.4152970755313983,581,4
-1.390119083,-1.2927340927708815,581,5
-1.276433043,-1.1455904812164193,581,6
-1.360625665,-1.0307434297502938,581,9
-1.315142399,-1.122003245691956,581,10
-1.533949518,-1.2104851943141066,581,11
-1.470519841,-1.3286234752320205,581,12
-1.901310632,-1.4770040281534813,581,13
-1.811660222,-1.5945582798693014,581,14
-2.036566361,-1.7170543968780179,581,15
-1.070413878,-1.5078050267515337,593,1
-1.004115478,-1.4002648638880373,593,2
-0.880834091,-1.3029295982187956,593,3
-0.796536409,-1.194936710176532,593,4
-0.509587198,-1.114129220461654,593,5
-0.070234369,-0.9329468090802235,593,6
0.856588745,-0.8201841985329705,593,9
0.404626472,-0.9061512380387176,593,10
-0.447374488,-0.9963355632438838,593,11
-0.765717884,-1.0867797183770154,593,12
-1.091987042,-1.2187277108485162,593,13
-2.016809669,-1.3473460666450567,593,14
-3.0,-1.4548781443198617,593,15
-0.974320229,-1.388889934597463,603,1
-0.974320176,-1.2360338805012743,603,2
-0.77173806,-1.1497120660214166,603,3
-0.67534217,-1.016154446938144,603,4
-0.420541597,-0.8544166221296056,603,5
-0.384645014,-0.7296737790846833,603,6
1.148862925,-0.617403588587723,603,9
1.128477779,-0.6942994197594635,603,10
1.091654348,-0.76593624923906,603,11
1.083053657,-0.9034723764494718,603,12
1.086080527,-1.0254812487028016,603,13
1.083270495,-1.1613463128231225,603,14
1.080246302,-1.3105776137154712,603,15
-0.50016401,-0.5941763021470607,611,1
-0.444208007,-0.3612374439391172,611,2
-0.196212447,-0.21277476210495685,611,3
0.498790255,-0.044921395018158214,611,4
0.878443453,0.07474662852505838,611,5
0.933611775,0.20906845006302535,611,6
0.945231352,0.30459009766858736,611,9
0.941469113,0.28367525870490884,611,10
0.938883445,0.26689082670434,611,11
0.93656687,0.22313287405926463,611,12
0.931488503,0.14753176765279538,611,13
0.929784392,0.08105386267195816,611,14
0.927892783,-0.03888586840275355,611,15
-3.0,-1.663387745271275,621,1
-2.846103465,-1.6091538228420994,621,2
-1.803117742,-1.549530044056901,621,3
-1.613991734,-1.4890819361587078,621,4
-1.42361596,-1.420702853828311,621,5
-1.441183565,-1.2805080468821015,621,6
-1.403775238,-1.1760922319520428,621,9
-1.355372017,-1.2620005137745565,621,10
-1.346512867,-1.3497055454088862,621,11
-1.411468612,-1.4213182911418034,621,12
-1.534481691,-1.5033410561057639,621,13
-1.54631861,-1.580808859258166,621,14
-1.594707524,-1.677906167764232,621,15
-1.980746586,-1.8169454554784097,625,1
-1.498055215,-1.7076336151590004,625,2
-1.325782367,-1.615822545594655,625,3
-1.279961828,-1.5314080753534682,625,4
-1.174609789,-1.420182019920188,625,5
-1.054010864,-1.2397303890154139,625,6
-0.944460478,-1.0882362200696327,625,9
-0.95700699,-1.1922322079435337,625,10
-0.956566252,-1.2933358737727623,625,11
-0.970173715,-1.39526844109782,625,12
-1.006103163,-1.517290405020739,625,13
-1.125028836,-1.6581802642808092,625,14
-1.161038574,-1.7588396930427883,625,15
-1.273019882,-1.4603437175332221,3,1
-1.60602983,-1.491694112295209,3,2
-1.637615912,-1.5069461086500413,3,3
-1.604276597,-1.4496901592596207,3,4
-1.707480551,-1.4613144214120504,3,5
-1.420216163,-1.2983304689928563,3,6
-1.581091535,-0.7797959837242079,3,9
-1.614127405,-0.8220148717833915,3,10
-1.631329134,-0.9077964249001061,3,11
-1.637309419,-0.8751625094398658,3,12
-1.765731647,-0.9264005633796768,3,13
-1.87075294,-0.9433165626562131,3,14
-2.005779749,-0.9908565761883262,3,15
-1.550038145,-1.7214406011204912,14,1
-1.702443075,-1.7365407588365347,14,2
-1.608131898,-1.7090498938490797,14,3
-1.550141085,-1.6462057448056493,14,4
-1.668608603,-1.5653369903260952,14,5
-1.453596382,-1.454423099796704,14,6
-1.44788984,-1.2389132261326816,14,9
-1.365303069,-1.428272432633429,14,10
-1.531203024,-1.4988506372561063,14,11
-1.861336087,-1.5620712355753588,14,12
-1.445088199,-1.6516809178948786,14,13
-1.430986283,-1.648255765945499,14,14
-1.697189447,-1.6556118118746028,14,15
-0.246627333,-0.3400140666541556,22,1
-0.177645557,-0.10693744772256368,22,2
-0.123195216,0.07840488313261663,22,3
-0.098990971,0.24498467297605292,22,4
-0.069913888,0.2945562020457145,22,5
-0.043719313,0.3711936453066799,22,6
0.025100768,0.4260128462328637,22,9
-0.010582802,0.4076924171184594,22,10
-0.043353943,0.34849217580672126,22,11
-0.075373873,0.3257068144280129,22,12
-0.125612706,0.3136145718221147,22,13
-0.201837081,0.25106949960104646,22,14
-0.268239763,0.1999012402382135,22,15
-1.439912923,-1.6406563314387341,32,1
-1.496007573,-1.5869858314946321,32,2
-1.363140966,-1.5119691762057412,32,3
-1.323616221,-1.3809489644433477,32,4
-1.338288028,-1.2577903281103193,32,5
-1.372655951,-1.1535055162250356,32,6
-1.263634975,-1.027620637535378,32,9
-1.5122081,-1.0952314396643326,32,10
-1.406573154,-1.1777638303673665,32,11
-1.463706444,-1.3119207859677358,32,12
-1.488702262,-1.4698013254471536,32,13
-1.548984469,-1.5534571607733367,32,14
-1.704931867,-1.6119143176484867,32,15
-1.415681352,-1.4987921039335685,45,1
-1.30909365,-1.2711859777931438,45,2
-1.2307167,-1.2085655899630425,45,3
-1.16794288,-1.0168389975581067,45,4
-1.268019322,-0.8300526566078877,45,5
-1.018640919,-0.6885087583239197,45,6
-0.890157505,-0.6364821613720174,45,9
-1.072407408,-0.6465447068875414,45,10
-1.079306004,-0.6842959039590517,45,11
-1.211785903,-0.7969586654122355,45,12
-1.307984047,-0.9788641186339173,45,13
-1.309824439,-1.1353428307552684,45,14
-1.387964314,-1.2955233840401676,45,15
-0.779412783,-0.9718583960863039,55,1
-0.705922966,-0.7532848764525732,55,2
-0.4567246,-0.6547230937707791,55,3
-0.303481331,-0.5173094665482886,55,4
-0.215850687,-0.42565260084192297,55,5
-0.113508214,-0.32326382160719636,55,6
-0.084924811,-0.08522573872229143,55,9
-0.185730382,-0.13183428408121553,55,10
-0.258346398,-0.19597412199838463,55,11
-0.336055834,-0.2871221927992308,55,12
-0.445148498,-0.3708143681391371,55,13
-0.601361563,-0.5255919094804768,55,14
-0.716152619,-0.6578099265280064,55,15
-1.525418208,-1.5702896992501498,63,1
-1.343169493,-1.387034575509473,63,2
-1.291292076,-1.2735271566972266,63,3
-1.115425984,-1.1157936815194949,63,4
-1.027764174,-1.0001984573623381,63,5
-0.918276913,-0.811558561393518,63,6
-0.819248515,-0.7189720974907214,63,9
-0.815762065,-0.7312379606484866,63,10
-0.889927742,-0.7416977208059782,63,11
-0.916978789,-0.7462949045778976,63,12
-0.900929166,-0.8446553973642299,63,13
-0.950738263,-0.9811574942382932,63,14
-1.311978782,-1.1410859548391576,63,15
-1.229578013,-1.3414994711486723,73,1
-1.221193286,-1.2563594210823583,73,2
-1.170662296,-1.1967173587333084,73,3
-0.987320786,-1.0743873222894924,73,4
-0.934732234,-0.9585893342780883,73,5
-0.741299076,-0.8360042109329491,73,6
-0.744454342,-0.7599987286116384,73,9
-0.797803862,-0.7863751391835507,73,10
-0.868618665,-0.8502234193419342,73,11
-0.950908818,-0.9498008429300379,73,12
-0.992646115,-1.0854340224699734,73,13
-1.030822097,-1.195650481308909,73,14
-1.271500571,-1.2981209903524749,73,15
-1.446944218,-1.1584670050443664,87,1
-1.137818793,-0.9974387834336738,87,2
-1.13872582,-0.9076776396670855,87,3
-1.10757769,-0.7615622317742853,87,4
-0.746398265,-0.5871411157213162,87,5
-0.061037704,-0.24386179045700046,87,6
0.957243508,-0.10817999120542919,87,9
0.879349642,-0.1727489204112397,87,10
0.663524509,-0.2614078938020796,87,11
0.432259547,-0.3628732960363454,87,12
0.264400489,-0.5194071847457619,87,13
0.135690909,-0.6085245234318555,87,14
0.057079716,-0.6829787472792292,87,15
-0.687971574,-0.563874676655842,105,1
-0.375881198,-0.42736206172267743,105,2
-0.208383692,-0.26871839054240054,105,3
-0.041184274,-0.05800695890587205,105,4
0.049125617,0.04226391040878775,105,5
0.138685954,0.10160599598422679,105,6
0.253525374,0.17249347322653033,105,9
0.221153634,0.11856301170820051,105,10
0.189633766,0.09319011697000194,105,11
0.140003839,0.061113539686211735,105,12
0.063130524,0.04094301151844115,105,13
-0.004250475,-0.031455210843799083,105,14
-0.101094506,-0.056838670529097635,105,15
-1.459454708,-1.5187982665778588,115,1
-1.287553244,-1.3375410841894284,115,2
-1.287553421,-1.213698888769318,115,3
-1.286981364,-1.1519611546935022,115,4
-0.814272382,-1.0357019073054794,115,5
0.108637591,-0.850028761990353,115,6
1.15319361,-0.6631537941684115,115,9
1.142668027,-0.7966222830066827,115,10
1.101276083,-0.9314184785451872,115,11
1.048313286,-1.04562520865167,115,12
0.999823978,-1.092201979589944,115,13
0.952693045,-1.2262074901440692,115,14
0.917187986,-1.3905182806606535,115,15
-1.341965286,-1.6035672291710918,116,1
-1.217433131,-1.443895797515647,116,2
-1.358697757,-1.2799272114428124,116,3
-1.296489449,-1.109134307031242,116,4
-1.796186031,-1.0380767609085035,116,5
-1.507963475,-0.6574729346139941,116,6
-1.226492975,-0.3832823189817486,116,9
-1.550507114,-0.4416577695355033,116,10
-1.493571213,-0.6537560170330555,116,11
-1.692005259,-0.7102226212135869,116,12
-1.772797527,-0.8113181405386616,116,13
-1.542010027,-0.9762357920820515,116,14
-1.720001531,-1.1772557950687095,116,15
-0.185485281,-0.29354873423021965,128,1
0.086342817,-0.06467709730663862,128,2
0.302415991,0.10962988486309085,128,3
0.503164379,0.30491659328212056,128,4
0.686141714,0.3884071270847634,128,5
0.850629251,0.4970514951656597,128,6
1.135509784,0.5878456502975365,128,9
1.088127004,0.5855587543701016,128,10
1.023220456,0.530470632856085,128,11
0.94478418,0.49024450100978767,128,12
0.873650905,0.4530221007384929,128,13
0.802512878,0.3999569067551058,128,14
0.74713656,0.33020649028947013,128,15
-1.430654982,-1.5386406655301885,134,1
-1.260819449,-1.2619511392526679,134,2
-1.166390142,-1.1592882561376514,134,3
-1.090909011,-1.0077903274212925,134,4
-1.030119315,-0.9084740179604918,134,5
-0.937924815,-0.6268708312879601,134,6
-0.850598611,-0.4973391667872419,134,9
-0.889301965,-0.5298206464672978,134,10
-0.931837372,-0.627005985825655,134,11
-1.021367933,-0.723539829983803,134,12
-1.113036991,-0.9279587417499235,134,13
-1.183854693,-1.1690654784187549,134,14
-1.268744262,-1.3511637815950828,134,15
-1.010287269,-0.8736400539774986,147,1
-1.034133307,-0.8616163519843463,147,2
-1.041580222,-0.821376436841048,147,3
-1.204092078,-0.7905213649405874,147,4
-1.221637582,-0.8567469906400527,147,5
-1.030196969,-0.7930720908920862,147,6
-1.500254553,-0.7469829518988945,147,9
-1.513936453,-0.7717189664767737,147,10
-1.51870034,-0.8403880922754156,147,11
-1.423548558,-0.7720825256797733,147,12
-1.247767996,-0.8292346902299643,147,13
-1.353319433,-0.895291266346313,147,14
-1.084926679,-0.924702554233292,147,15
-0.71762925,-0.6739433241751248,167,1
-0.574974956,-0.49100305806469136,167,2
-0.446012088,-0.33127515713507355,167,3
-0.355027661,0.03940912210606205,167,4
-0.287619392,0.29379871222714365,167,5
-0.186290153,0.5143935295807113,167,6
-0.114650539,0.628025006241131,167,9
-0.186540975,0.6262929081224479,167,10
-0.27187731,0.5922903641787205,167,11
-0.34243144,0.5107902715630613,167,12
-0.477412214,0.5086968313495447,167,13
-0.636255836,0.4194327569617853,167,14
