true_value,predicted_value,group,time
1.388263564,2.0508158667055962,488,12
1.377615339,1.962824852235331,488,13
1.373796819,1.789058265737,488,14
1.364012798,1.54132886253991,488,15
-3.0,-1.609229670367779,496,1
-1.130560849,-1.5742562590196554,496,2
-1.191544959,-1.5185568658646083,496,3
-0.933071279,-1.4442445822473096,496,4
-0.87140585,-1.3521280887250375,496,5
-0.745860586,-1.242593038096558,496,6
-0.733710289,-1.0857270227207971,496,9
-0.797348248,-1.1804805095472848,496,10
-0.808137057,-1.2633540825261893,496,11
-0.933101463,-1.3373845346074993,496,12
-0.966386202,-1.4050584666614736,496,13
-0.999524747,-1.4665315886145078,496,14
-1.016573422,-1.5185434619774412,496,15
-0.996829918,-1.3742212447135225,507,1
-0.759960456,-1.2972368292673013,507,2
-0.615031936,-1.2062336603630288,507,3
-0.504721329,-1.1063620299419588,507,4
-0.45301351,-1.000518923100683,507,5
-0.321823642,-0.8899520107219867,507,6
-0.227246186,-0.7493535484433216,507,9
-0.312836587,-0.8371977990610429,507,10
-0.393801412,-0.9238602777229383,507,11
-0.446562329,-1.0121393137306167,507,12
-0.558172601,-1.1033230356299866,507,13
-0.655594652,-1.195571043384111,507,14
-0.7226802,-1.2831077202225591,507,15
0.043755006,-0.6319328549942625,521,1
0.104101557,-0.5304275657331534,521,2
0.307494514,-0.42658434231955233,521,3
0.329319281,-0.3257219877035604,521,4
0.319142001,-0.23092056029904318,521,5
0.46008688,-0.1435771739440801,521,6
1.320751959,-0.021000069442911537,521,9
1.284262245,-0.05174743954390569,521,10
1.152347573,-0.09000051293725696,521,11
1.117923053,-0.14032197340837915,521,12
1.082249279,-0.20599001296255315,521,13
1.053955761,-0.2873062137908384,521,14
1.015307432,-0.3805029761422716,521,15
-2.230954356,-1.6342021487930882,533,1
-2.205942139,-1.6052494263722,533,2
-2.13314992,-1.557560617164229,533,3
-2.164527074,-1.492944504842367,533,4
-1.995347871,-1.4115111109031089,533,5
-1.730630981,-1.3126297001162661,533,6
-1.57495759,-1.1690158777786679,533,9
-1.620734069,-1.2590733035556596,533,10
-1.751581503,-1.3367648291384013,533,11
-1.731999513,-1.4059464290018786,533,12
-1.877215847,-1.469673410241195,533,13
-1.629991703,-1.5283156790260448,533,14
-1.82786404,-1.5784622208623535,533,15
-0.619995021,-1.3182737833370226,539,1
-0.486423038,-1.257206535880941,539,2
-0.318363559,-1.179785596945576,539,3
-0.180521046,-1.0899570664929072,539,4
-0.211602074,-0.9901836293130222,539,5
-0.217443185,-0.8820364229504087,539,6
-0.228726466,-0.7369752026736738,539,9
-0.227768612,-0.8221787811604495,539,10
-0.247800547,-0.9053925419589464,539,11
-0.268851707,-0.989053222279574,539,12
-0.284628332,-1.0742707985676048,539,13
-0.29032942,-1.1593304396917101,539,14
-0.300762016,-1.2389344658116435,539,15
-1.303307884,-0.8978263300251124,553,1
-1.271198209,-0.7402589436928937,553,2
-1.258302338,-0.5739552966117083,553,3
-1.193019118,-0.4098206468407857,553,4
-1.124298965,-0.25619737422950006,553,5
-0.990805303,-0.11871370324448648,553,6
-0.864922668,0.04354248591876077,553,9
-1.007034853,-0.02272156971472293,553,10
-1.053078641,-0.1053074054152565,553,11
-1.160277993,-0.20607643306015633,553,12
-1.219241523,-0.3245748900660561,553,13
-1.254063029,-0.4567669826782148,553,14
-1.199168179,-0.5945145381189898,553,15
-1.345320113,-1.0879106318774816,563,1
-1.241675173,-0.9816276175000287,563,2
-1.129693582,-0.870352523305282,563,3
-1.027448505,-0.7615048112320759,563,4
-0.923318353,-0.6590845787916055,563,5
-0.761032569,-0.5640596103770099,563,6
-0.687947504,-0.45732443593727656,563,9
-0.803097164,-0.5262288756314033,563,10
-0.917482844,-0.6024570906805164,563,11
-0.963256463,-0.6893620874894779,563,12
-1.065020032,-0.787901134029181,563,13
-1.106464396,-0.895131705866816,563,14
-1.157880622,-1.0036451333365102,563,15
-1.833239421,-1.379058639328016,581,1
-1.577859541,-1.301938756298336,581,2
-1.503253638,-1.2133049867205667,581,3
-1.414906162,-1.1184395652938344,581,4
-1.390119083,-1.0198864755120862,581,5
-1.276433043,-0.9180938393741978,581,6
-1.360625665,-0.7876170608888484,581,9
-1.315142399,-0.8676290083418878,581,10
-1.533949518,-0.9471896323190343,581,11
-1.470519841,-1.0301564143385205,581,12
-1.901310632,-1.1185180459270365,581,13
-1.811660222,-1.2106383465330033,581,14
-2.036566361,-1.3004254271390423,581,15
-1.070413878,-1.0872666479786515,593,1
-1.004115478,-0.9912808264762121,593,2
-0.880834091,-0.8887241670139399,593,3
-0.796536409,-0.7854667752054318,593,4
-0.509587198,-0.6845282052417156,593,5
-0.070234369,-0.5866945749912726,593,6
0.856588745,-0.4584493263822742,593,9
0.404626472,-0.5184610409797188,593,10
-0.447374488,-0.5838320173655798,593,11
-0.765717884,-0.659141701339627,593,12
-1.091987042,-0.7469271286170667,593,13
-2.016809669,-0.8458676445926223,593,14
-3.0,-0.9498648472954307,593,15
-0.974320229,-1.3621833839716264,603,1
-0.974320176,-1.2838217466630057,603,2
-0.77173806,-1.1929731682281641,603,3
-0.67534217,-1.0946689373079983,603,4
-0.420541597,-0.9914599924416634,603,5
-0.384645014,-0.8841074970485985,603,6
1.148862925,-0.7432483520264734,603,9
1.128477779,-0.823202365569645,603,10
1.091654348,-0.9011995782281843,603,11
1.083053657,-0.9809503556788715,603,12
1.086080527,-1.0647424597140547,603,13
1.083270495,-1.1516387641718464,603,14
1.080246302,-1.236496085960484,603,15
-0.50016401,-1.4454644323457442,611,1
-0.444208007,-1.3974877431269659,611,2
-0.196212447,-1.3369864299255894,611,3
0.498790255,-1.2669748792853024,611,4
0.878443453,-1.1880217509510007,611,5
0.933611775,-1.099143908943139,611,6
0.945231352,-0.9738329926090583,611,9
0.941469113,-1.049357128041842,611,10
0.938883445,-1.1187717427428208,611,11
0.93656687,-1.1868272878653652,611,12
0.931488503,-1.256788706221932,611,13
0.929784392,-1.3285022646598244,611,14
0.927892783,-1.3973719574981642,611,15
-3.0,-1.4306361736697168,621,1
-2.846103465,-1.3646926875607142,621,2
-1.803117742,-1.2828736056229375,621,3
-1.613991734,-1.1893961032738292,621,4
-1.42361596,-1.0865333242875004,621,5
-1.441183565,-0.9753206216716643,621,6
-1.403775238,-0.8256226980767076,621,9
-1.355372017,-0.9124338348169425,621,10
-1.346512867,-0.9952804582811086,621,11
-1.411468612,-1.077352325648245,621,12
-1.534481691,-1.1605960925095475,621,13
-1.54631861,-1.2439849661479705,621,14
-1.594707524,-1.3225735105872598,621,15
-1.980746586,-1.1231986536418113,625,1
-1.498055215,-1.0249372490989193,625,2
-1.325782367,-0.920226566654216,625,3
-1.279961828,-0.8153971506355715,625,4
-1.174609789,-0.7137402193282449,625,5
-1.054010864,-0.6160634917907757,625,6
-0.944460478,-0.4889186959064875,625,9
-0.95700699,-0.5477791673716785,625,10
-0.956566252,-0.6118462763611634,625,11
-0.970173715,-0.6858816376371322,625,12
-1.006103163,-0.7725108415614579,625,13
-1.125028836,-0.8703992135183045,625,14
-1.161038574,-0.9733529791163644,625,15
-1.273019882,-1.6936685405850163,3,1
-1.60602983,-1.6673431600496653,3,2
-1.637615912,-1.6134785889317294,3,3
-1.604276597,-1.5351333338145041,3,4
-1.707480551,-1.4350511906452887,3,5
-1.420216163,-1.3159660634252182,3,6
-1.581091535,-1.1566728848953223,3,9
-1.614127405,-1.2685614017578526,3,10
-1.631329134,-1.3693294618552927,3,11
-1.637309419,-1.4579282582491842,3,12
-1.765731647,-1.5325856089342982,3,13
-1.87075294,-1.5900823609584174,3,14
-2.005779749,-1.62564578076666,3,15
-1.550038145,-1.4759197548003844,14,1
-1.702443075,-1.4188965965392113,14,2
-1.608131898,-1.3440107512527173,14,3
-1.550141085,-1.2560496092549898,14,4
-1.668608603,-1.158097263364706,14,5
-1.453596382,-1.05187408670113,14,6
-1.44788984,-0.9101645158366936,14,9
-1.365303069,-0.9947726646502071,14,10
-1.531203024,-1.075042331843836,14,11
-1.861336087,-1.1522714803883485,14,12
-1.445088199,-1.2262486545692404,14,13
-1.430986283,-1.2942102127147945,14,14
-1.697189447,-1.350602242865787,14,15
-0.246627333,-0.7032389649448592,22,1
-0.177645557,-0.6043467551999246,22,2
-0.123195216,-0.5040280781392181,22,3
-0.098990971,-0.4080475020499566,22,4
-0.069913888,-0.3195102628874629,22,5
-0.043719313,-0.2393053667577061,22,6
0.025100768,-0.13375421978584504,22,9
-0.010582802,-0.17049421580608673,22,10
-0.043353943,-0.2161425391688723,22,11
-0.075373873,-0.2739340758835798,22,12
-0.125612706,-0.3451637305157805,22,13
-0.201837081,-0.4279513710316479,22,14
-0.268239763,-0.5167769380486171,22,15
-1.439912923,-1.5274894096872178,32,1
-1.496007573,-1.4912698092881373,32,2
-1.363140966,-1.4389708119185327,32,3
-1.323616221,-1.3735625657824038,32,4
-1.338288028,-1.296051247079559,32,5
-1.372655951,-1.2061350847180412,32,6
-1.263634975,-1.0838740350972331,32,9
-1.5122081,-1.1692119823111065,32,10
-1.406573154,-1.2462040651336952,32,11
-1.463706444,-1.3168646136482431,32,12
-1.488702262,-1.3818484197614436,32,13
-1.548984469,-1.439236060494542,32,14
-1.704931867,-1.4841641820695826,32,15
-1.415681352,-1.33675905541581,45,1
-1.30909365,-1.2650463536249121,45,2
-1.2307167,-1.1806049619324848,45,3
-1.16794288,-1.0889893274516018,45,4
-1.268019322,-0.993407144388081,45,5
-1.018640919,-0.8950745434787557,45,6
-0.890157505,-0.777766988341756,45,9
-1.072407408,-0.8643899083780477,45,10
-1.079306004,-0.9526448790365285,45,11
-1.211785903,-1.0435855903295599,45,12
-1.307984047,-1.136109737463431,45,13
-1.309824439,-1.2259946812190137,45,14
-1.387964314,-1.3058408139271243,45,15
-0.779412783,-1.0258427537924901,55,1
-0.705922966,-0.908216153461278,55,2
-0.4567246,-0.7830747587362528,55,3
-0.303481331,-0.6591207386063178,55,4
-0.215850687,-0.5422600079975315,55,5
-0.113508214,-0.4355904529730695,55,6
-0.084924811,-0.309523333520845,55,9
-0.185730382,-0.3744114693184211,55,10
-0.258346398,-0.4537682060286395,55,11
-0.336055834,-0.5493745164693118,55,12
-0.445148498,-0.6597823844415958,55,13
-0.601361563,-0.7793878518890192,55,14
-0.716152619,-0.8985436076224524,55,15
-1.525418208,-1.3827978863575707,63,1
-1.343169493,-1.3205570708586054,63,2
-1.291292076,-1.2393745849053022,63,3
-1.115425984,-1.1443748501232782,63,4
-1.027764174,-1.0394218354269416,63,5
-0.918276913,-0.9273188932511089,63,6
-0.819248515,-0.7799296243156995,63,9
-0.815762065,-0.8667448153439548,63,10
-0.889927742,-0.9526398121017825,63,11
-0.916978789,-1.0380864596294903,63,12
-0.900929166,-1.121896330840954,63,13
-0.950738263,-1.2003609857936715,63,14
-1.311978782,-1.2671640779370754,63,15
-1.229578013,-1.2238692002545066,73,1
-1.221193286,-1.1724329119225427,73,2
-1.170662296,-1.1081735832067223,73,3
-0.987320786,-1.0341074744347252,73,4
-0.934732234,-0.9515318012192089,73,5
-0.741299076,-0.860713014757085,73,6
-0.744454342,-0.7370452310650604,73,9
-0.797803862,-0.8114700828791217,73,10
-0.868618665,-0.8812584367978873,73,11
-0.950908818,-0.9481831053067173,73,12
-0.992646115,-1.0130128773839984,73,13
-1.030822097,-1.0743124387481382,73,14
-1.271500571,-1.1279287770565332,73,15
-1.446944218,-1.166293891715264,87,1
-1.137818793,-1.0653039284149792,87,2
-1.13872582,-0.9520541078221467,87,3
-1.10757769,-0.8340882065247166,87,4
-0.746398265,-0.7167357889818058,87,5
-0.061037704,-0.6031897281497536,87,6
0.957243508,-0.4669463366252436,87,9
0.879349642,-0.5455166747808795,87,10
0.663524509,-0.631104752659357,87,11
0.432259547,-0.724339084958473,87,12
0.264400489,-0.8236302211938846,87,13
0.135690909,-0.9243187046706511,87,14
0.057079716,-1.0186591018932476,87,15
-0.687971574,-0.4874351537032969,105,1
-0.375881198,-0.36301009331525097,105,2
-0.208383692,-0.2482634036101559,105,3
-0.041184274,-0.15114328165495586,105,4
0.049125617,-0.07533358757481715,105,5
0.138685954,-0.020539322302835426,105,6
0.253525374,0.04464319026817051,105,9
0.221153634,0.036811406499389604,105,10
0.189633766,0.009052592088061275,105,11
0.140003839,-0.0441863517298198,105,12
0.063130524,-0.12476767960076665,105,13
-0.004250475,-0.22952462432843992,105,14
-0.101094506,-0.3500536976331921,105,15
-1.459454708,-1.4484515305700962,115,1
-1.287553244,-1.3841011504729974,115,2
-1.287553421,-1.3026785472688969,115,3
-1.286981364,-1.2095351575129065,115,4
-0.814272382,-1.1081886556703469,115,5
0.108637591,-1.00060449281316,115,6
1.15319361,-0.8640369944851913,115,9
1.142668027,-0.9541290773788069,115,10
1.101276083,-1.0435700641133516,115,11
1.048313286,-1.133245459449963,115,12
0.999823978,-1.2220652731350528,115,13
0.952693045,-1.3060145779505183,115,14
0.917187986,-1.378086124800459,115,15
-1.341965286,-1.3280801936613997,116,1
-1.217433131,-1.2792500879520967,116,2
-1.358697757,-1.215238493882292,116,3
-1.296489449,-1.139845350141696,116,4
-1.796186031,-1.0552598775368776,116,5
-1.507963475,-0.9624947038118672,116,6
-1.226492975,-0.8369480648407011,116,9
-1.550507114,-0.9128474658334473,116,10
-1.493571213,-0.9851816699605476,116,11
-1.692005259,-1.0555019652731001,116,12
-1.772797527,-1.1238852625763442,116,13
-1.542010027,-1.1879032269105358,116,14
-1.720001531,-1.2423614596396328,116,15
-0.185485281,-1.098578095078916,128,1
0.086342817,-0.9892039693578549,128,2
0.302415991,-0.8681877268203657,128,3
0.503164379,-0.7438786881904513,128,4
0.686141714,-0.6224428661054915,128,5
0.850629251,-0.507775653876247,128,6
1.135509784,-0.3671813446441066,128,9
1.088127004,-0.43666430581572874,128,10
1.023220456,-0.5171424879033921,128,11
0.94478418,-0.6096538380045813,128,12
0.873650905,-0.7125418839314788,128,13
0.802512878,-0.8206371774875858,128,14
0.74713656,-0.9253448811961638,128,15
-1.430654982,-1.4463874899902782,134,1
-1.260819449,-1.401062053429143,134,2
-1.166390142,-1.3406916353276,134,3
-1.090909011,-1.2687968908057339,134,4
-1.030119315,-1.1869169977567287,134,5
-0.937924815,-1.0951949287485017,134,6
-0.850598611,-0.9747237661158779,134,9
-0.889301965,-1.0598500517424956,134,10
-0.931837372,-1.1395093158557876,134,11
-1.021367933,-1.2153952102116716,134,12
-1.113036991,-1.287687684294861,134,13
-1.183854693,-1.353910673589051,134,14
-1.268744262,-1.40862858590548,134,15
-1.010287269,-1.1218556909905337,147,1
-1.034133307,-1.0386314118232327,147,2
-1.041580222,-0.9389577588895337,147,3
-1.204092078,-0.8290062536343892,147,4
-1.221637582,-0.7138340253978215,147,5
-1.030196969,-0.5974280428576406,147,6
-1.500254553,-0.44543048727712803,147,9
-1.513936453,-0.5205311876765797,147,10
-1.51870034,-0.6000504130795523,147,11
-1.423548558,-0.6841962702697859,147,12
-1.247767996,-0.7715107151403977,147,13
-1.353319433,-0.8581069352977335,147,14
-1.084926679,-0.937589454356587,147,15
-0.71762925,-0.5130760533327389,167,1
-0.574974956,-0.3702080785461806,167,2
-0.446012088,-0.23512628249746317,167,3
-0.355027661,-0.11721492666391556,167,4
-0.287619392,-0.02159958590411296,167,5
-0.186290153,0.05071578474909397,167,6
-0.114650539,0.13115878457034721,167,9
-0.186540975,0.11267952214225982,167,10
-0.27187731,0.07387906939208541,167,11
-0.34243144,0.01026114731365332,167,12
-0.477412214,-0.07927547286574146,167,13
-0.636255836,-0.19118017532255485,167,14
-0.81361788,-0.31703620340095856,167,15
-1.507737338,-1.4014437066875078,173,1
-1.365013745,-1.3322756979402925,173,2
-1.308500707,-1.2487992583982723,173,3
-1.01683923,-1.1561194125224725,173,4
-0.798934098,-1.057090114005868,173,5
-0.710472769,-0.9527916292408849,173,6
-0.578235386,-0.8198153381890123,173,9
-0.662531404,-0.9052441570078669,173,10
-0.73661366,-0.9881747291355094,173,11
-0.858019952,-1.0701356062829086,173,12
-1.057545246,-1.1510608893483043,173,13
-1.152585153,-1.2281313118879014,173,14
-1.695677578,-1.2954546005441387,173,15
-1.732834164,-1.6079616572746744,186,1
-1.716185657,-1.5519536982598465,186,2
-1.573035048,-1.4754369540709524,186,3
-1.416796248,-1.3834208200469515,186,4
-1.216204858,-1.2792615372409872,186,5
-1.121666509,-1.1649767998180611,186,6
-1.022000957,-1.0144667289724865,186,9
-1.123739535,-1.1105406920517735,186,10
-1.136186908,-1.201982209567384,186,11
-1.209749419,-1.289746793314281,186,12
-1.268228579,-1.3730860373812876,186,13
-1.563176631,-1.4485187196718732,186,14
-1.489041668,-1.5096784429896943,186,15
-1.42380002,-1.3351966555303032,198,1
-0.978099574,-1.3054775496812372,198,2
-0.992330436,-1.2608999638933798,198,3
-0.992205506,-1.2030966016590405,198,4
-0.974447341,-1.1322333675965874,198,5
-0.933399568,-1.0478130701997237,198,6
-0.977267214,-0.9237561467739113,198,9
-1.028386234,-0.9970858687428046,198,10
-1.0028196,-1.0613314075256204,198,11
-1.006353115,-1.1188406444900665,198,12
-1.03798105,-1.1711584525938863,198,13
-1.081115259,-1.2177253952027685,198,14
-1.041469295,-1.2552731066068774,198,15
1.161029034,0.006277524991149721,211,1
1.221822075,0.1613548520244847,211,2
1.295643555,0.3091274397106915,211,3
1.378915584,0.4395967972790901,211,4
1.479600982,0.5453518515373617,211,5
1.587510346,0.6219572128459283,211,6
1.779381103,0.7030544154743443,211,9
1.716958058,0.6933504547699492,211,10
1.579480512,0.650047552430451,211,11
1.36715371,0.5713590420953027,211,12
1.112684292,0.4593880260264646,211,13
0.761283224,0.3206121650767652,211,14
-0.665432438,0.16551777422511046,211,15
-0.568283074,-1.3115677016003264,219,1
-0.467163374,-1.2191562716014597,219,2
-0.366124626,-1.1119709917851774,219,3
-0.265614077,-0.9973755514238345,219,4
-0.143587467,-0.8806121248429128,219,5
0.037677233,-0.7648599135580383,219,6
0.459939994,-0.6216242037430508,219,9
0.421721028,-0.7044015138021513,219,10
0.421002059,-0.7934024991870816,219,11
0.394868755,-0.8895949358592947,219,12
0.379280419,-0.9914121589544307,219,13
0.358541589,-1.0938551835292576,219,14
0.334358757,-1.1885419892620952,219,15
-0.520291229,-1.0672028559417084,230,1
-0.379879132,-0.9791830361799694,230,2
-0.273496471,-0.8859142861224905,230,3
-0.184481443,-0.7935148583605696,230,4
-0.101032755,-0.7050925140304674,230,5
-0.017033538,-0.6211408929261895,230,6
0.130869055,-0.5138006898856124,230,9
0.054429477,-0.567692008926592,230,10
-0.019659589,-0.6280881092878818,230,11
-0.130673559,-0.69831624602203,230,12
-0.304291504,-0.7791360398784148,230,13
-0.438416388,-0.8674971475847288,230,14
-0.580890313,-0.956290857121137,230,15
-2.508889149,-1.3710717933690972,238,1
-2.38778226,-1.3022833228325896,238,2
-2.278065542,-1.216270130738874,238,3
-1.9388794,-1.1182237929616423,238,4
-1.586005987,-1.0117582650380046,238,5
-1.414715585,-0.8992317668971295,238,6
-1.178321864,-0.7551953182752216,238,9
-1.25440773,-0.8453375571552093,238,10
-1.326306899,-0.9351205650053014,238,11
-1.367328084,-1.0250680600723368,238,12
-1.44678725,-1.1140381901255358,238,13
-1.548192986,-1.1982835208941571,238,14
-1.647761433,-1.2712998280360708,238,15
-2.283082511,-1.2936893153218985,246,1
-2.114441583,-1.2246784971982512,246,2
-1.9131146,-1.1345307229066388,246,3
-1.744874287,-1.0287478203038554,246,4
-1.599540122,-0.9121886247915099,246,5
-1.389684397,-0.7891155457953709,246,6
-0.977428257,-0.629792752218667,246,9
-1.062473718,-0.7212791499370537,246,10
-1.140023279,-0.8135677089484794,246,11
-1.245691555,-0.9058160885997553,246,12
-1.275934839,-0.9957805333638834,246,13
-1.503068402,-1.0791813266511223,246,14
-1.543265004,-1.1497043559305904,246,15
-1.399384657,-1.39234255710402,257,1
-1.661635595,-1.340944873639235,257,2
-1.597566809,-1.2718539775561406,257,3
-1.410282903,-1.18921773429757,257,4
-1.402302752,-1.0957850567497993,257,5
-0.964614994,-0.993271061612206,257,6
-0.853404035,-0.8577060462896946,257,9
-0.864460041,-0.94262672747974,257,10
-1.012332395,-1.0228957120121436,257,11
-1.242818294,-1.0992421611158758,257,12
-1.154599722,-1.171148202902193,257,13
-1.226636584,-1.235912895616988,257,14
-1.809625491,-1.2884256669676313,257,15
0.337106829,-1.0134530010364187,264,1
0.320280289,-0.924681799798579,264,2
0.292446492,-0.8327880100213763,264,3
0.258330887,-0.7435872744604966,264,4
0.22505131,-0.659650896807565,264,5
0.19522707,-0.5808202088442427,264,6
0.169414003,-0.478688521235394,264,9
0.192677187,-0.5272057764363938,264,10
0.221647034,-0.5817919857984051,264,11
0.252958386,-0.6463537570446258,264,12
0.288362386,-0.7223384404275992,264,13
0.318643231,-0.8073594887563056,264,14
0.336719072,-0.8948145367375808,264,15
-0.184755095,-0.8803924242304659,274,1
-0.063914606,-0.7615473275185289,274,2
0.079810273,-0.6417571129834649,274,3
0.215190743,-0.5291879224256673,274,4
0.423500933,-0.42847146210384995,274,5
0.829643037,-0.34092174148897364,274,6
1.025755553,-0.23947093046664272,274,9
0.998967308,-0.288647455540549,274,10
0.972454232,-0.35254233939311624,274,11
0.955017929,-0.4343050853720148,274,12
0.939100118,-0.533844600673792,274,13
0.924249741,-0.6466815816907621,274,14
0.908401446,-0.7638714856460351,274,15
-1.074828525,-1.2736022538477105,277,1
-0.961003186,-1.219752552749417,277,2
-0.789116019,-1.1546987273296503,277,3
-0.669960979,-1.0818911229396857,277,4
-0.600051248,-1.002582114409506,277,5
-0.48954596,-0.9165121670745364,277,6
-0.428393557,-0.8012596223494506,277,9
-0.465997966,-0.8743195433711455,277,10
-0.505418789,-0.9440622493012305,277,11
-0.562707998,-1.012865629539695,277,12
-0.679135947,-1.0816244309558445,277,13
-0.757408328,-1.1484869312039154,277,14
-0.901456831,-1.2084108088750614,277,15
-1.413729824,-1.427384063900285,286,1
-1.396581913,-1.3648916877628798,286,2
-1.65613785,-1.2859026015672326,286,3
-1.655216998,-1.1957010059769724,286,4
-1.591799038,-1.0977046131829493,286,5
-1.42485271,-0.9937337571383587,286,6
-1.306361194,-0.8624970367890459,286,9
-1.544064299,-0.9500853879842288,286,10
-1.520895702,-1.036295072943672,286,11
-1.633450789,-1.1219782892378263,286,12
-1.666795878,-1.2061285323508073,286,13
-2.086839776,-1.2849620208472847,286,14
-3.0,-1.3518473257181831,286,15
0.57763349,0.16529685694347404,306,1
0.792898719,0.3504773690927973,306,2
0.801686493,0.5145873017476774,306,3
0.805076496,0.646394051651408,306,4
0.808367602,0.7395069730660846,306,5
0.81165964,0.7924274894990853,306,6
0.817327802,0.8464828017952701,306,9
0.819498853,0.8731194193177299,306,10
0.806489979,0.8616669360856986,306,11
0.805489013,0.8060995036827379,306,12
0.8026962,0.7051152909315617,306,13
0.800226319,0.5633375741504214,306,14
0.796374118,0.3913663222296286,306,15
-0.35107906,-0.3585234603068695,324,1
-0.209898899,-0.21127098512030143,324,2
-0.124205886,-0.07646316517251497,324,3
-0.069409708,0.03662767425002686,324,4
-0.009194713,0.12334614578156364,324,5
0.029539463,0.1834394805620407,324,6
0.054969003,0.2505115392922554,324,9
0.017955697,0.24709599779105648,324,10
-0.017429071,0.21984705250515654,324,11
-0.061559162,0.16319068215423102,324,12
-0.138121204,0.07535959237561271,324,13
-0.214919943,-0.04024561268406049,324,14
-0.272569761,-0.17481851578694088,324,15
0.811249295,0.38529509321739536,335,1
0.903171476,0.5627484550363322,335,2
0.958934284,0.7053438566736263,335,3
1.006665136,0.8034693341640855,335,4
1.045383566,0.8540823629626806,335,5
1.096161126,0.8602121812405619,335,6
1.181934876,0.8562454096377858,335,9
1.144944057,0.9141826571560885,335,10
1.117969311,0.932480958345465,335,11
1.089160444,0.9014146147659683,335,12
1.053032923,0.8166567468687531,335,13
1.003156537,0.6810589324290537,335,14
0.940029942,0.5050162233992641,335,15
-0.872876044,-1.5178895037166125,342,1
-1.021021207,-1.4517133984101038,342,2
-1.274199511,-1.3643092113063582,342,3
-1.348964444,-1.2614704321980508,342,4
-1.287911928,-1.1476646201049248,342,5
-1.253845214,-1.0261609518298906,342,6
-1.223010774,-0.8700089726559932,342,9
-1.303201066,-0.9669780402146877,342,10
-1.350726181,-1.0622126266515204,342,11
-1.295350306,-1.155725080046229,342,12
-1.160015833,-1.2458205374396218,342,13
-2.75698255,-1.328277386131251,342,14
-1.674447723,-1.3963262075200116,342,15
-0.375046468,-0.3790874439058392,352,1
0.68598286,-0.27047046142277026,352,2
1.090044036,-0.17045237256816462,352,3
1.28345165,-0.08528266831893941,352,4
1.301778751,-0.017723449979569792,352,5
1.30518288,0.032552657324132345,352,6
1.310867382,0.09613945938615284,352,9
1.306422943,0.08862250129952784,352,10
1.301777841,0.0627034080220856,352,11
1.302926644,0.013476415156747214,352,12
1.298362972,-0.06078973496760656,352,13
1.297195414,-0.1574135619568511,352,14
1.299871924,-0.26903382260603453,352,15
-1.044126625,-0.7265580662906641,355,1
-0.921327252,-0.6068411985161761,355,2
-0.815062079,-0.4889583937683844,355,3
-0.780735629,-0.38062251707997025,355,4
-0.732706909,-0.28600208850306946,355,5
-0.644026208,-0.20601852660863032,355,6
0.418452889,-0.1097340574574606,355,9
0.378769488,-0.1463005094711818,355,10
0.343258888,-0.19887484121684132,355,11
0.30893856,-0.27128993366212245,355,12
0.259523564,-0.36418786378410833,355,13
0.250381137,-0.4737795691366374,355,14
0.219875796,-0.5916520125404423,355,15
-1.071517446,-1.4145029970528076,365,1
-0.801232212,-1.3395432143191233,365,2
-0.601472257,-1.2459121198506018,365,3
-0.411755546,-1.1397189864149162,365,4
-0.250650485,-1.0255219207716406,365,5
-0.114016395,-0.9064755873575152,365,6
0.088509503,-0.754567764528675,365,9
0.077082842,-0.8461234741070671,365,10
0.062399911,-0.9390987721632869,365,11
0.045058151,-1.0338835102047526,365,12
0.03332598,-1.1288821615261437,365,13
0.021447386,-1.2196442481652687,365,14
0.010333952,-1.2988433922737286,365,15
0.259016825,-0.2053295273336854,384,1
0.493121772,-0.08479995887221084,384,2
0.67621947,0.022170019218337358,384,3
0.849954554,0.10914078153024473,384,4
1.015538319,0.17372976521864333,384,5
1.165527225,0.21707837189279264,384,6
1.292030296,0.26527253060698514,384,9
1.27101087,0.2656577163196007,384,10
1.253197918,0.24991903462276885,384,11
1.242863368,0.2130004128229059,384,12
1.23546518,0.15218716454945577,384,13
1.229598618,0.06847723295092153,384,14
1.224572741,-0.03283540593061432,384,15
-0.663004749,-1.4191288237314659,398,1
-0.492998957,-1.3385073830400072,398,2
-0.320733394,-1.2390591525829924,398,3
-0.194375376,-1.1272871732699072,398,4
0.163099073,-1.0081033606536889,398,5
0.327728806,-0.8849478688865353,398,6
0.374210363,-0.7294922343131267,398,9
0.348839663,-0.8232927958805276,398,10
0.26556381,-0.9193191876167996,398,11
-0.204305159,-1.017800366594342,398,12
-0.424303281,-1.1169382747835601,398,13
-0.626790714,-1.2120476438295908,398,14
-0.84552239,-1.2955474856441571,398,15
-1.54757464,-1.3611031639502327,408,1
-1.127622503,-1.2751494078683172,408,2
-1.041889266,-1.174950050824833,408,3
-0.948953265,-1.0671597732579075,408,4
-0.847948735,-0.9560854627122242,408,5
-0.771478046,-0.8439323288700429,408,6
-0.681941703,-0.7090679030724019,408,9
-0.708763452,-0.798309099485244,408,10
-0.743630534,-0.889270394790628,408,11
-0.974311727,-0.982727868374965,408,12
-1.059369463,-1.077493929816951,408,13
-1.174206212,-1.169438392830504,408,14
-1.604841205,-1.2513747039379572,408,15
-3.0,-1.0254985265652392,416,1
-3.0,-0.920866430628045,416,2
-3.0,-0.8082963656957534,416,3
-3.0,-0.6955229815444328,416,4
